index,price
18385,40035.3
18386,40067.7
18387,40090.0
18388,40107.6
18389,40090.1
18390,40066.0
18391,40037.7
18392,40031.4
18393,40061.2
18394,40061.9
18395,40045.3
18396,40080.1
18397,40044.9
18398,40047.3
18399,40047.3
18400,40093.8
18401,40129.6
18402,40162.7
18403,40160.6
18404,40154.8
18405,40158.8
18406,40151.2
18407,40149.6
18408,40153.4
18409,40115.5
18410,40111.7
18411,40114.1
18412,40106.6
18413,40078.3
18414,40050.9
18415,40107.3
18416,40084.7
18417,40069.1
18418,40056.5
18419,40063.4
18420,40056.9
18421,40063.6
18422,40088.2
18423,40112.6
18424,40107.1
18425,40092.1
18426,40086.1
18427,40112.0
18428,40096.5
18429,40081.8
18430,40061.9
18431,40022.1
18432,39983.6
18433,39972.6
18434,39974.4
18435,39943.2
18436,39968.0
18437,39885.2
18438,39855.7
18439,39881.4
18440,39897.6
18441,39898.1
18442,39850.0
18443,39824.9
18444,39811.1
18445,39741.8
18446,39646.3
18447,39647.4
18448,39605.5
18449,39686.3
18450,39696.1
18451,39715.4
18452,39719.7
18453,39737.4
18454,39708.8
18455,39801.3
18456,39735.3
18457,39752.6
18458,39762.0
18459,39815.2
18460,39808.0
18461,39804.1
18462,39808.6
18463,39795.1
18464,39788.8
18465,39839.0
18466,39817.1
18467,39841.5
18468,39829.8
18469,39786.9
18470,39784.0
18471,39740.2
18472,39744.3
18473,39748.5
18474,39757.1
18475,39776.0
18476,39763.5
18477,39753.9
18478,39749.3
18479,39737.6
18480,39732.6
18481,39707.9
18482,39723.5
18483,39735.1
18484,39769.6
18485,39731.7
18486,39716.6
18487,39743.5
18488,39771.1
18489,39785.3
18490,39803.5
18491,39782.3
18492,39757.8
18493,39747.2
18494,39750.4
18495,39802.9
18496,39782.7
18497,39788.7
18498,39785.6
18499,39800.8
18500,39779.2
18501,39760.5
18502,39750.4
18503,39750.8
18504,39744.0
18505,39763.2
18506,39764.0
18507,39736.6
18508,39713.4
18509,39721.6
18510,39718.3
18511,39713.8
18512,39699.1
18513,39717.5
18514,39746.5
18515,39762.9
18516,39732.0
18517,39720.5
18518,39731.2
18519,39715.2
18520,39704.4
18521,39707.4
18522,39701.7
18523,39713.9
18524,39716.9
18525,39650.0
18526,39646.7
18527,39638.5
18528,39649.6
18529,39670.4
18530,39645.8
18531,39608.3
18532,39635.9
18533,39651.5
18534,39674.3
18535,39662.5
18536,39650.9
18537,39676.4
18538,39699.2
18539,39714.2
18540,39744.2
18541,39790.0
18542,39781.2
18543,39770.1
18544,39772.9
18545,39808.0
18546,39879.1
18547,39897.6
18548,39846.5
18549,39859.2
18550,39877.2
18551,39878.4
18552,39909.4
18553,39933.6
18554,39943.0
18555,39920.1
18556,39930.2
18557,39918.8
18558,39905.9
18559,39881.7
18560,39879.9
18561,39863.0
18562,39855.0
18563,39866.1
18564,39858.8
18565,39855.8
18566,39821.9
18567,39786.9
18568,39803.2
18569,39808.1
18570,39800.6
18571,39823.1
18572,39824.9
18573,39833.7
18574,39818.0
18575,39784.2
18576,39771.4
18577,39750.5
18578,39719.5
18579,39703.0
18580,39737.6
18581,39736.6
18582,39743.0
18583,39746.1
18584,39701.4
18585,39687.4
18586,39661.8
18587,39678.0
18588,39693.1
18589,39653.2
18590,39642.1
18591,39603.2
18592,39620.8
18593,39561.7
18594,39566.6
18595,39615.7
18596,39651.4
18597,39601.9
18598,39638.3
18599,39509.5
18600,39484.8
18601,39510.4
18602,39625.6
18603,39507.1
18604,39584.9
18605,39568.0
18606,39636.2
18607,39600.0
18608,39625.6
18609,39612.8
18610,39630.5
18611,39670.5
18612,39651.1
18613,39619.6
18614,39599.4
18615,39603.6
18616,39628.7
18617,39636.9
18618,39659.7
18619,39645.6
18620,39632.5
18621,39624.1
18622,39608.7
18623,39619.3
18624,39632.0
18625,39638.4
18626,39657.5
18627,39632.0
18628,39632.0
18629,39641.8
18630,39642.4
18631,39699.2
18632,39686.6
18633,39687.1
18634,39712.3
18635,39689.9
18636,39694.6
18637,39689.6
18638,39671.2
18639,39648.1
18640,39653.7
18641,39626.6
18642,39625.0
18643,39636.5
18644,39628.1
18645,39675.7
18646,39660.0
18647,39699.2
18648,39719.2
18649,39705.3
18650,39712.0
18651,39708.8
18652,39706.6
18653,39717.8
18654,39693.0
18655,39683.2
18656,39714.1
18657,39722.2
18658,39737.5
18659,39724.8
18660,39731.3
18661,39734.9
18662,39743.1
18663,39763.0
18664,39726.0
18665,39749.3
18666,39756.6
18667,39771.1
18668,39761.8
18669,39737.3
18670,39729.7
18671,39747.1
18672,39743.4
18673,39760.8
18674,39795.1
18675,39792.0
18676,39778.0
18677,39837.2
18678,39844.0
18679,39833.6
18680,39820.1
18681,39831.7
18682,39809.5
18683,39802.7
18684,39809.7
18685,39842.4
18686,39850.0
18687,39834.2
18688,39833.6
18689,39859.2
18690,39840.0
18691,39835.6
18692,39818.6
18693,39811.2
18694,39839.5
18695,39838.4
18696,39842.6
18697,39800.0
18698,39801.6
18699,39813.4
18700,39825.5
18701,39825.5
18702,39828.7
18703,39830.8
18704,39785.4
18705,39769.9
18706,39769.9
18707,39794.5
18708,39800.7
18709,39800.7
18710,39771.5
18711,39764.9
18712,39764.3
18713,39764.3
18714,39764.3
18715,39783.1
18716,39783.1
18717,39811.2
18718,39821.3
18719,39821.3
18720,39823.0
18721,39832.3
18722,39832.3
18723,39840.0
18724,39827.2
18725,39823.2
18726,39836.4
18727,39866.7
18728,39868.8
18729,39884.3
18730,39905.3
18731,39929.7
18732,39929.5
18733,39958.4
18734,39982.1
18735,39963.7
18736,39954.9
18737,39954.4
18738,39963.2
18739,39959.6
18740,39994.4
18741,39983.6
18742,39991.9
18743,40034.2
18744,40089.8
18745,40080.5
18746,40096.1
18747,40090.6
18748,40076.6
18749,40106.5
18750,40109.4
18751,40103.9
18752,40084.3
18753,40091.6
18754,40082.4
18755,40084.9
18756,40083.2
18757,40089.6
18758,40092.4
18759,40087.6
18760,40087.8
18761,40106.1
18762,40120.4
18763,40112.3
18764,40107.0
18765,40111.1
18766,40111.6
18767,40110.0
18768,40133.1
18769,40111.2
18770,40116.6
18771,40113.2
18772,40131.3
18773,40135.0
18774,40140.8
18775,40128.0
18776,40117.3
18777,40097.5
18778,40118.8
18779,40086.3
18780,40072.8
18781,40048.0
18782,40059.1
18783,40061.8
18784,40035.8
18785,40055.4
18786,40029.4
18787,40041.5
18788,40043.9
18789,40037.2
18790,40039.6
18791,40023.6
18792,40036.2
18793,40032.5
18794,40057.6
18795,40053.1
18796,40045.6
18797,40047.1
18798,40054.5
18799,40060.1
18800,40082.9
18801,40064.0
18802,40060.5
18803,40028.9
18804,40035.3
18805,40044.0
18806,40039.5
18807,40047.4
18808,40036.4
18809,40031.9
18810,40005.5
18811,40001.8
18812,39999.1
18813,40000.3
18814,40018.2
18815,40001.8
18816,39997.6
18817,40013.5
18818,40010.0
18819,40026.9
18820,40044.6
18821,40038.0
18822,40051.4
18823,40101.4
18824,40127.0
18825,40122.7
18826,40127.4
18827,40141.5
18828,40126.8
18829,40079.7
18830,40093.8
18831,40080.2
18832,40086.9
18833,40095.9
18834,40109.4
18835,40091.5
18836,40097.9
18837,40117.4
18838,40126.7
18839,40148.4
18840,40145.2
18841,40136.3
18842,40143.9
18843,40152.4
18844,40113.3
18845,40086.3
18846,40075.2
18847,40097.2
18848,40114.1
18849,40105.9
18850,40119.4
18851,40145.5
18852,40129.0
18853,40108.6
18854,40095.2
18855,40104.2
18856,40096.0
18857,40092.8
18858,40086.0
18859,40088.1
18860,40076.5
18861,40070.4
18862,40054.0
18863,40080.0
18864,40081.7
18865,40095.9
18866,40093.8
18867,40107.4
18868,40117.5
18869,40103.5
18870,40086.4
18871,40078.0
18872,40074.0
18873,40071.7
18874,40011.1
18875,40001.8
18876,39993.1
18877,40000.0
18878,39997.6
18879,39987.3
18880,39978.4
18881,39972.2
18882,39983.1
18883,39970.9
18884,39987.5
18885,40024.0
18886,40015.7
18887,40014.7
18888,40025.6
18889,40009.9
18890,39973.9
18891,39963.5
18892,39973.9
18893,39955.8
18894,39952.9
18895,39944.4
18896,39945.7
18897,39945.6
18898,39938.6
18899,39916.8
18900,39950.7
18901,39956.0
18902,39971.4
18903,39958.5
18904,39989.3
18905,40000.0
18906,40045.1
18907,40018.0
18908,40018.0
18909,40006.1
18910,40021.0
18911,40024.1
18912,40028.8
18913,40009.9
18914,40018.0
18915,39987.4
18916,39986.2
18917,40009.2
18918,39995.0
18919,40006.2
18920,40012.8
18921,40011.4
18922,40013.4
18923,40007.9
18924,39993.5
18925,39987.9
18926,39994.7
18927,40009.7
18928,40005.4
18929,40010.0
18930,40011.8
18931,39996.8
18932,39987.8
18933,39996.7
18934,39990.0
18935,39950.6
18936,39931.1
18937,39974.1
18938,39987.0
18939,40001.7
18940,39994.4
18941,39963.5
18942,39973.7
18943,39986.7
18944,39973.0
18945,39955.2
18946,39967.2
18947,39984.0
18948,39986.1
18949,39968.0
18950,39961.7
18951,39954.6
18952,39946.5
18953,39947.7
18954,39939.2
18955,39936.0
18956,39933.8
18957,39924.4
18958,39917.7
18959,39926.3
18960,39894.2
18961,39913.6
18962,39915.3
18963,39918.6
18964,39936.0
18965,39929.6
18966,39952.7
18967,39971.5
18968,39971.7
18969,39971.2
18970,39956.1
18971,39948.8
18972,39936.8
18973,39949.8
18974,39958.4
18975,39952.0
18976,39964.6
18977,39971.2
18978,39979.7
18979,39993.6
18980,40005.7
18981,40001.0
18982,39988.2
18983,39983.5
18984,39999.4
18985,40015.9
18986,40025.6
18987,40008.3
18988,40013.7
18989,40031.7
18990,40030.9
18991,40070.5
18992,40062.2
18993,40040.4
18994,40024.0
18995,40035.2
18996,40042.1
18997,40035.9
18998,40028.2
18999,40021.3
19000,40027.1
19001,40027.6
19002,40028.8
19003,40044.3
19004,40048.1
19005,40038.2
19006,40030.7
19007,40044.0
19008,40029.7
19009,40013.0
19010,40014.8
19011,39997.6
19012,39992.2
19013,39992.3
19014,39992.3
19015,39991.5
19016,40009.1
19017,39981.1
19018,39986.1
19019,39990.4
19020,39990.2
19021,39992.1
19022,39987.3
19023,39987.3
19024,39988.7
19025,39985.4
19026,39979.4
19027,39962.2
19028,39973.9
19029,39990.1
19030,40003.5
19031,40000.4
19032,40000.4
19033,39982.4
19034,39956.0
19035,39939.0
19036,39949.0
19037,39950.1
19038,39942.1
19039,39943.9
19040,39942.6
19041,39945.4
19042,39947.6
19043,39954.3
19044,39958.6
19045,39972.6
19046,39956.7
19047,39970.4
19048,39974.1
19049,39956.7
19050,39973.9
19051,39958.4
19052,39965.1
19053,39960.1
19054,39966.0
19055,39976.7
19056,39976.7
19057,39982.0
19058,39953.5
19059,39936.6
19060,39946.1
19061,39964.8
19062,39958.8
19063,39968.0
19064,39975.7
19065,39972.6
19066,39971.5
19067,39970.2
19068,39954.0
19069,39945.3
19070,39938.4
19071,39922.5
19072,39896.2
19073,39892.9
19074,39922.1
19075,39922.5
19076,39922.8
19077,39939.2
19078,39938.3
19079,39939.2
19080,39930.9
19081,39935.9
19082,39934.3
19083,39933.1
19084,39937.7
19085,39910.0
19086,39875.7
19087,39867.6
19088,39863.6
19089,39807.3
19090,39845.1
19091,39820.8
19092,39824.0
19093,39824.1
19094,39840.3
19095,39846.6
19096,39846.5
19097,39831.5
19098,39818.1
19099,39813.2
19100,39830.0
19101,39826.9
19102,39814.4
19103,39822.0
19104,39810.0
19105,39798.0
19106,39787.3
19107,39788.0
19108,39809.5
19109,39810.0
19110,39786.5
19111,39781.4
19112,39791.4
19113,39787.0
19114,39790.1
19115,39768.3
19116,39769.6
19117,39811.9
19118,39793.6
19119,39803.9
19120,39823.4
19121,39828.9
19122,39827.1
19123,39816.1
19124,39831.5
19125,39840.0
19126,39835.5
19127,39841.6
19128,39832.4
19129,39855.8
19130,39866.0
19131,39861.0
19132,39861.3
19133,39845.0
19134,39848.7
19135,39844.0
19136,39841.3
19137,39859.1
19138,39854.9
19139,39865.2
19140,39862.5
19141,39856.0
19142,39848.3
19143,39847.1
19144,39861.0
19145,39882.8
19146,39878.5
19147,39876.2
19148,39870.0
19149,39891.8
19150,39891.2
19151,39891.8
19152,39908.9
19153,39910.4
19154,39922.0
19155,39941.0
19156,39966.2
19157,39943.5
19158,39927.1
19159,39943.7
19160,39930.3
19161,39923.8
19162,39912.6
19163,39915.7
19164,39915.4
19165,39908.7
19166,39900.8
19167,39900.8
19168,39902.7
19169,39903.5
19170,39900.9
19171,39890.5
19172,39907.2
19173,39917.2
19174,39926.2
19175,39910.4
19176,39895.1
19177,39886.9
19178,39888.0
19179,39894.2
19180,39879.6
19181,39891.1
19182,39888.0
19183,39968.0
19184,39952.7
19185,39948.4
19186,39953.7
19187,39967.1
19188,39967.8
19189,39974.0
19190,39938.8
19191,39950.0
19192,39945.2
19193,39949.5
19194,39949.7
19195,39974.1
19196,39992.5
19197,40011.9
19198,39996.9
19199,40014.0
19200,40017.4
19201,40017.5
19202,40024.2
19203,40013.7
19204,39996.1
19205,39985.5
19206,39997.5
19207,40004.1
19208,39990.5
19209,39982.0
19210,40000.8
19211,39988.1
19212,39994.2
19213,39981.4
19214,39975.7
19215,39982.5
19216,39979.7
19217,39975.1
19218,39972.4
19219,39971.2
19220,39975.9
19221,39985.3
19222,39990.6
19223,39997.5
19224,40000.9
19225,39994.3
19226,40005.8
19227,40006.4
19228,40016.0
19229,40025.3
19230,40070.9
19231,40051.3
19232,40068.8
19233,40068.8
19234,40064.0
19235,40063.8
19236,40048.4
19237,40057.6
19238,40067.2
19239,40051.8
19240,40042.2
19241,40033.7
19242,40041.1
19243,40044.6
19244,40054.4
19245,40029.6
19246,40033.4
19247,40028.5
19248,40033.9
19249,40038.4
19250,40028.8
19251,40041.3
19252,40057.4
19253,40057.1
19254,40063.9
19255,40057.5
19256,40057.7
19257,40076.5
19258,40075.3
19259,40096.0
19260,40102.4
19261,40084.9
19262,40090.0
19263,40104.3
19264,40109.2
19265,40112.0
19266,40113.8
19267,40069.7
19268,40093.6
19269,40097.8
19270,40082.4
19271,40091.1
19272,40091.1
19273,40116.5
19274,40116.3
19275,40121.9
19276,40134.9
19277,40109.8
19278,40108.7
19279,40113.6
19280,40091.1
19281,40100.0
19282,40092.7
19283,40088.9
19284,40080.0
19285,40075.7
19286,40071.8
19287,40065.1
19288,40065.9
19289,40072.0
19290,40053.6
19291,40055.9
19292,40062.0
19293,40054.3
19294,40053.1
19295,40021.9
19296,40035.2
19297,40009.6
19298,40003.2
19299,40012.2
19300,40026.6
19301,40031.9
19302,40031.1
19303,40036.5
19304,40037.4
19305,40020.9
19306,40034.2
19307,40037.8
19308,40037.8
19309,40055.7
19310,40056.8
19311,40065.8
19312,40064.0
19313,40074.1
19314,40067.2
19315,40060.4
19316,40060.8
19317,40069.2
19318,40066.4
19319,40062.8
19320,40078.6
19321,40056.1
19322,40042.1
19323,40054.0
19324,40051.7
19325,40057.5
19326,40035.5
19327,40031.9
19328,40038.4
19329,40052.0
19330,40065.5
19331,40068.2
19332,40086.4
19333,40094.9
19334,40098.5
19335,40094.6
19336,40095.2
19337,40088.9
19338,40072.5
19339,40056.6
19340,40038.0
19341,40034.4
19342,40070.6
19343,40079.7
19344,40090.5
19345,40095.3
19346,40091.0
19347,40100.7
19348,40072.8
19349,40062.1
19350,40051.1
19351,40046.7
19352,40043.9
19353,40043.9
19354,40067.2
19355,40058.0
19356,40064.0
19357,40054.4
19358,40062.4
19359,40060.9
19360,40073.7
19361,40080.0
19362,40080.0
19363,40042.0
19364,40019.2
19365,40026.5
19366,40044.1
19367,40059.8
19368,40055.0
19369,40042.1
19370,40049.4
19371,40043.7
19372,40040.4
19373,40037.5
19374,40056.6
19375,40056.8
19376,40064.0
19377,40050.0
19378,40047.6
19379,40036.7
19380,40017.0
19381,40009.6
19382,40014.4
19383,40008.1
19384,40016.0
19385,40028.0
19386,40033.0
19387,40014.0
19388,40013.3
19389,39982.6
19390,39939.2
19391,39962.2
19392,39964.8
19393,39977.6
19394,39994.5
19395,40014.0
19396,40019.4
19397,39989.7
19398,39991.2
19399,39975.3
19400,39978.0
19401,39973.2
19402,39969.6
19403,39964.8
19404,39943.3
19405,39961.0
19406,39989.5
19407,39966.0
19408,39963.4
19409,39982.0
19410,39989.6
19411,39986.5
19412,39982.4
19413,39983.0
19414,40001.4
19415,40020.0
19416,39991.3
19417,40000.3
19418,40004.0
19419,40018.6
19420,40016.1
19421,40012.8
19422,40020.4
19423,40028.7
19424,40050.0
19425,40044.8
19426,40034.5
19427,40032.0
19428,40047.5
19429,40026.5
19430,40031.4
19431,40046.8
19432,40053.1
19433,40033.2
19434,40045.5
19435,40068.2
19436,40053.2
19437,40050.8
19438,40070.9
19439,40070.9
19440,40089.6
19441,40080.7
19442,40085.9
19443,40086.7
19444,40081.1
19445,40063.5
19446,40067.6
19447,40076.8
19448,40073.6
19449,40052.8
19450,40050.5
19451,40072.4
19452,40061.2
19453,40099.2
19454,40083.6
19455,40134.5
19456,40138.0
19457,40203.0
19458,40175.5
19459,40150.0
19460,40147.0
19461,40144.0
19462,40123.6
19463,40170.7
19464,40214.3
19465,40181.3
19466,40191.9
19467,40206.5
19468,40210.4
19469,40193.2
19470,40193.2
19471,40179.5
19472,40244.0
19473,40247.3
19474,40209.6
19475,40240.0
19476,40240.8
19477,40252.8
19478,40227.2
19479,40236.8
19480,40227.2
19481,40201.4
19482,40204.9
19483,40204.0
19484,40213.8
19485,40185.5
19486,40199.9
19487,40204.8
19488,40206.5
19489,40190.6
19490,40213.6
19491,40200.1
19492,40179.8
19493,40176.0
19494,40152.7
19495,40132.0
19496,40153.5
19497,40139.2
19498,40147.2
19499,40138.0
19500,40139.8
19501,40140.0
19502,40147.2
19503,40148.9
19504,40140.2
19505,40138.3
19506,40169.6
19507,40171.7
19508,40201.6
19509,40233.7
19510,40234.0
19511,40211.1
19512,40188.3
19513,40182.3
19514,40187.0
19515,40188.7
19516,40150.0
19517,40135.2
19518,40104.0
19519,40118.4
19520,40109.2
19521,40070.4
19522,40048.6
19523,40048.2
19524,40041.8
19525,40047.3
19526,40046.6
19527,40029.2
19528,40010.0
19529,40004.1
19530,40006.4
19531,39998.1
19532,39981.7
19533,39971.6
19534,39951.9
19535,39909.5
19536,39891.1
19537,39864.0
19538,39805.6
19539,39831.4
19540,39868.8
19541,39838.7
19542,39875.0
19543,39872.0
19544,39853.7
19545,39874.0
19546,39885.9
19547,39879.1
19548,39876.0
19549,39868.8
19550,39812.3
19551,39863.4
19552,39869.5
19553,39846.5
19554,39865.2
19555,39839.5
19556,39834.7
19557,39854.2
19558,39842.7
19559,39868.9
19560,39856.3
19561,39846.4
19562,39849.6
19563,39835.3
19564,39821.4
19565,39816.1
19566,39812.6
19567,39793.9
19568,39779.3
19569,39819.9
19570,39867.0
19571,39843.3
19572,39859.9
19573,39848.0
19574,39806.3
19575,39808.8
19576,39842.9
19577,39875.3
19578,39850.6
19579,39830.5
19580,39816.4
19581,39816.4
19582,39798.9
19583,39798.1
19584,39795.4
19585,39827.2
19586,39825.6
19587,39820.7
19588,39822.6
19589,39812.9
19590,39809.6
19591,39819.8
19592,39820.3
19593,39823.5
19594,39844.0
19595,39849.7
19596,39879.6
19597,39917.2
19598,39926.8
19599,39866.2
19600,39876.0
19601,39868.1
19602,39888.3
19603,39894.0
19604,39916.9
19605,39894.1
19606,39875.9
19607,39779.9
19608,39815.9
19609,39826.6
19610,39787.2
19611,39803.0
19612,39779.1
19613,39772.8
19614,39781.8
19615,39801.1
19616,39796.4
19617,39804.0
19618,39846.4
19619,39881.4
19620,39893.6
19621,39880.2
19622,39877.7
19623,39880.0
19624,39890.0
19625,39904.0
19626,39907.6
19627,39939.7
19628,39913.3
19629,39888.0
19630,39861.1
19631,39875.2
19632,39878.2
19633,39870.8
19634,39867.6
19635,39872.2
