index,price
26375,85752.1
26376,85696.4
26377,85641.9
26378,85602.0
26379,85612.4
26380,85653.8
26381,85664.0
26382,85644.1
26383,85632.0
26384,85696.0
26385,85695.9
26386,85679.9
26387,85732.0
26388,85784.0
26389,85767.5
26390,85700.0
26391,85732.1
26392,85717.9
26393,85626.6
26394,85665.5
26395,85673.8
26396,85712.0
26397,85738.0
26398,85748.0
26399,85762.1
26400,85755.9
26401,85730.0
26402,85712.4
26403,85652.1
26404,85747.9
26405,85792.0
26406,85939.0
26407,86029.9
26408,86032.8
26409,86014.0
26410,85984.0
26411,86055.0
26412,86173.9
26413,86210.0
26414,86212.9
26415,86244.0
26416,86243.9
26417,86158.8
26418,86112.9
26419,86086.2
26420,86203.2
26421,86172.0
26422,86269.8
26423,86232.0
26424,86234.0
26425,86298.2
26426,86332.7
26427,86406.0
26428,86400.0
26429,86370.1
26430,86363.2
26431,86304.1
26432,86374.0
26433,86259.9
26434,86154.4
26435,86211.9
26436,86274.0
26437,86274.0
26438,86259.7
26439,86221.9
26440,86177.8
26441,86192.1
26442,86246.4
26443,86220.3
26444,86204.0
26445,86205.4
26446,86170.7
26447,86199.9
26448,86189.9
26449,86105.9
26450,86042.0
26451,86113.7
26452,86108.6
26453,86132.0
26454,86181.9
26455,86210.1
26456,86202.0
26457,86190.0
26458,86142.0
26459,86166.5
26460,86136.0
26461,86048.1
26462,86006.1
26463,85974.5
26464,85973.9
26465,86036.0
26466,86113.2
26467,86140.1
26468,86159.8
26469,86120.0
26470,86148.0
26471,86122.0
26472,86170.0
26473,86160.1
26474,86124.0
26475,86128.0
26476,86242.1
26477,86278.1
26478,86212.0
26479,86259.9
26480,86226.0
26481,86242.0
26482,86172.1
26483,86204.1
26484,86188.8
26485,86167.9
26486,86178.0
26487,86126.0
26488,86103.9
26489,86065.9
26490,86090.0
26491,86068.0
26492,86067.4
26493,86058.0
26494,86007.7
26495,85998.1
26496,85934.0
26497,85932.1
26498,85951.9
26499,85936.0
26500,85962.1
26501,85999.9
26502,86024.0
26503,86049.9
26504,86092.0
26505,86183.2
26506,86152.0
26507,86059.4
26508,86077.2
26509,86096.1
26510,86104.9
26511,86124.1
26512,86122.0
26513,86142.0
26514,86207.9
26515,86149.9
26516,86128.9
26517,86141.8
26518,86125.9
26519,86011.9
26520,86036.1
26521,85978.7
26522,86017.4
26523,86051.9
26524,85973.9
26525,85883.9
26526,85884.0
26527,85831.9
26528,85765.7
26529,85782.9
26530,85790.1
26531,85781.9
26532,85816.0
26533,85788.0
26534,85763.9
26535,85840.0
26536,85928.0
26537,85975.9
26538,85940.1
26539,85932.0
26540,86010.5
26541,85948.1
26542,85929.8
26543,85949.8
26544,85989.9
26545,85991.1
26546,86058.1
26547,86171.4
26548,86074.1
26549,86054.0
26550,86020.0
26551,85982.0
26552,85952.0
26553,85967.9
26554,85893.6
26555,85937.6
26556,85984.6
26557,85996.1
26558,86021.1
26559,85990.0
26560,85954.0
26561,85926.1
26562,85934.6
26563,85866.1
26564,85843.9
26565,85825.1
26566,85828.1
26567,85800.0
26568,85800.0
26569,85774.0
26570,85724.2
26571,85732.0
26572,85679.9
26573,85672.0
26574,85670.0
26575,85744.0
26576,85767.9
26577,85762.4
26578,85747.6
26579,85762.2
26580,85788.0
26581,85800.0
26582,85775.3
26583,85739.2
26584,85695.9
26585,85693.6
26586,85607.9
26587,85634.0
26588,85676.1
26589,85679.9
26590,85672.1
26591,85630.0
26592,85616.0
26593,85655.1
26594,85670.8
26595,85711.9
26596,85744.1
26597,85736.1
26598,85692.0
26599,85745.7
26600,85731.9
26601,85830.9
26602,85843.8
26603,85866.1
26604,85876.0
26605,85816.0
26606,85806.0
26607,85818.1
26608,85854.0
26609,85896.0
26610,85900.0
26611,86010.0
26612,86003.4
26613,86053.6
26614,86076.3
26615,86124.8
26616,86051.9
26617,86027.3
26618,86024.1
26619,86125.9
26620,86100.0
26621,86095.1
26622,86078.7
26623,85971.9
26624,85973.7
26625,85979.6
26626,86038.8
26627,85999.9
26628,85934.2
26629,85927.3
26630,85952.8
26631,85958.1
26632,85999.1
26633,85879.2
26634,85821.4
26635,85789.8
26636,85746.3
26637,85739.0
26638,85657.3
26639,85711.9
26640,85682.9
26641,85652.7
26642,85720.4
26643,85740.0
26644,85721.1
26645,85861.4
26646,85863.9
26647,85942.1
26648,85846.1
26649,85771.9
26650,85714.0
26651,85729.5
26652,85792.0
26653,85852.2
26654,85760.1
26655,85706.4
26656,85750.0
26657,85798.1
26658,85764.0
26659,85808.0
26660,85875.9
26661,85933.9
26662,85983.9
26663,86009.1
26664,86066.1
26665,86048.0
26666,86137.7
26667,86126.0
26668,86105.9
26669,86074.9
26670,86006.0
26671,86074.0
26672,86013.3
26673,85966.1
26674,85842.0
26675,85912.0
26676,86004.0
26677,85974.0
26678,86060.0
26679,85806.6
26680,85782.1
26681,85775.9
26682,85787.5
26683,85786.7
26684,85687.9
26685,85642.1
26686,85675.6
26687,85700.1
26688,85646.1
26689,85622.0
26690,85566.0
26691,85541.9
26692,85546.1
26693,85544.0
26694,85595.7
26695,85550.1
26696,85508.0
26697,85541.9
26698,85578.1
26699,85634.2
26700,85610.0
26701,85558.0
26702,85519.9
26703,85511.6
26704,85514.1
26705,85496.1
26706,85485.3
26707,85452.0
26708,85472.0
26709,85429.9
26710,85418.7
26711,85401.1
26712,85386.0
26713,85353.2
26714,85330.0
26715,85396.1
26716,85392.0
26717,85340.0
26718,85296.8
26719,85269.6
26720,85282.9
26721,85278.9
26722,85300.1
26723,85317.1
26724,85330.0
26725,85340.0
26726,85394.1
26727,85356.0
26728,85404.0
26729,85444.9
26730,85424.0
26731,85419.9
26732,85402.5
26733,85391.9
26734,85448.0
26735,85501.6
26736,85453.8
26737,85406.1
26738,85420.4
26739,85487.0
26740,85464.2
26741,85462.6
26742,85491.8
26743,85436.0
26744,85414.0
26745,85385.7
26746,85423.7
26747,85471.8
26748,85467.3
26749,85438.0
26750,85445.0
26751,85435.9
26752,85428.1
26753,85448.0
26754,85440.4
26755,85455.9
26756,85441.9
26757,85414.0
26758,85444.5
26759,85460.0
26760,85442.6
26761,85452.0
26762,85423.9
26763,85397.9
26764,85410.0
26765,85396.2
26766,85414.1
26767,85370.0
26768,85404.0
26769,85407.5
26770,85396.0
26771,85400.1
26772,85448.0
26773,85502.0
26774,85482.0
26775,85433.8
26776,85446.0
26777,85452.1
26778,85450.0
26779,85404.1
26780,85361.6
26781,85341.9
26782,85318.1
26783,85368.3
26784,85392.2
26785,85380.3
26786,85328.4
26787,85298.5
26788,85322.0
26789,85332.5
26790,85348.2
26791,85320.5
26792,85308.6
26793,85352.0
26794,85318.1
26795,85344.5
26796,85395.7
26797,85408.0
26798,85388.0
26799,85342.3
26800,85360.0
26801,85396.4
26802,85380.2
26803,85321.1
26804,85272.8
26805,85265.9
26806,85344.0
26807,85374.0
26808,85338.9
26809,85300.3
26810,85308.8
26811,85276.0
26812,85278.1
26813,85254.1
26814,85190.0
26815,85180.0
26816,85170.1
26817,85171.0
26818,85213.0
26819,85255.5
26820,85284.7
26821,85326.0
26822,85318.3
26823,85421.9
26824,85321.9
26825,85360.9
26826,85256.7
26827,85272.7
26828,85260.0
26829,85200.0
26830,85176.0
26831,85200.1
26832,85194.1
26833,85172.5
26834,85174.2
26835,85212.9
26836,85254.0
26837,85253.9
26838,85272.0
26839,85279.9
26840,85274.0
26841,85206.4
26842,85161.4
26843,85218.0
26844,85218.9
26845,85174.0
26846,85235.9
26847,85200.0
26848,85236.9
26849,85264.5
26850,85278.1
26851,85239.9
26852,85186.0
26853,85177.2
26854,85230.0
26855,85227.4
26856,85239.7
26857,85224.0
26858,85232.0
26859,85229.9
26860,85188.0
26861,85226.0
26862,85233.9
26863,85203.6
26864,85186.8
26865,85105.9
26866,85114.6
26867,85146.7
26868,85129.9
26869,85165.3
26870,85230.0
26871,85171.9
26872,85177.0
26873,85162.1
26874,85130.1
26875,85129.6
26876,85117.6
26877,85091.9
26878,85088.0
26879,85117.6
26880,85166.5
26881,85153.4
26882,85163.9
26883,85132.1
26884,85117.6
26885,85086.1
26886,85046.0
26887,85072.9
26888,85058.0
26889,85032.0
26890,85041.9
26891,85001.6
26892,85028.1
26893,85084.1
26894,85034.0
26895,85016.8
26896,85028.1
26897,85056.0
26898,85081.9
26899,85064.8
26900,85025.9
26901,85058.0
26902,85100.0
26903,85093.8
26904,85107.9
26905,85136.1
26906,85105.9
26907,85086.0
26908,85075.9
26909,85074.0
26910,85124.0
26911,85144.7
26912,85189.2
26913,85170.0
26914,85128.0
26915,85089.5
26916,85129.5
26917,85137.9
26918,85147.9
26919,85187.9
26920,85162.0
26921,85160.1
26922,85230.0
26923,85280.6
26924,85230.0
26925,85220.4
26926,85241.8
26927,85212.2
26928,85115.6
26929,85217.9
26930,85177.3
26931,85164.0
26932,85166.0
26933,85145.5
26934,85130.0
26935,85069.9
26936,85052.0
26937,85039.9
26938,85038.0
26939,84998.5
26940,84962.0
26941,84930.2
26942,84994.0
26943,85010.4
26944,84958.1
26945,84927.9
26946,84974.7
26947,85010.5
26948,85022.3
26949,85093.8
26950,85022.3
26951,85144.7
26952,85129.6
26953,85116.2
26954,85079.1
26955,85006.0
26956,85022.0
26957,84998.0
26958,84928.0
26959,84946.0
26960,84930.0
26961,84974.3
26962,84956.6
26963,84964.0
26964,84926.0
26965,84913.3
26966,84912.1
26967,85011.0
26968,84986.6
26969,84904.1
26970,84916.0
26971,84914.9
26972,84942.4
26973,85026.1
26974,85046.1
26975,85101.4
26976,85197.9
26977,85170.0
26978,85066.0
26979,85057.9
26980,85107.9
26981,85058.0
26982,84974.7
26983,84950.9
26984,84931.3
26985,84976.0
26986,84952.0
26987,84863.9
26988,84861.9
26989,84919.9
26990,84901.9
26991,84922.0
26992,84927.1
26993,84974.2
26994,84990.0
26995,84924.0
26996,85006.5
26997,84950.8
26998,84920.0
26999,84911.9
27000,84838.0
27001,84855.7
27002,84912.0
27003,84873.9
27004,84876.0
27005,84968.0
27006,84993.9
27007,84974.7
27008,84939.0
27009,84916.0
27010,84911.9
27011,84905.7
27012,84879.5
27013,84840.1
27014,84879.5
27015,84915.6
27016,84887.2
27017,84956.0
27018,84931.8
27019,84950.9
27020,84974.0
27021,84870.0
27022,84800.0
27023,84766.0
27024,84750.9
27025,84730.0
27026,84713.2
27027,84825.9
27028,84811.4
27029,84737.0
27030,84665.8
27031,84657.6
27032,84640.0
27033,84654.5
27034,84738.0
27035,84732.2
27036,84721.6
27037,84732.0
27038,84737.0
27039,84708.1
27040,84701.9
27041,84700.0
27042,84665.3
27043,84630.0
27044,84664.0
27045,84670.0
27046,84624.0
27047,84586.0
27048,84573.9
27049,84581.6
27050,84542.0
27051,84574.1
27052,84604.0
27053,84603.9
27054,84601.5
27055,84592.0
27056,84608.0
27057,84619.9
27058,84629.9
27059,84566.6
27060,84528.0
27061,84549.5
27062,84558.1
27063,84595.9
27064,84675.0
27065,84739.9
27066,84738.0
27067,84720.6
27068,84708.2
27069,84677.9
27070,84648.0
27071,84642.8
27072,84579.6
27073,84608.2
27074,84642.0
27075,84710.0
27076,84722.1
27077,84734.0
27078,84744.0
27079,84643.3
27080,84600.2
27081,84657.2
27082,84700.1
27083,84727.3
27084,84765.3
27085,84673.9
27086,84828.0
27087,84709.5
27088,84639.9
27089,84624.6
27090,84606.1
27091,84596.0
27092,84534.0
27093,84618.1
27094,84591.9
27095,84584.0
27096,84622.1
27097,84630.0
27098,84644.0
27099,84583.5
27100,84611.9
27101,84622.0
27102,84553.9
27103,84540.1
27104,84550.1
27105,84587.9
27106,84578.1
27107,84581.9
27108,84461.2
27109,84528.0
27110,84462.1
27111,84520.0
27112,84524.0
27113,84555.4
27114,84586.0
27115,84531.8
27116,84488.0
27117,84401.9
27118,84400.1
27119,84360.8
27120,84404.1
27121,84430.1
27122,84375.9
27123,84435.8
27124,84468.0
27125,84506.0
27126,84476.0
27127,84489.9
27128,84521.9
27129,84518.1
27130,84498.0
27131,84633.9
27132,84660.0
27133,84598.0
27134,84522.5
27135,84500.0
27136,84461.9
27137,84471.9
27138,84418.3
27139,84574.0
27140,84534.9
27141,84562.1
27142,84665.4
27143,84727.9
27144,84695.1
27145,84649.0
27146,84614.0
27147,84631.9
27148,84581.4
27149,84558.0
27150,84610.0
27151,84551.3
27152,84489.7
27153,84535.9
27154,84489.9
27155,84435.9
27156,84440.3
27157,84455.9
27158,84379.2
27159,84384.1
27160,84355.3
27161,84322.1
27162,84348.8
27163,84394.1
27164,84316.1
27165,84306.1
27166,84335.9
27167,84336.1
27168,84340.0
27169,84426.0
27170,84456.7
27171,84423.6
27172,84368.8
27173,84433.9
27174,84424.0
27175,84442.1
27176,84428.0
27177,84489.9
27178,84523.9
27179,84533.9
27180,84531.8
27181,84474.0
27182,84436.0
27183,84328.0
27184,84361.9
27185,84345.2
27186,84372.1
27187,84344.1
27188,84358.0
27189,84298.0
27190,84291.9
27191,84395.6
27192,84412.1
27193,84438.0
27194,84469.3
27195,84437.8
27196,84500.6
27197,84418.0
27198,84390.0
27199,84297.5
27200,84450.1
27201,84519.8
27202,84552.0
27203,84599.5
27204,84587.2
27205,84665.9
27206,84624.0
27207,84698.0
27208,84664.0
27209,84743.8
27210,84817.9
27211,84853.9
27212,84833.9
27213,84800.0
27214,84767.9
27215,84753.5
27216,84687.9
27217,84716.0
27218,84766.0
27219,84816.3
27220,84814.0
27221,84773.9
27222,84787.9
27223,84754.0
27224,84734.1
27225,84717.9
27226,84700.1
27227,84741.0
27228,84718.1
27229,84662.0
27230,84664.6
27231,84613.9
27232,84647.9
27233,84610.0
27234,84616.0
27235,84639.1
27236,84586.1
27237,84562.1
27238,84530.0
27239,84522.0
27240,84542.0
27241,84555.3
27242,84507.9
27243,84470.0
27244,84403.9
27245,84484.1
27246,84415.7
27247,84418.9
27248,84446.0
27249,84509.2
27250,84590.8
27251,84635.9
27252,84641.3
27253,84592.0
27254,84618.0
27255,84678.0
27256,84688.5
27257,84606.0
27258,84556.0
27259,84550.0
27260,84518.0
27261,84506.4
27262,84516.0
27263,84510.8
27264,84508.0
27265,84512.0
27266,84520.4
27267,84531.6
27268,84511.6
27269,84509.6
27270,84506.3
27271,84519.1
27272,84520.7
27273,84537.3
27274,84540.0
27275,84583.9
27276,84560.9
27277,84547.9
27278,84590.0
27279,84531.8
27280,84530.0
27281,84536.0
27282,84565.2
27283,84552.2
27284,84539.1
27285,84565.4
27286,84546.0
27287,84548.5
27288,84555.9
27289,84571.2
27290,84534.1
27291,84595.9
27292,84608.1
27293,84613.8
27294,84572.4
27295,84570.1
27296,84573.7
27297,84540.1
27298,84534.0
27299,84615.2
27300,84530.1
27301,84510.2
27302,84504.7
27303,84502.1
27304,84511.5
27305,84445.9
27306,84396.1
27307,84406.0
27308,84422.0
27309,84466.0
27310,84444.8
27311,84474.0
27312,84441.7
27313,84507.4
27314,84444.1
27315,84380.3
27316,84335.9
27317,84332.0
27318,84430.1
27319,84523.6
27320,84420.2
27321,84462.0
27322,84566.1
27323,84650.0
27324,84635.9
27325,84630.0
27326,84677.9
27327,84667.2
27328,84648.0
27329,84642.0
27330,84679.5
27331,84665.3
27332,84638.0
27333,84719.9
27334,84784.6
27335,84832.0
27336,84826.0
27337,84755.5
27338,84750.0
27339,84726.0
27340,84818.0
27341,84846.0
27342,84884.1
27343,84884.0
27344,84854.0
27345,84921.9
27346,84926.3
27347,84970.1
27348,84979.9
27349,84930.0
27350,85008.0
27351,84994.2
27352,84990.0
27353,84950.0
27354,84926.0
27355,84929.9
27356,84985.9
27357,84978.1
27358,84984.0
27359,85004.1
27360,85088.0
27361,85082.1
27362,85135.7
27363,85086.0
27364,85143.9
27365,85158.0
27366,85233.8
27367,85272.4
27368,85191.8
27369,85170.1
27370,85056.1
27371,85029.9
27372,84955.3
27373,84936.7
27374,85016.0
27375,85006.2
27376,85020.9
27377,85040.0
27378,85065.9
27379,85090.3
27380,85098.0
27381,85130.1
27382,85094.0
27383,85058.0
27384,85008.9
27385,85065.9
27386,85058.0
27387,85092.0
27388,85131.9
27389,85060.3
27390,85039.0
27391,85101.2
27392,85179.1
27393,85242.0
27394,85300.3
27395,85340.1
27396,85333.4
27397,85282.4
27398,85298.0
27399,85276.0
27400,85276.0
27401,85278.5
27402,85286.0
27403,85239.7
27404,85249.8
27405,85248.6
27406,85170.1
27407,85153.9
27408,85065.9
27409,85072.0
27410,85111.0
27411,85136.0
27412,85157.9
27413,85177.1
27414,85197.1
27415,85218.0
27416,85270.0
27417,85290.0
27418,85255.9
27419,85255.0
27420,85282.1
27421,85301.9
27422,85292.0
27423,85351.9
27424,85343.9
27425,85367.9
27426,85399.0
27427,85414.0
27428,85438.0
27429,85368.1
27430,85385.9
27431,85349.2
27432,85371.6
27433,85362.7
27434,85376.1
27435,85432.6
27436,85429.8
27437,85382.5
27438,85358.1
27439,85338.1
27440,85311.7
27441,85294.0
27442,85289.5
27443,85326.1
27444,85356.0
27445,85366.0
27446,85290.0
27447,85270.1
27448,85257.2
27449,85242.1
27450,85206.1
27451,85195.9
27452,85206.5
27453,85236.0
27454,85230.2
27455,85214.0
27456,85245.5
27457,85270.0
27458,85270.0
27459,85247.9
27460,85234.1
27461,85182.1
27462,85209.4
27463,85213.9
27464,85160.1
27465,85160.1
27466,85098.1
27467,85014.1
27468,85006.0
27469,84979.8
27470,85051.9
27471,85037.9
27472,85017.9
27473,85018.0
27474,85075.4
27475,85097.4
27476,85151.2
27477,85180.0
27478,85202.1
27479,85216.1
27480,85230.3
27481,85234.7
27482,85192.2
27483,85158.0
27484,85166.0
27485,85114.0
27486,85135.9
27487,85174.0
27488,85208.1
27489,85228.1
27490,85171.4
27491,85186.1
27492,85174.1
27493,85086.6
27494,85065.9
27495,85087.8
27496,85138.1
27497,85138.2
27498,85098.1
27499,85064.0
27500,85000.1
27501,84944.0
27502,84946.8
27503,84925.9
27504,84926.0
27505,84912.1
27506,84942.0
27507,84942.1
27508,84952.0
27509,84908.0
27510,84924.0
27511,84910.1
27512,84854.8
27513,84792.2
27514,84788.0
27515,84739.9
27516,84667.6
27517,84692.0
27518,84691.9
27519,84715.9
27520,84722.1
27521,84722.0
27522,84808.0
27523,84803.9
27524,84846.1
27525,84854.0
27526,84781.0
27527,84824.0
27528,84814.0
27529,84762.3
27530,84764.1
27531,84759.0
27532,84789.9
27533,84788.2
27534,84774.0
27535,84771.9
27536,84714.0
27537,84689.9
27538,84775.9
27539,84888.7
27540,84894.8
27541,84908.0
27542,84890.0
27543,84907.9
27544,84929.8
27545,84922.4
27546,84936.0
27547,84938.2
27548,84972.3
27549,84938.1
27550,84949.9
27551,84934.1
27552,84942.4
27553,84898.0
27554,84922.0
27555,84935.5
27556,84895.9
27557,84907.9
27558,84895.9
27559,84903.1
27560,84912.1
27561,84902.3
27562,84897.9
27563,84898.0
27564,84916.0
27565,84906.3
27566,84906.1
27567,84895.2
27568,84907.8
27569,84899.6
27570,84913.9
27571,84933.6
27572,84915.6
27573,84922.1
27574,84930.0
27575,84958.0
27576,85007.2
27577,84970.0
27578,84957.9
27579,84929.2
27580,84941.9
27581,84950.8
27582,84948.1
27583,84915.5
27584,84959.4
27585,84949.9
27586,84941.9
27587,84964.0
27588,84974.0
27589,85032.0
27590,85023.0
27591,84990.0
27592,84957.9
27593,84970.8
27594,84953.6
27595,84979.6
27596,84948.0
27597,84928.2
27598,84972.0
27599,84979.6
27600,84902.4
27601,84819.5
27602,84947.1
27603,85040.1
27604,84996.0
27605,85208.0
27606,85204.0
27607,85214.0
27608,85240.0
27609,85218.9
27610,85318.1
27611,85393.9
27612,85317.3
27613,85296.1
27614,85207.9
27615,85185.8
27616,85235.3
27617,85330.0
27618,85357.0
27619,85375.9
27620,85338.1
27621,85386.0
27622,85373.9
27623,85370.0
27624,85374.0
27625,85454.2
27626,85464.0
27627,85514.2
27628,85577.9
27629,85544.0
27630,85518.9
27631,85468.4
27632,85433.9
27633,85477.9
27634,85442.0
27635,85474.0
27636,85536.1
27637,85563.2
27638,85585.9
27639,85575.9
27640,85626.1
27641,85654.1
27642,85668.1
27643,85649.9
27644,85656.0
27645,85634.1
27646,85618.2
27647,85594.3
27648,85624.1
27649,85651.5
27650,85678.4
27651,85680.0
27652,85696.0
27653,85684.0
27654,85702.0
27655,85706.0
27656,85848.4
27657,85813.9
27658,85786.1
27659,85698.9
27660,85664.1
27661,85673.2
27662,85668.9
27663,85680.0
27664,85718.0
27665,85717.9
27666,85771.3
27667,85754.0
27668,85762.1
27669,85826.0
27670,85785.6
27671,85756.5
27672,85700.0
27673,85744.0
27674,85748.0
27675,85848.0
27676,85834.0
27677,85919.2
27678,85908.9
27679,85900.0
27680,85846.1
27681,85848.0
27682,85920.4
27683,86024.0
27684,86007.7
27685,86050.0
27686,86144.1
27687,86148.1
27688,86012.8
27689,86046.0
27690,85993.9
27691,86018.0
27692,86045.9
27693,86038.0
27694,86092.0
27695,86100.0
27696,86116.2
27697,86172.3
27698,86152.0
27699,86106.1
27700,86076.4
27701,86085.7
27702,86012.1
27703,86018.1
27704,85979.2
27705,86147.2
27706,86118.1
27707,86226.1
27708,86186.0
27709,86288.1
27710,86464.0
27711,86470.0
27712,86472.8
27713,86416.0
27714,86418.0
27715,86363.9
27716,86376.0
27717,86394.4
27718,86243.1
27719,86073.8
27720,86011.9
27721,85908.0
27722,85843.9
27723,85902.4
27724,85889.4
27725,85908.0
27726,85899.4
27727,85860.0
27728,85868.2
27729,85813.0
27730,85778.0
27731,85820.0
27732,85845.5
27733,85874.0
27734,85908.0
27735,85910.1
27736,85813.9
27737,85749.9
27738,85746.1
27739,85732.0
27740,85726.0
27741,85820.0
27742,85729.5
27743,85794.1
27744,85719.0
27745,85585.9
27746,85504.6
27747,85442.9
27748,85383.9
27749,85333.7
27750,85360.1
27751,85408.0
27752,85345.0
27753,85263.9
27754,85331.9
27755,85264.2
27756,85264.1
27757,85157.8
27758,85228.1
27759,85224.0
27760,85334.0
27761,85353.1
27762,85350.1
27763,85338.0
27764,85224.1
27765,85226.1
27766,85198.0
27767,85216.1
27768,85170.1
27769,85110.0
27770,85102.0
27771,85138.0
27772,85134.0
27773,85278.5
27774,85302.0
27775,85385.9
27776,85394.1
27777,85332.2
27778,85216.1
27779,85210.1
27780,85304.0
27781,85195.5
27782,85106.0
27783,85062.0
27784,85084.8
27785,84946.5
27786,84947.6
27787,84922.8
27788,84902.1
27789,84915.3
27790,84935.4
27791,84908.0
27792,84912.0
27793,84906.6
27794,84952.0
27795,84922.0
27796,84918.0
27797,84922.0
27798,84965.7
27799,84941.4
27800,85003.8
27801,84966.0
27802,84990.0
27803,85047.9
27804,84990.0
27805,84976.1
27806,84970.1
27807,84934.0
27808,85020.1
27809,85017.4
27810,85158.0
27811,85270.7
27812,85249.0
27813,85192.8
27814,85227.4
27815,85174.0
27816,85186.0
27817,85142.0
27818,85234.8
27819,85204.1
27820,85318.0
27821,85441.9
27822,85567.6
27823,85360.1
27824,85289.6
27825,85339.3
27826,85375.9
27827,85282.1
27828,85318.0
27829,85360.4
27830,85420.0
27831,85426.0
27832,85280.0
27833,85206.0
27834,85240.1
27835,85136.0
27836,85220.8
27837,85220.0
27838,85313.6
27839,85328.0
27840,85289.6
