index,price
26779,68937.2
26780,68920.3
26781,68888.5
26782,68975.8
26783,69144.0
26784,69136.0
26785,69018.4
26786,68869.2
26787,69046.0
26788,68995.9
26789,69105.9
26790,69106.0
26791,69060.2
26792,69026.0
26793,69117.7
26794,69236.1
26795,69226.0
26796,69312.1
26797,69458.0
26798,69519.9
26799,69400.0
26800,69496.0
26801,69433.8
26802,69484.0
26803,69545.1
26804,69562.1
26805,69608.9
26806,69708.0
26807,69505.9
26808,69458.0
26809,69565.1
26810,69668.7
26811,69555.6
26812,69440.0
26813,69502.0
26814,69511.9
26815,69366.3
26816,69329.0
26817,69336.7
26818,69305.9
26819,69313.9
26820,69424.1
26821,69386.6
26822,69486.0
26823,69383.9
26824,69374.1
26825,69401.3
26826,69525.1
26827,69450.0
26828,69428.0
26829,69490.0
26830,69423.1
26831,69295.3
26832,69304.0
26833,69224.3
26834,69235.1
26835,69124.0
26836,69259.8
26837,69248.1
26838,69336.9
26839,69334.0
26840,69323.7
26841,69367.6
26842,69488.5
26843,69421.5
26844,69381.0
26845,69425.4
26846,69401.8
26847,69413.6
26848,69402.1
26849,69420.1
26850,69356.0
26851,69351.9
26852,69419.5
26853,69372.2
26854,69328.0
26855,69360.0
26856,69245.8
26857,69244.2
26858,69262.5
26859,69270.1
26860,69222.3
26861,69289.2
26862,69212.5
26863,69218.0
26864,69264.6
26865,69299.1
26866,69350.0
26867,69344.1
26868,69334.8
26869,69408.3
26870,69442.0
26871,69418.7
26872,69494.2
26873,69395.0
26874,69446.0
26875,69403.8
26876,69386.0
26877,69467.2
26878,69457.9
26879,69478.5
26880,69416.0
26881,69406.0
26882,69502.5
26883,69534.7
26884,69506.1
26885,69549.3
26886,69544.1
26887,69540.0
26888,69518.0
26889,69462.5
26890,69465.7
26891,69525.3
26892,69473.7
26893,69397.9
26894,69388.0
26895,69328.5
26896,69279.9
26897,69253.9
26898,69248.0
26899,69293.9
26900,69319.9
26901,69272.1
26902,69358.0
26903,69340.7
26904,69370.0
26905,69383.9
26906,69410.0
26907,69382.3
26908,69467.0
26909,69493.9
26910,69446.0
26911,69359.9
26912,69346.0
26913,69334.0
26914,69280.6
26915,69304.0
26916,69244.2
26917,69375.9
26918,69358.0
26919,69287.4
26920,69340.0
26921,69408.0
26922,69353.9
26923,69386.4
26924,69376.0
26925,69398.0
26926,69329.4
26927,69328.0
26928,69315.7
26929,69264.0
26930,69256.0
26931,69302.1
26932,69340.0
26933,69402.9
26934,69270.0
26935,69399.9
26936,69356.0
26937,69375.8
26938,69413.9
26939,69489.3
26940,69418.1
26941,69481.9
26942,69428.1
26943,69346.0
26944,69478.1
26945,69388.7
26946,69377.0
26947,69399.2
26948,69373.9
26949,69354.9
26950,69376.1
26951,69318.0
26952,69318.1
26953,69301.9
26954,69318.2
26955,69334.3
26956,69435.1
26957,69525.9
26958,69470.0
26959,69625.9
26960,69596.6
26961,69672.2
26962,69695.5
26963,69829.9
26964,69843.3
26965,69872.0
26966,69754.0
26967,69654.0
26968,69506.1
26969,69598.1
26970,69446.0
26971,69700.6
26972,69562.0
26973,69594.4
26974,69826.2
26975,69922.2
26976,70146.0
26977,69981.1
26978,69980.2
26979,70207.6
26980,70267.9
26981,70175.6
26982,70162.2
26983,70259.0
26984,70080.8
26985,69980.0
26986,69834.3
26987,69870.4
26988,69990.5
26989,69918.0
26990,69887.3
26991,69824.1
26992,69775.9
26993,69747.2
26994,69771.0
26995,69715.0
26996,69816.0
26997,69654.0
26998,69640.0
26999,69566.3
27000,69566.3
27001,69588.7
27002,69576.8
27003,69460.5
27004,69284.3
27005,69416.7
27006,69403.9
27007,69390.1
27008,69414.0
27009,69326.1
27010,69322.0
27011,69396.0
27012,69372.1
27013,69514.7
27014,69462.1
27015,69282.0
27016,69312.2
27017,69298.2
27018,69318.0
27019,68991.2
27020,69076.1
27021,69198.0
27022,69195.8
27023,69236.9
27024,69274.1
27025,69257.5
27026,69350.0
27027,69394.1
27028,69362.1
27029,69386.1
27030,69368.6
27031,69338.0
27032,69318.0
27033,69302.1
27034,69378.1
27035,69352.0
27036,69400.6
27037,69282.1
27038,69296.6
27039,69249.0
27040,69123.8
27041,69220.3
27042,69153.6
27043,69168.0
27044,69029.1
27045,68948.9
27046,69091.3
27047,69206.5
27048,69233.9
27049,69219.9
27050,69218.9
27051,69234.1
27052,69332.0
27053,69322.0
27054,69285.9
27055,69254.0
27056,69214.0
27057,69251.6
27058,69350.0
27059,69408.4
27060,69446.3
27061,69430.0
27062,69342.9
27063,69369.9
27064,69411.2
27065,69355.4
27066,69420.3
27067,69384.0
27068,69350.8
27069,69266.0
27070,69267.5
27071,69390.0
27072,69310.1
27073,69241.7
27074,69202.8
27075,69113.9
27076,69290.6
27077,69288.7
27078,69310.1
27079,69266.1
27080,69333.2
27081,69339.3
27082,69366.8
27083,69527.9
27084,69753.9
27085,69720.0
27086,69716.8
27087,69680.4
27088,69599.9
27089,69709.9
27090,69449.5
27091,69413.2
27092,69439.5
27093,69394.1
27094,69311.9
27095,69306.1
27096,69370.1
27097,69334.7
27098,69316.0
27099,69177.2
27100,69374.8
27101,69312.4
27102,69196.4
27103,69191.6
27104,69232.0
27105,69206.9
27106,69229.3
27107,69264.0
27108,69286.8
27109,69220.0
27110,69309.2
27111,69345.0
27112,69376.5
27113,69421.2
27114,69392.5
27115,69487.4
27116,69469.9
27117,69477.2
27118,69400.0
27119,69338.6
27120,69365.4
27121,69328.4
27122,69358.3
27123,69323.9
27124,69347.9
27125,69407.9
27126,69442.0
27127,69369.7
27128,69387.4
27129,69443.8
27130,69493.9
27131,69618.2
27132,69574.8
27133,69581.1
27134,69522.3
27135,69589.9
27136,69589.1
27137,69704.3
27138,69758.8
27139,69800.5
27140,69712.0
27141,69814.0
27142,69715.6
27143,69748.0
27144,69678.8
27145,69733.1
27146,69794.0
27147,69741.2
27148,69736.4
27149,69672.4
27150,69735.9
27151,69769.1
27152,69808.1
27153,69961.9
27154,69886.8
27155,69924.1
27156,69942.8
27157,70072.1
27158,70107.4
27159,70410.0
27160,70833.8
27161,70682.1
27162,70854.0
27163,70614.9
27164,70724.6
27165,71006.4
27166,71026.1
27167,71379.7
27168,71280.4
27169,71144.2
27170,71309.1
27171,71204.2
27172,71276.9
27173,71266.4
27174,71320.2
27175,72030.0
27176,72047.5
27177,71985.0
27178,71842.1
27179,72030.0
27180,72098.0
27181,72204.9
27182,72415.9
27183,72329.5
27184,72357.9
27185,72346.8
27186,72196.0
27187,72100.0
27188,72246.1
27189,72024.9
27190,72023.3
27191,72024.1
27192,71893.2
27193,72112.4
27194,72082.7
27195,72146.1
27196,72171.9
27197,72275.9
27198,72376.4
27199,72328.3
27200,72362.7
27201,72306.1
27202,72328.1
27203,72343.7
27204,72407.0
27205,72506.1
27206,72568.7
27207,72415.9
27208,72389.2
27209,72360.9
27210,72288.0
27211,72411.9
27212,72436.7
27213,72466.0
27214,72630.0
27215,72752.4
27216,72607.9
27217,72584.2
27218,72342.1
27219,72279.9
27220,72274.0
27221,72384.1
27222,72377.2
27223,72271.9
27224,72224.0
27225,72182.7
27226,72183.5
27227,72113.8
27228,72186.0
27229,72068.1
27230,72221.9
27231,72020.0
27232,71743.9
27233,72012.0
27234,72162.0
27235,72038.2
27236,71980.0
27237,71866.8
27238,71735.9
27239,71908.0
27240,71797.1
27241,71767.6
27242,71615.3
27243,71650.1
27244,71587.9
27245,71446.0
27246,71490.0
27247,71730.1
27248,71758.2
27249,71879.2
27250,71791.9
27251,71940.0
27252,71826.8
27253,71944.1
27254,71699.9
27255,71762.0
27256,71902.0
27257,71906.1
27258,71871.9
27259,71862.0
27260,71808.0
27261,71987.6
27262,71979.6
27263,71878.7
27264,71925.6
27265,71708.0
27266,71838.0
27267,71978.9
27268,71906.9
27269,71902.7
27270,71831.0
27271,71880.0
27272,71780.0
27273,71837.2
27274,71649.4
27275,71696.5
27276,71675.9
27277,71569.9
27278,71370.1
27279,71451.0
27280,71546.6
27281,71564.0
27282,71616.0
27283,71763.6
27284,71734.0
27285,71793.8
27286,71805.3
27287,71794.1
27288,71952.2
27289,71938.5
27290,71954.1
27291,71992.0
27292,72017.9
27293,72115.3
27294,71986.1
27295,71912.9
27296,71950.3
27297,71996.0
27298,71939.7
27299,71948.1
27300,71897.9
27301,71744.1
27302,71874.2
27303,71829.9
27304,71856.2
27305,71789.3
27306,71827.5
27307,71840.3
27308,71785.7
27309,71704.0
27310,71707.7
27311,71652.1
27312,71610.0
27313,71582.0
27314,71548.0
27315,71541.7
27316,71699.3
27317,71732.1
27318,71696.5
27319,71708.0
27320,71738.8
27321,71786.1
27322,71874.0
27323,71897.9
27324,71811.6
27325,71923.0
27326,71844.0
27327,71790.3
27328,71738.3
27329,71730.6
27330,71679.1
27331,71678.0
27332,71724.6
27333,71738.0
27334,71724.6
27335,71701.2
27336,71663.5
27337,71786.9
27338,71757.5
27339,71680.0
27340,71698.8
27341,71673.5
27342,71713.9
27343,71815.3
27344,71953.8
27345,71900.8
27346,71852.0
27347,71866.6
27348,71939.2
27349,71896.0
27350,71860.1
27351,71787.9
27352,71720.1
27353,71740.1
27354,71698.2
27355,71660.8
27356,71660.1
27357,71661.2
27358,71679.0
27359,71748.5
27360,71753.8
27361,71572.1
27362,71469.1
27363,71496.0
27364,71468.0
27365,71472.1
27366,71384.6
27367,71520.2
27368,71456.2
27369,71400.4
27370,71168.1
27371,71110.7
27372,71024.0
27373,71196.0
27374,71258.7
27375,71266.8
27376,71175.4
27377,71340.2
27378,71310.8
27379,71280.1
27380,71309.4
27381,71237.8
27382,71360.2
27383,71411.0
27384,71429.2
27385,71496.1
27386,71536.3
27387,71476.0
27388,71542.8
27389,71492.1
27390,71553.3
27391,71521.5
27392,71512.9
27393,71460.0
27394,71462.8
27395,71632.0
27396,71579.9
27397,71576.0
27398,71541.5
27399,71468.0
27400,71394.0
27401,71338.0
27402,71321.9
27403,71369.7
27404,71339.5
27405,71245.4
27406,71176.1
27407,71171.5
27408,71060.7
27409,71167.0
27410,71230.0
27411,71233.3
27412,71290.1
27413,71350.0
27414,71308.1
27415,71304.0
27416,71256.0
27417,71336.1
27418,71148.0
27419,71132.0
27420,71212.1
27421,71282.0
27422,71275.8
27423,71237.9
27424,71080.7
27425,71040.1
27426,71102.3
27427,71081.0
27428,71117.1
27429,71192.4
27430,71147.6
27431,71142.1
27432,71176.8
27433,71084.0
27434,71211.8
27435,71312.4
27436,70817.1
27437,70840.7
27438,70730.6
27439,70839.9
27440,70832.1
27441,70925.0
27442,70882.5
27443,70952.1
27444,70724.0
27445,70666.6
27446,70680.0
27447,70675.9
27448,70636.1
27449,70531.8
27450,70473.6
27451,70416.0
27452,70455.5
27453,70360.0
27454,69840.0
27455,69957.3
27456,70009.8
27457,70072.0
27458,70195.5
27459,70224.7
27460,70344.0
27461,70244.0
27462,70312.4
27463,70533.2
27464,70552.1
27465,70701.2
27466,70580.0
27467,70808.0
27468,70700.0
27469,70724.0
27470,70627.7
27471,70713.2
27472,70652.8
27473,70563.6
27474,70414.8
27475,70348.1
27476,70456.2
27477,70504.5
27478,70383.9
27479,70425.2
27480,70540.1
27481,70475.3
27482,70472.9
27483,70491.6
27484,70432.6
27485,70525.0
27486,70657.3
27487,70668.0
27488,70634.5
27489,70872.5
27490,70888.0
27491,70954.0
27492,70832.3
27493,70939.9
27494,70860.1
27495,70829.2
27496,70836.3
27497,70735.9
27498,70814.8
27499,70758.8
27500,70842.7
27501,70950.0
27502,70723.2
27503,70762.0
27504,70779.7
27505,70800.0
27506,70811.5
27507,70821.8
27508,70816.0
27509,70862.7
27510,70985.3
27511,70938.9
27512,70748.8
27513,70769.8
27514,70624.9
27515,70676.0
27516,70700.0
27517,70555.6
27518,70706.5
27519,70730.4
27520,70710.8
27521,70576.0
27522,70416.0
27523,70405.2
27524,69995.9
27525,70184.0
27526,70183.9
27527,70355.0
27528,70470.7
27529,70383.5
27530,70051.6
27531,69883.2
27532,69423.9
27533,69232.6
27534,68900.1
27535,69272.0
27536,69406.9
27537,69167.9
27538,68921.3
27539,68915.8
27540,69196.4
27541,69156.0
27542,68927.9
27543,69007.3
27544,69200.3
27545,69048.3
27546,69271.0
27547,69203.1
27548,69305.2
27549,69134.4
27550,68997.3
27551,69090.1
27552,68924.1
27553,69062.8
27554,69156.2
27555,68940.2
27556,68888.8
27557,68812.1
27558,68808.6
27559,68658.3
27560,68639.1
27561,68758.7
27562,68744.5
27563,68433.2
27564,68560.1
27565,68736.4
27566,68812.0
27567,68830.0
27568,68873.4
27569,68879.9
27570,68888.4
27571,68788.1
27572,68838.9
27573,68929.5
27574,68892.0
27575,68821.3
27576,68902.6
27577,68900.1
27578,68988.0
27579,68969.8
27580,68882.4
27581,68888.6
27582,68908.0
27583,68887.2
27584,68892.5
27585,68832.0
27586,68792.2
27587,68733.3
27588,68850.0
27589,68940.0
27590,69145.6
27591,69055.9
27592,68952.0
27593,69005.9
27594,68983.9
27595,68996.1
27596,69019.5
27597,69136.4
27598,69099.0
27599,69126.6
27600,69154.0
27601,69101.7
27602,69100.2
27603,69043.4
27604,69069.3
27605,69066.0
27606,69110.8
27607,69120.0
27608,69185.8
27609,69092.1
27610,68975.1
27611,69048.1
27612,69120.1
27613,69021.3
27614,69099.9
27615,69164.1
27616,69216.8
27617,69152.2
27618,69195.6
27619,69216.0
27620,69226.7
27621,69266.1
27622,69229.1
27623,69220.0
27624,69279.9
27625,69293.2
27626,69251.7
27627,69338.6
27628,69395.6
27629,69375.9
27630,69383.9
27631,69317.1
27632,69342.7
27633,69308.1
27634,69200.4
27635,69174.6
27636,69120.9
27637,69135.7
27638,69005.9
27639,68940.0
27640,69022.2
27641,69181.0
27642,69183.4
27643,69186.0
27644,69164.0
27645,69120.1
27646,69244.0
27647,69289.6
27648,69259.5
27649,69266.0
27650,69298.0
27651,69178.7
27652,69083.9
27653,69192.0
27654,69169.1
27655,69092.0
27656,69168.0
27657,69008.0
27658,68871.8
27659,68898.9
27660,68814.5
27661,68724.1
27662,68885.4
27663,68930.1
27664,68763.7
27665,68866.8
27666,68908.6
27667,69104.3
27668,69300.0
27669,69526.1
27670,69437.2
27671,69392.4
27672,69048.1
27673,69163.7
27674,69091.0
27675,69030.6
27676,69073.9
27677,68784.0
27678,68876.0
27679,68531.2
27680,68686.9
27681,68824.0
27682,68756.0
27683,68846.1
27684,69008.0
27685,68812.0
27686,68917.3
27687,68996.1
27688,69026.1
27689,68992.5
27690,69088.0
27691,69145.2
27692,69179.7
27693,69076.9
27694,69219.0
27695,69158.2
27696,69100.3
27697,69141.8
27698,69129.4
27699,69078.9
27700,69088.5
27701,69139.5
27702,69136.1
27703,69135.9
27704,69162.0
27705,69247.8
27706,69232.0
27707,69299.9
27708,69321.0
27709,69287.7
27710,69348.4
27711,69384.0
27712,69347.6
27713,69395.0
27714,69403.5
27715,69368.0
27716,69279.6
27717,69288.8
27718,69324.0
27719,69251.4
27720,69313.9
27721,69402.3
27722,69470.7
27723,69408.0
27724,69462.8
27725,69492.0
27726,69439.3
27727,69414.8
27728,69391.9
27729,69448.0
27730,69446.4
27731,69481.9
27732,69460.1
27733,69394.0
27734,69388.0
27735,69418.7
27736,69458.5
27737,69441.8
27738,69364.0
27739,69410.3
27740,69360.6
27741,68895.1
27742,68932.0
27743,69050.2
27744,69080.8
27745,69048.0
27746,69101.4
27747,69004.1
27748,68917.3
27749,69005.8
27750,69032.0
27751,68920.0
27752,69050.5
27753,68970.9
27754,68988.1
27755,69095.7
27756,69179.9
27757,69195.6
27758,69146.8
27759,69032.0
27760,69013.7
27761,69086.7
27762,69017.9
27763,69009.9
27764,69180.0
27765,69141.7
27766,68999.8
27767,68975.2
27768,68825.6
27769,68800.0
27770,68885.6
27771,68804.0
27772,68844.2
27773,68854.7
27774,68810.9
27775,69000.0
27776,68970.0
27777,68937.9
27778,68958.8
27779,69061.9
27780,69052.0
27781,69083.2
27782,69115.4
27783,69120.1
27784,69097.2
27785,69087.9
27786,69036.1
27787,69011.5
27788,69085.3
27789,69020.0
27790,69119.9
27791,69058.0
27792,68987.4
27793,68948.8
27794,69015.9
27795,68296.0
27796,67636.0
27797,67972.0
27798,67949.9
27799,67992.1
27800,67996.0
27801,67794.9
27802,67680.1
27803,67625.1
27804,67767.3
27805,67640.1
27806,67721.8
27807,67713.4
27808,67707.5
27809,67884.0
27810,67595.0
27811,68143.3
27812,68256.0
27813,68026.1
27814,68320.0
27815,68232.7
27816,68438.7
27817,68794.1
27818,68594.1
27819,68533.4
27820,68740.8
27821,68857.3
27822,68755.2
27823,68749.9
27824,68725.7
27825,68491.9
27826,68446.5
27827,68404.0
27828,68450.0
27829,68436.2
27830,68650.9
27831,68736.4
27832,68643.9
27833,68516.2
27834,68574.8
27835,68717.9
27836,68674.0
27837,68824.1
27838,68886.6
27839,68753.1
27840,68617.7
27841,68779.9
27842,68944.0
27843,69153.8
27844,69216.0
27845,69108.1
27846,69282.9
27847,69483.9
27848,69550.5
27849,69340.2
27850,69278.2
27851,69298.0
27852,69438.9
27853,69865.1
27854,69623.9
27855,69469.9
27856,69380.0
27857,69336.0
27858,69339.6
27859,69353.5
27860,69388.0
27861,69304.0
27862,69328.4
27863,69409.8
27864,69246.1
27865,69280.0
27866,69275.0
27867,69172.0
27868,69261.4
27869,69413.3
27870,69313.9
27871,69408.0
27872,69344.8
27873,69276.8
27874,69293.0
27875,69395.9
27876,69414.8
27877,69458.3
27878,69540.1
27879,69533.7
27880,69610.0
27881,69771.9
27882,69896.1
27883,69980.0
27884,70113.4
27885,69840.8
27886,69868.1
27887,69908.2
27888,70068.6
27889,69999.9
27890,69872.0
27891,69878.8
27892,69869.2
27893,69936.0
27894,69843.9
27895,69828.1
27896,69832.8
27897,69760.1
27898,69846.8
27899,69875.6
27900,69831.5
27901,69776.2
27902,69659.9
27903,69711.4
27904,69720.0
27905,69621.7
27906,69802.8
27907,70018.0
27908,70036.0
27909,70407.1
27910,70492.8
27911,70510.3
27912,70595.8
27913,70884.0
27914,70942.6
27915,71104.1
27916,70929.9
27917,70807.1
27918,70739.9
27919,70691.7
27920,70563.9
27921,70596.1
27922,70753.4
27923,70679.9
27924,70580.3
27925,70636.0
27926,70619.8
27927,70600.7
27928,70620.0
27929,70561.5
27930,70584.0
27931,70540.9
27932,70656.0
27933,70457.9
27934,70452.0
27935,70483.3
27936,70464.5
27937,70379.0
27938,70399.5
27939,70370.1
27940,70376.1
27941,70390.5
27942,70389.1
27943,70424.5
27944,70544.0
27945,70559.9
27946,70598.8
27947,70651.8
27948,70704.0
27949,70704.0
27950,70541.8
27951,70676.0
27952,70679.8
27953,70579.3
27954,70580.0
27955,70649.9
27956,70578.0
27957,70660.0
27958,70924.0
27959,70795.6
27960,70741.2
27961,70828.1
27962,70840.0
27963,70826.2
27964,70880.0
27965,70934.5
27966,70927.9
27967,70829.7
27968,71027.9
27969,70900.0
27970,70905.0
27971,70876.3
27972,70873.5
27973,71012.0
27974,70915.5
27975,70854.0
27976,70964.5
27977,70950.8
27978,70887.8
27979,70852.0
27980,70883.9
27981,70591.9
27982,70641.9
27983,70644.0
27984,70525.6
27985,70600.4
27986,70547.1
27987,70510.8
27988,70464.0
27989,70568.1
27990,70515.6
27991,70612.6
27992,70642.8
27993,70668.1
27994,70656.4
27995,70719.5
27996,70549.9
27997,70530.0
27998,70607.2
27999,70634.8
28000,70552.5
28001,70525.3
28002,70555.6
28003,70600.0
28004,70625.2
28005,70734.7
28006,70756.7
28007,70820.0
28008,70792.0
28009,70745.2
28010,70710.8
28011,70821.3
28012,70728.4
28013,70763.7
28014,70787.5
28015,70752.0
28016,70751.9
28017,70826.9
28018,70998.7
28019,70915.6
28020,71182.3
28021,71259.9
28022,70970.0
28023,71049.2
28024,70879.9
28025,70968.0
28026,71039.9
28027,70899.1
28028,70768.0
28029,70704.0
28030,70734.9
28031,70864.0
28032,70900.0
28033,70858.0
28034,70861.3
28035,71008.1
28036,71017.9
28037,71142.2
28038,71289.9
28039,71147.5
28040,71062.3
28041,70994.1
28042,70955.9
28043,70945.1
28044,70962.1
28045,70830.6
28046,70860.1
28047,70801.7
28048,70711.9
28049,70776.4
28050,70735.9
28051,70680.1
28052,70632.0
28053,70764.0
28054,70760.0
28055,70655.0
28056,70740.2
28057,70757.4
28058,70704.0
28059,70754.1
28060,70621.6
28061,70581.0
28062,70565.1
28063,70632.0
28064,70474.9
28065,70484.0
28066,70532.0
28067,70530.4
28068,70545.9
28069,70592.4
28070,70565.0
28071,70452.1
28072,70287.9
28073,70352.1
28074,70294.8
28075,70122.4
28076,70025.2
28077,70122.0
28078,70194.3
28079,70179.2
28080,70273.6
28081,70234.5
28082,70026.6
28083,70745.3
28084,70806.5
28085,70852.1
28086,70911.1
28087,70802.4
28088,70883.9
28089,70959.0
28090,70895.3
28091,70912.9
28092,70796.0
28093,70741.3
28094,70749.9
28095,70872.0
28096,70313.5
28097,69853.2
28098,69896.0
28099,69960.0
28100,70303.9
28101,70286.5
28102,70184.0
28103,69995.0
28104,69672.0
28105,69880.2
28106,69840.0
28107,69991.4
28108,70047.4
28109,69995.5
28110,69931.8
28111,69897.9
28112,69607.9
28113,69705.3
28114,69699.5
28115,69764.1
28116,69816.5
28117,69828.1
28118,69700.0
28119,69692.0
28120,69844.1
28121,69891.5
28122,69908.1
28123,69756.0
28124,70014.8
28125,70099.9
28126,70100.0
28127,70030.5
28128,69983.9
28129,69877.0
28130,69813.2
28131,69796.2
28132,69619.0
28133,69737.9
28134,69883.9
28135,70089.3
28136,70040.1
28137,70256.4
28138,70120.2
28139,70288.4
28140,70303.3
28141,70386.1
28142,70343.2
28143,70256.0
28144,70172.7
28145,70210.0
28146,70263.6
28147,70318.8
28148,70230.8
28149,70267.9
28150,70328.0
28151,70251.2
28152,70183.9
28153,70195.2
28154,70158.7
28155,70071.9
28156,70096.3
28157,70258.0
28158,70111.9
28159,70127.2
28160,70128.6
28161,70116.0
28162,70096.0
28163,70169.7
28164,70153.4
28165,70260.1
28166,70340.6
28167,70332.0
28168,70416.3
28169,70532.0
28170,70356.1
28171,70375.9
28172,70487.9
28173,70520.5
28174,70487.5
28175,70574.4
28176,70559.7
28177,70740.0
28178,70705.7
28179,70633.2
28180,70562.1
28181,70549.8
28182,70571.4
28183,70489.5
28184,70524.0
28185,70444.0
28186,70464.0
28187,70497.6
28188,70330.0
28189,70300.0
28190,70225.2
28191,70339.9
28192,70203.2
28193,70177.1
28194,70234.3
28195,70220.8
28196,70150.0
28197,70131.2
28198,70146.4
28199,70214.3
28200,70188.0
28201,70279.9
28202,70275.3
28203,70243.6
28204,70071.3
28205,70180.4
28206,70133.7
28207,70211.3
28208,70181.7
28209,70203.2
28210,70158.8
28211,70068.5
28212,70048.0
28213,70024.4
28214,69969.9
28215,70057.2
28216,70008.2
28217,70080.0
28218,70096.5
28219,70133.8
28220,70025.0
28221,70142.3
28222,70205.9
28223,70245.3
28224,70292.1
28225,70156.2
28226,70277.1
28227,70289.2
28228,70287.9
28229,70328.2
28230,70316.0
28231,70293.0
28232,70314.0
28233,70302.8
28234,70258.0
28235,70219.6
28236,70225.0
28237,70205.5
28238,70194.3
28239,70217.0
28240,70266.0
28241,70240.3
28242,70320.0
28243,70290.6
28244,70300.0
