index,price
23883,88160.3
23884,88339.6
23885,88306.7
23886,88138.1
23887,87976.0
23888,87877.8
23889,87962.0
23890,87832.1
23891,87832.1
23892,87834.0
23893,87660.2
23894,87623.0
23895,87446.1
23896,87672.3
23897,87570.6
23898,87452.0
23899,87444.0
23900,87408.4
23901,87456.0
23902,87500.0
23903,87568.3
23904,87462.1
23905,87592.0
23906,87640.0
23907,87668.0
23908,87666.1
23909,87823.1
23910,88087.9
23911,87986.8
23912,88030.0
23913,87978.7
23914,88025.2
23915,87894.1
23916,87851.1
23917,87820.7
23918,87914.1
23919,87660.7
23920,87668.0
23921,87512.0
23922,87628.2
23923,87592.0
23924,87600.4
23925,87543.5
23926,87463.9
23927,87522.1
23928,87366.1
23929,87340.0
23930,87321.2
23931,87314.1
23932,87211.9
23933,87327.7
23934,87387.8
23935,87387.0
23936,87277.9
23937,87366.1
23938,87368.0
23939,87398.6
23940,87264.0
23941,87425.0
23942,87589.4
23943,87483.8
23944,87506.1
23945,87504.1
23946,87538.3
23947,87551.9
23948,87485.6
23949,87538.2
23950,87470.5
23951,87466.6
23952,87470.0
23953,87382.6
23954,87327.7
23955,87441.2
23956,87467.6
23957,87512.3
23958,87467.6
23959,87425.8
23960,87481.8
23961,87476.1
23962,87548.0
23963,87394.2
23964,87441.6
23965,87406.1
23966,87357.8
23967,87361.3
23968,87199.9
23969,87049.9
23970,87146.0
23971,87072.1
23972,87181.6
23973,87142.6
23974,87110.0
23975,87096.2
23976,86988.0
23977,87126.1
23978,87005.3
23979,86947.0
23980,86941.8
23981,86939.9
23982,86748.5
23983,86911.4
23984,86976.8
23985,87019.6
23986,87040.0
23987,87032.0
23988,87067.5
23989,87041.9
23990,87032.0
23991,86962.1
23992,86956.9
23993,86956.9
23994,86969.5
23995,86919.9
23996,86882.3
23997,87020.0
23998,87076.1
23999,87168.0
24000,87128.0
24001,87089.6
24002,87055.6
24003,86962.0
24004,87128.1
24005,87048.0
24006,87096.1
24007,87177.9
24008,87157.0
24009,87100.0
24010,87175.4
24011,87217.8
24012,87146.0
24013,87162.0
24014,87233.8
24015,87336.2
24016,87370.1
24017,87396.0
24018,87385.9
24019,87424.0
24020,87420.1
24021,87513.9
24022,87488.7
24023,87464.1
24024,87412.8
24025,87386.0
24026,87527.9
24027,87564.4
24028,87684.7
24029,87724.1
24030,87677.5
24031,87695.9
24032,87744.0
24033,87735.4
24034,87701.9
24035,87681.0
24036,87668.1
24037,87659.0
24038,87817.6
24039,87803.9
24040,87734.0
24041,87652.4
24042,87672.4
24043,87586.2
24044,87547.3
24045,87515.6
24046,87561.9
24047,87575.3
24048,87627.7
24049,87620.3
24050,87663.9
24051,87708.1
24052,87590.8
24053,87600.3
24054,87608.1
24055,87642.5
24056,87688.0
24057,87674.0
24058,87803.9
24059,87846.0
24060,87810.9
24061,87911.2
24062,87960.1
24063,87943.9
24064,87858.4
24065,87780.0
24066,87803.5
24067,87793.6
24068,87870.6
24069,87833.9
24070,87858.0
24071,87972.6
24072,87991.4
24073,88002.1
24074,87950.0
24075,88046.7
24076,88068.1
24077,88148.8
24078,88285.9
24079,88289.5
24080,88206.1
24081,88328.2
24082,88180.9
24083,88144.4
24084,88111.4
24085,88133.9
24086,88153.9
24087,88138.1
24088,88118.0
24089,88147.8
24090,88071.6
24091,88075.0
24092,88055.2
24093,88129.7
24094,88109.7
24095,88176.0
24096,88272.0
24097,88320.0
24098,88267.3
24099,88228.9
24100,88278.0
24101,88266.0
24102,88277.4
24103,88191.6
24104,88270.0
24105,88236.8
24106,88201.8
24107,88205.4
24108,88140.0
24109,88155.9
24110,88137.9
24111,88148.4
24112,88174.4
24113,88089.8
24114,88106.8
24115,88084.1
24116,88064.0
24117,88129.4
24118,88126.0
24119,88095.8
24120,88098.2
24121,88078.0
24122,88059.4
24123,88020.0
24124,87992.0
24125,87970.0
24126,88006.1
24127,88048.1
24128,88024.0
24129,88001.5
24130,87968.0
24131,88080.0
24132,88143.9
24133,88118.1
24134,88076.1
24135,88026.0
24136,87989.5
24137,87987.5
24138,87990.2
24139,87968.4
24140,87968.4
24141,87966.6
24142,87973.6
24143,88030.0
24144,88050.0
24145,87984.0
24146,87935.1
24147,87968.4
24148,87960.4
24149,87971.0
24150,87988.1
24151,87952.0
24152,87928.0
24153,87947.9
24154,87866.0
24155,87840.3
24156,87874.0
24157,87847.6
24158,87970.1
24159,88160.4
24160,88186.7
24161,88221.9
24162,88109.8
24163,88174.1
24164,88260.0
24165,88289.4
24166,88254.1
24167,88216.0
24168,88121.8
24169,88130.0
24170,88170.0
24171,88130.2
24172,88170.0
24173,88150.0
24174,88186.6
24175,88152.4
24176,88163.5
24177,88122.3
24178,88090.6
24179,88095.4
24180,88180.0
24181,88274.1
24182,88406.1
24183,88428.1
24184,88540.0
24185,88483.6
24186,88534.3
24187,88491.9
24188,88442.4
24189,88446.0
24190,88443.7
24191,88456.0
24192,88434.1
24193,88526.4
24194,88519.1
24195,88476.0
24196,88423.1
24197,88398.2
24198,88495.8
24199,88443.7
24200,88401.9
24201,88438.1
24202,88413.8
24203,88433.8
24204,88432.3
24205,88331.9
24206,88354.1
24207,88262.0
24208,88284.0
24209,88339.9
24210,88252.0
24211,88176.1
24212,88138.1
24213,88114.4
24214,88164.6
24215,88200.1
24216,88154.0
24217,88191.9
24218,88277.7
24219,88306.4
24220,88250.0
24221,88255.7
24222,88188.1
24223,88166.0
24224,88229.0
24225,88205.0
24226,88186.0
24227,88280.0
24228,88184.0
24229,88248.0
24230,88264.1
24231,88258.1
24232,88316.0
24233,88265.9
24234,88258.1
24235,88344.0
24236,88306.4
24237,88214.0
24238,88200.2
24239,88125.9
24240,88095.7
24241,88115.2
24242,88102.1
24243,87976.9
24244,87995.9
24245,87961.9
24246,88062.0
24247,88151.9
24248,88119.6
24249,88162.1
24250,88145.2
24251,88122.0
24252,88075.0
24253,88014.0
24254,87987.9
24255,88028.0
24256,88064.0
24257,88050.1
24258,88028.0
24259,88069.2
24260,88011.9
24261,88057.9
24262,88103.6
24263,88113.9
24264,88033.9
24265,88051.9
24266,88061.6
24267,88014.0
24268,88040.0
24269,88010.5
24270,88062.1
24271,88024.9
24272,88022.1
24273,88043.9
24274,88035.9
24275,88004.8
24276,88059.9
24277,88137.4
24278,88090.0
24279,88111.9
24280,88169.9
24281,88264.0
24282,88370.1
24283,88386.0
24284,88390.1
24285,88195.2
24286,88226.7
24287,88211.9
24288,88198.0
24289,88400.0
24290,88384.0
24291,88358.4
24292,88320.0
24293,88410.7
24294,88405.9
24295,88348.0
24296,88496.0
24297,88466.1
24298,88534.0
24299,88492.3
24300,88383.4
24301,88436.4
24302,88415.9
24303,88470.2
24304,88484.2
24305,88544.4
24306,88586.5
24307,88622.0
24308,88533.9
24309,88533.8
24310,88476.0
24311,88558.4
24312,88488.8
24313,88548.1
24314,88845.9
24315,88836.0
24316,88782.4
24317,88782.3
24318,88788.9
24319,88800.0
24320,88904.8
24321,89038.0
24322,89238.0
24323,89205.7
24324,89290.0
24325,89454.1
24326,89559.9
24327,89422.1
24328,89222.1
24329,89092.5
24330,89104.2
24331,89054.1
24332,89153.8
24333,89076.0
24334,89006.1
24335,88938.0
24336,88960.7
24337,88899.9
24338,89016.2
24339,88934.7
24340,89039.3
24341,89093.5
24342,89144.1
24343,89091.9
24344,88981.4
24345,89008.3
24346,88977.9
24347,89023.9
24348,88996.0
24349,88939.8
24350,88916.0
24351,88912.0
24352,88900.0
24353,88837.9
24354,88795.2
24355,88866.8
24356,88778.0
24357,88731.0
24358,88845.9
24359,88936.0
24360,88917.4
24361,88904.0
24362,88899.2
24363,88971.7
24364,88930.0
24365,88983.7
24366,88940.0
24367,88902.8
24368,88789.8
24369,88874.0
24370,89007.7
24371,89050.1
24372,89069.9
24373,89086.4
24374,88988.1
24375,88993.3
24376,89042.1
24377,89054.0
24378,89052.6
24379,89013.4
24380,88981.0
24381,88933.9
24382,89012.2
24383,89068.0
24384,89014.0
24385,88981.3
24386,89054.5
24387,89026.0
24388,89158.6
24389,89124.0
24390,89136.7
24391,89169.5
24392,89150.0
24393,89192.0
24394,89109.7
24395,89166.0
24396,89146.2
24397,89086.1
24398,89114.0
24399,89188.1
24400,89178.0
24401,89185.9
24402,89195.9
24403,89184.1
24404,89160.1
24405,89200.0
24406,89222.0
24407,89245.1
24408,89238.1
24409,89220.3
24410,89165.9
24411,89146.0
24412,89221.9
24413,89131.7
24414,89173.9
24415,89140.0
24416,89100.0
24417,89089.9
24418,89104.6
24419,89094.2
24420,89040.0
24421,89026.0
24422,89164.3
24423,89380.0
24424,89268.4
24425,89362.1
24426,89280.3
24427,89114.0
24428,89191.8
24429,89178.0
24430,89241.8
24431,89280.0
24432,89234.6
24433,89305.9
24434,89307.0
24435,89250.5
24436,89171.9
24437,89156.0
24438,89186.0
24439,89139.9
24440,89135.9
24441,89108.9
24442,89065.9
24443,89010.0
24444,88947.0
24445,88957.9
24446,89037.8
24447,89033.1
24448,89024.0
24449,89032.0
24450,88961.9
24451,88981.9
24452,89052.0
24453,89010.3
24454,88950.1
24455,88940.0
24456,88962.0
24457,88983.2
24458,88998.0
24459,88927.4
24460,88952.0
24461,88968.0
24462,88850.0
24463,88892.6
24464,88921.9
24465,88941.9
24466,88970.0
24467,88905.9
24468,88837.8
24469,88855.9
24470,88878.0
24471,88907.0
24472,88943.4
24473,88919.9
24474,88952.0
24475,88850.1
24476,88909.9
24477,88984.0
24478,89009.9
24479,89118.1
24480,89098.1
24481,89068.0
24482,89104.0
24483,89140.0
24484,89164.1
24485,89173.9
24486,89216.1
24487,89164.1
24488,89155.9
24489,89063.6
24490,89150.1
24491,89057.9
24492,89008.0
24493,89008.2
24494,88981.9
24495,89003.9
24496,89020.0
24497,89017.8
24498,89130.6
24499,89102.0
24500,89089.6
24501,89136.0
24502,89148.4
24503,89032.0
24504,89070.3
24505,89162.0
24506,89089.9
24507,89045.9
24508,88982.0
24509,89051.8
24510,88989.2
24511,88879.6
24512,88832.2
24513,88910.5
24514,88828.4
24515,88709.9
24516,88383.6
24517,88424.0
24518,88600.1
24519,88710.2
24520,88702.1
24521,88608.0
24522,88734.0
24523,88670.1
24524,88854.0
24525,88788.3
24526,88820.9
24527,88824.0
24528,89028.0
24529,88902.0
24530,89028.0
24531,89086.0
24532,89012.9
24533,88971.6
24534,89037.0
24535,89092.0
24536,89143.6
24537,89066.5
24538,89054.4
24539,89185.5
24540,89256.0
24541,89420.1
24542,89355.9
24543,89508.2
24544,89732.0
24545,89730.1
24546,89666.0
24547,89410.4
24548,89303.3
24549,89362.0
24550,89360.1
24551,89291.9
24552,89286.0
24553,89348.1
24554,89250.0
24555,89280.8
24556,89338.1
24557,89463.9
24558,89258.0
24559,89279.9
24560,89222.3
24561,89168.0
24562,89391.8
24563,90044.0
24564,89876.6
24565,89485.6
24566,89607.2
24567,89760.0
24568,89731.9
24569,89947.7
24570,90156.0
24571,90230.1
24572,90128.0
24573,89946.0
24574,89874.0
24575,89926.0
24576,90023.8
24577,90063.9
24578,90088.0
24579,89827.1
24580,89807.6
24581,89757.9
24582,89746.1
24583,89796.0
24584,89673.9
24585,89747.2
24586,89750.0
24587,89610.0
24588,89570.0
24589,89408.0
24590,89508.1
24591,89396.1
24592,89100.0
24593,89376.0
24594,89378.1
24595,89566.0
24596,89532.0
24597,89649.7
24598,89612.1
24599,89663.9
24600,89664.1
24601,89638.3
24602,89499.9
24603,89428.1
24604,89580.0
24605,89550.0
24606,89489.9
24607,89376.0
24608,89440.1
24609,89438.1
24610,89527.9
24611,89640.9
24612,89591.5
24613,89420.0
24614,89390.9
24615,89231.3
24616,89168.0
24617,89274.3
24618,89133.8
24619,89021.9
24620,88974.0
24621,89046.0
24622,89104.0
24623,89070.5
24624,88985.8
24625,88936.0
24626,88954.0
24627,89044.6
24628,89188.1
24629,88968.3
24630,88896.3
24631,89243.9
24632,89078.1
24633,89319.9
24634,89550.0
24635,89624.0
24636,90186.9
24637,89940.9
24638,90364.1
24639,90497.7
24640,90862.1
24641,90609.9
24642,90642.0
24643,90642.0
24644,90872.6
24645,90854.4
24646,90937.9
24647,90838.0
24648,91063.7
24649,90714.1
24650,90811.2
24651,90453.9
24652,90412.1
24653,90256.1
24654,90647.8
24655,90563.9
24656,90604.0
24657,90653.9
24658,90603.9
24659,90621.8
24660,90544.2
24661,90542.0
24662,90550.0
24663,90408.6
24664,90215.8
24665,90149.9
24666,89974.0
24667,90003.4
24668,89737.7
24669,89651.6
24670,89396.8
24671,89554.0
24672,89596.1
24673,89642.8
24674,89604.0
24675,89438.3
24676,89760.0
24677,89716.6
24678,89538.7
24679,89547.6
24680,89428.1
24681,89188.7
24682,89183.9
24683,88970.0
24684,88717.9
24685,88784.0
24686,88672.7
24687,88526.0
24688,88212.7
24689,88146.0
24690,88284.0
24691,88467.7
24692,88224.0
24693,88308.7
24694,88287.6
24695,88448.0
24696,88394.1
24697,88478.0
24698,88457.9
24699,88434.0
24700,88221.9
24701,88223.1
24702,89133.3
24703,88676.1
24704,88539.9
24705,88488.0
24706,88472.0
24707,88629.9
24708,88537.9
24709,88483.9
24710,88446.1
24711,88428.0
24712,88402.8
24713,88492.1
24714,88304.4
24715,88214.1
24716,88390.1
24717,88412.1
24718,88502.1
24719,88659.2
24720,88768.1
24721,88566.1
24722,88700.0
24723,88378.6
24724,88624.0
24725,88296.0
24726,88591.9
24727,88641.2
24728,88464.0
24729,88460.2
24730,88389.0
24731,88207.1
24732,88268.1
24733,88009.9
24734,87629.3
24735,87741.9
24736,87696.7
24737,87723.2
24738,87270.0
24739,87472.9
24740,87520.1
24741,87464.0
24742,87422.0
24743,87374.7
24744,87502.0
24745,87420.0
24746,87485.9
24747,87551.7
24748,87449.9
24749,87341.9
24750,87143.9
24751,87208.0
24752,87344.0
24753,87162.0
24754,87154.0
24755,86921.6
24756,87178.0
24757,87240.0
24758,87267.9
24759,87341.6
24760,87298.1
24761,87028.0
24762,87006.9
24763,86866.0
24764,86758.1
24765,86686.1
24766,86636.4
24767,86870.1
24768,86891.9
24769,87032.2
24770,87089.8
24771,87018.8
24772,87186.1
24773,87369.1
24774,87253.9
24775,87514.1
24776,87474.1
24777,87208.9
24778,87111.8
24779,86741.4
24780,86979.0
24781,86918.1
24782,86860.1
24783,86983.6
24784,86819.2
24785,86790.0
24786,86849.7
24787,86908.9
24788,86904.0
24789,86846.2
24790,86854.6
24791,86730.0
24792,86686.6
24793,86795.9
24794,86748.1
24795,86859.9
24796,86970.0
24797,87170.0
24798,87194.1
24799,87136.0
24800,87318.0
24801,87338.0
24802,87311.3
24803,87135.8
24804,86971.1
24805,87222.2
24806,87378.0
24807,87503.9
24808,87338.0
24809,87521.9
24810,87665.1
24811,87616.1
24812,87626.0
24813,87569.9
24814,87671.9
24815,87670.8
24816,87790.5
24817,87923.8
24818,88118.1
24819,88187.1
24820,88042.0
24821,88113.5
24822,88040.0
24823,88180.5
24824,88262.0
24825,88370.4
24826,88360.0
24827,88486.1
24828,88417.9
24829,88303.9
24830,88089.3
24831,87549.9
24832,87631.9
24833,87700.7
24834,87754.0
24835,88000.0
24836,88017.6
24837,88120.0
24838,88462.0
24839,88245.5
24840,88197.6
24841,88339.6
24842,88026.5
24843,88199.7
24844,88064.0
24845,88116.1
24846,88124.1
24847,88200.0
24848,88199.7
24849,88268.4
24850,88162.1
24851,88200.0
24852,88147.9
24853,88309.9
24854,88124.2
24855,88026.1
24856,87837.9
24857,87781.9
24858,87757.7
24859,87899.9
24860,88027.0
24861,88065.9
24862,88111.8
24863,88110.1
24864,87969.6
24865,88062.0
24866,88116.0
24867,88039.9
24868,88059.3
24869,88207.4
24870,88476.0
24871,88431.8
24872,88430.2
24873,88477.7
24874,88434.0
24875,88299.9
24876,88210.6
24877,88279.1
24878,88198.0
24879,88262.1
24880,88488.2
24881,88474.0
24882,88383.3
24883,88458.1
24884,88520.0
24885,88775.9
24886,88855.9
24887,88756.7
24888,88660.7
24889,88649.9
24890,88474.7
24891,88468.0
24892,88544.0
24893,88747.8
24894,88785.9
24895,88821.9
24896,88650.1
24897,88658.1
24898,88649.9
24899,88271.9
24900,88269.9
24901,88268.0
24902,88128.1
24903,88186.3
24904,88294.0
24905,88276.8
24906,88368.0
24907,88375.3
24908,88354.0
24909,88480.1
24910,88440.1
24911,88291.5
24912,88334.0
24913,88372.1
24914,88353.9
24915,88474.0
24916,88704.1
24917,88496.4
24918,88382.0
24919,88251.9
24920,88269.8
24921,88200.6
24922,88230.0
24923,88289.4
24924,88396.1
24925,88362.1
24926,88264.0
24927,88231.9
24928,88084.0
24929,88049.9
24930,88147.9
24931,88220.0
24932,88120.1
24933,88130.0
24934,88020.0
24935,87926.1
24936,87771.7
24937,87833.6
24938,87645.8
24939,87604.9
24940,87575.8
24941,87314.0
24942,87450.0
24943,87691.9
24944,87594.0
24945,87551.9
24946,87603.5
24947,87556.0
24948,87694.1
24949,87719.9
24950,87755.9
24951,87708.0
24952,87770.0
24953,87749.9
24954,87900.8
24955,87880.0
24956,87860.0
24957,87804.1
24958,87887.9
24959,88056.4
24960,88050.0
24961,88162.0
24962,88170.1
24963,88063.9
24964,88050.0
24965,88040.0
24966,87863.9
24967,87766.0
24968,87497.9
24969,87667.3
24970,87668.9
24971,87752.1
24972,87829.3
24973,87668.0
24974,87728.6
24975,87663.1
24976,87706.0
24977,87658.9
24978,87473.9
24979,87335.9
24980,87494.1
24981,87415.9
24982,87454.1
24983,87636.2
24984,87554.1
24985,87522.0
24986,87633.5
24987,87766.3
24988,87660.3
24989,87520.2
24990,87005.9
24991,87080.0
24992,86944.0
24993,87090.0
24994,87173.2
24995,87306.1
24996,87350.0
24997,87602.9
24998,87717.0
24999,87598.7
25000,87494.1
25001,87462.0
25002,87502.0
25003,87574.1
25004,87824.5
25005,88360.1
25006,88074.1
25007,88050.0
25008,87907.9
25009,86671.1
25010,86992.0
25011,87111.8
25012,86923.7
25013,87215.9
25014,86965.9
25015,86934.1
25016,86878.0
25017,86842.7
25018,86116.0
25019,86027.9
25020,86187.0
25021,86434.3
25022,86206.1
25023,86100.9
25024,86140.1
25025,86423.9
25026,86288.1
25027,86275.9
25028,86600.2
25029,86291.3
25030,86324.0
25031,86259.9
25032,86472.0
25033,86416.0
25034,86668.0
25035,86639.9
25036,86818.1
25037,87098.0
25038,86958.1
25039,87148.0
25040,87048.0
25041,87050.3
25042,87110.0
25043,86741.0
25044,86881.5
25045,86848.0
25046,86920.3
25047,86925.9
25048,86875.2
25049,86651.9
25050,86524.3
25051,86352.0
25052,86452.0
25053,86514.8
25054,86581.8
25055,86385.4
25056,86362.0
25057,86228.9
25058,86404.0
25059,86449.9
25060,86492.1
25061,86496.8
25062,86370.2
25063,86356.9
25064,86512.0
25065,86375.9
25066,86186.0
25067,86143.9
25068,85850.0
25069,85902.0
25070,86174.2
25071,86358.1
25072,86232.6
25073,86332.1
25074,86308.0
25075,86186.6
25076,85810.6
25077,86036.0
25078,86103.8
25079,85931.9
25080,85988.0
25081,85861.1
25082,85856.1
25083,85605.9
25084,85807.8
25085,85807.1
25086,85770.6
25087,85813.1
25088,85736.0
25089,85795.9
25090,85802.5
25091,85915.4
25092,86064.1
25093,86118.0
25094,86044.0
25095,85979.9
25096,85879.0
25097,85666.0
25098,85819.3
25099,85760.0
25100,85936.0
25101,86004.1
25102,85998.0
25103,86120.0
25104,86202.0
25105,86154.0
25106,85997.9
25107,85976.1
25108,86036.1
25109,86106.2
25110,86258.0
25111,86221.1
25112,86348.6
25113,86395.0
25114,86588.0
25115,86669.5
25116,86724.3
25117,86760.3
25118,86780.2
25119,86556.6
25120,86457.2
25121,86679.3
25122,86709.6
25123,86596.2
25124,86644.9
25125,86723.9
25126,86709.9
25127,86742.1
25128,86740.2
25129,86776.0
25130,86730.0
25131,86729.9
25132,86683.9
25133,86541.9
25134,86515.9
25135,86539.9
25136,86539.9
25137,86547.9
25138,86413.9
25139,86395.6
25140,86510.5
25141,86484.6
25142,86294.6
25143,86211.9
25144,86306.0
25145,86102.0
25146,85983.9
25147,85930.0
25148,86076.1
25149,86138.0
25150,86122.1
25151,86176.7
25152,86176.1
25153,86106.0
25154,86288.0
25155,86327.2
25156,86370.0
25157,86288.0
25158,86204.0
25159,86316.0
25160,86436.0
25161,86510.0
25162,86518.5
25163,86555.0
25164,86446.1
25165,86468.1
25166,86523.6
25167,86512.0
25168,86443.9
25169,86379.0
25170,86398.0
25171,86423.8
25172,86491.5
25173,86449.2
25174,86490.2
25175,86512.0
25176,86532.4
25177,86623.7
25178,86538.1
25179,86508.0
25180,86672.0
25181,86602.0
25182,86702.1
25183,86732.0
25184,86713.8
25185,86705.7
25186,86744.1
25187,86774.1
25188,86687.9
25189,86660.1
25190,86711.6
25191,86712.0
25192,86737.8
25193,86690.0
25194,86571.4
25195,86637.5
25196,86636.7
25197,86684.8
25198,86692.4
25199,86630.0
25200,86559.0
25201,86618.0
25202,86538.0
25203,86490.0
25204,86522.8
25205,86535.8
25206,86506.1
25207,86557.9
25208,86508.0
25209,86481.4
25210,86526.0
25211,86595.9
25212,86727.9
25213,86715.2
25214,86640.0
25215,86512.4
25216,86588.0
25217,86568.0
25218,86686.0
25219,86662.6
25220,86676.1
25221,86628.0
25222,86620.0
25223,86551.3
25224,86608.3
25225,86577.4
25226,86604.2
25227,86562.0
25228,86538.4
25229,86556.0
25230,86620.7
25231,86654.0
25232,86670.4
25233,86700.1
25234,86658.0
25235,86656.1
25236,86710.0
25237,86742.0
25238,86730.0
25239,86770.0
25240,86782.1
25241,86801.0
25242,86812.0
25243,86795.7
25244,86833.9
25245,86814.0
25246,86818.1
25247,86802.0
25248,86710.5
25249,86755.9
25250,86743.8
25251,86729.5
25252,86655.4
25253,86647.6
25254,86582.8
25255,86582.7
25256,86645.0
25257,86655.4
25258,86629.4
25259,86587.8
25260,86604.3
25261,86523.5
25262,86502.0
25263,86437.1
25264,86325.4
25265,86340.0
25266,86240.0
25267,86238.0
25268,86317.4
25269,86207.6
25270,86140.0
25271,86036.0
25272,86086.0
25273,86012.0
25274,86022.0
25275,86022.0
25276,86062.2
25277,86168.1
25278,86130.0
25279,86085.9
25280,86122.1
25281,86040.1
25282,86016.0
25283,85828.0
25284,85772.1
25285,85655.6
25286,85238.0
25287,85320.0
25288,85462.1
25289,85573.6
25290,85446.0
25291,85462.1
25292,85392.0
25293,85515.7
25294,85614.9
25295,85672.6
25296,85565.8
25297,85568.1
25298,85680.1
25299,85760.0
25300,85593.9
25301,85688.1
25302,85777.3
25303,85716.0
25304,85800.0
25305,85880.7
25306,85910.0
25307,85934.6
25308,85932.1
25309,85886.1
25310,85960.0
25311,86000.1
25312,86032.1
25313,86112.0
25314,86124.0
25315,86236.0
25316,86234.0
25317,86252.0
25318,86116.0
25319,86079.9
25320,86028.8
25321,85997.9
25322,86113.9
25323,86067.8
25324,86069.0
25325,86055.8
25326,86185.6
25327,86193.7
25328,86116.0
25329,86152.0
25330,86184.0
25331,86248.2
25332,86188.0
25333,86116.0
25334,86017.9
25335,86065.2
25336,85992.3
25337,86059.2
25338,86004.1
25339,85916.2
25340,85961.9
25341,85946.0
25342,85935.3
25343,85883.3
25344,85998.0
25345,85984.1
25346,86008.0
25347,85979.2
25348,86002.1
