"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1740595020000,1740595079999,84597.9,84693.4,84145.5,84347.6,201.949,17042446.5208
1740595080000,1740595139999,84390.0,84465.0,83730.6,84054.3,205.957,17295796.132
1740595140000,1740595199999,84054.3,84250.0,83293.0,83485.7,113.421,9495712.8709
1740595200000,1740595259999,83466.0,84370.3,83335.9,84310.1,128.874,10821720.6272
1740595440000,1740595499999,84066.5,84700.0,84050.1,84639.9,77.623,6555732.4217
1740595980000,1740596039999,84024.0,84186.8,83749.0,83774.1,40.293,3383309.9502
1740600780000,1740600839999,83435.4,83527.9,83039.5,83091.2,75.145,6252323.7561
1740600960000,1740601019999,83072.4,83072.4,82399.0,82688.0,154.945,12811104.1715
1740601140000,1740601199999,82690.1,82772.3,82162.6,82192.0,120.781,9950395.1438
1740601200000,1740601259999,82199.9,82805.3,82050.2,82740.1,122.369,10080668.4843
1740601320000,1740601379999,83022.5,83053.8,82636.0,82644.0,78.185,6473518.489
1740601500000,1740601559999,82887.9,83284.0,82851.6,83275.9,55.512,4611196.2142
1740604800000,1740604859999,84092.1,84711.9,83969.6,84664.2,76.289,6427508.1438
1740604860000,1740604919999,84655.8,85027.1,84567.9,84578.6,80.065,6790988.4686
1740604920000,1740604979999,84576.0,84684.5,84260.8,84580.4,68.178,5757649.0953
1740663960000,1740664019999,86622.0,86680.0,86200.1,86260.0,24.283,2099368.142
1740664200000,1740664259999,86093.9,86112.0,85680.1,85738.0,50.013,4291995.76
1740666480000,1740666539999,85888.0,86325.3,85888.0,86314.0,45.942,3956248.3428
1740706080000,1740706139999,83460.5,83511.9,82969.1,83100.1,62.391,5187663.8422
1740706200000,1740706259999,83108.1,83172.0,82418.6,82461.0,91.455,7563339.5523
1740706260000,1740706319999,82462.2,82528.1,82000.0,82284.8,136.673,11241342.1327
1740706320000,1740706379999,82303.9,82615.2,81797.2,81802.9,156.907,12897358.5756
1740706380000,1740706439999,81800.0,82109.5,80900.0,81285.6,203.88,16588084.7256
1740706440000,1740706499999,81298.4,81910.5,81150.2,81385.5,111.709,9115863.02
1740706500000,1740706559999,81385.8,82124.4,81248.6,82094.0,122.194,9990854.9911
1740706560000,1740706619999,82091.9,82400.0,81944.1,82063.1,131.499,10812391.2366
1740707700000,1740707759999,81775.9,82000.3,81570.0,81982.0,35.886,2933554.5789
1740707940000,1740707999999,82040.0,82054.0,81559.6,81559.6,40.399,3306023.5552
1740708000000,1740708059999,81584.1,81794.7,81159.9,81575.9,83.157,6773103.3406
1740708120000,1740708179999,81503.8,82040.7,81473.9,81994.0,35.87,2934222.9979
1740708360000,1740708419999,82339.9,82758.2,82260.1,82713.1,32.484,2682459.9658
1740709860000,1740709919999,81556.9,81604.4,80922.4,80977.9,59.31,4814325.3408
1740709920000,1740709979999,80977.9,81329.9,80543.7,80629.0,141.612,11451330.022
1740709980000,1740710039999,80608.0,80717.9,79974.0,79982.4,188.877,15168639.4195
1740710040000,1740710099999,79992.0,80783.4,79955.0,80218.0,106.067,8526313.4614
1740710100000,1740710159999,80228.0,80733.9,80222.0,80272.2,91.585,7366523.8428
1740710220000,1740710279999,80434.5,80442.5,79955.0,80063.9,101.727,8149865.8876
1740710280000,1740710339999,80067.9,80631.4,80000.0,80053.7,79.965,6423087.3981
1740710640000,1740710699999,80035.9,80118.4,79400.0,79962.4,106.602,8498166.6794
1740710700000,1740710759999,79974.0,80345.9,79833.3,79913.5,76.368,6120349.8204
1740710760000,1740710819999,79910.0,80044.7,79434.4,79784.0,94.797,7554857.2163
1740710820000,1740710879999,79783.2,80058.5,79638.1,79892.0,86.975,6944579.9068
1740710880000,1740710939999,79924.7,80199.8,79790.3,79932.7,74.736,5981368.8891
1740710940000,1740710999999,79921.7,80077.2,79642.9,79694.0,69.945,5583196.1432
1740712860000,1740712919999,81100.0,81100.0,80665.8,80771.8,37.086,2998711.6106
1740715500000,1740715559999,79579.1,79732.7,79233.6,79652.6,79.91,6352636.553
1740715620000,1740715679999,79550.1,79830.4,79410.1,79812.6,49.477,3938928.0733
1740715680000,1740715739999,79820.1,80239.6,79668.2,80012.0,38.29,3061853.2807
1740716280000,1740716339999,80167.7,80329.9,79842.1,79955.9,31.137,2495197.9268
1740717300000,1740717359999,79814.0,79869.2,79451.1,79536.4,28.144,2241783.6687
1740721980000,1740722039999,79429.1,79481.9,79053.9,79240.0,48.4,3832354.4943
1740725220000,1740725279999,79050.0,79382.1,78982.0,79372.0,41.103,3254820.8056
1740732300000,1740732359999,78384.6,78552.2,78125.7,78316.0,45.436,3557618.7516
1740749400000,1740749459999,80664.0,81400.0,80635.8,81232.0,78.463,6367156.7513
1740753060000,1740753119999,81639.1,81647.9,81218.1,81278.1,34.669,2821823.6333
1740753300000,1740753359999,81052.0,81464.2,81044.1,81342.1,32.136,2613525.3832
1740753360000,1740753419999,81360.0,81775.0,81353.1,81745.6,29.903,2438008.1125
1740754080000,1740754139999,82036.0,82478.4,82030.1,82478.4,33.196,2731684.8854
1740929100000,1740929159999,85273.0,85837.7,85266.1,85812.2,32.005,2740027.537
1740929220000,1740929279999,85934.1,86360.1,85895.6,86248.6,59.128,5099887.3157
1740929280000,1740929339999,86251.2,87246.2,86224.1,87076.5,112.745,9788120.2271
1740929340000,1740929399999,87074.5,87074.5,86316.1,86350.5,90.543,7858171.6492
1740929400000,1740929459999,86349.5,86787.6,86264.1,86663.1,55.181,4779081.6561
1740929460000,1740929519999,86662.2,87169.5,86529.4,87003.2,76.984,6687303.6886
1740929700000,1740929759999,87458.7,87666.0,87207.4,87666.0,46.15,4034343.9926
1740929820000,1740929879999,87687.7,88078.8,87616.2,88078.8,52.797,4639308.5262
1740929880000,1740929939999,88092.0,88611.0,88033.6,88172.0,86.384,7630494.7531
1740929940000,1740929999999,88174.4,88468.3,88004.1,88063.7,50.449,4450929.5969
1740930060000,1740930119999,88084.9,88641.0,88084.9,88546.3,197.719,17495599.9385
1740930300000,1740930359999,88031.9,88181.3,87602.5,87781.1,50.867,4469814.6054
1740930420000,1740930479999,87559.4,87712.1,87041.7,87451.9,158.756,13866528.6817
1740931500000,1740931559999,87728.0,87728.0,87245.1,87442.0,30.756,2688587.9077
1740932280000,1740932339999,88894.0,89486.6,88871.3,89219.9,69.176,6173038.6361
1740932340000,1740932399999,89231.9,89349.6,88877.6,89326.0,40.214,3584310.074
1740932700000,1740932759999,88936.1,89243.7,88775.5,89108.8,61.669,5484546.7248
1740933300000,1740933359999,89586.1,90335.8,89509.6,90112.0,143.969,12968877.6478
1740933360000,1740933419999,90112.0,90443.7,89806.9,90213.9,72.278,6515163.6405
1740933480000,1740933539999,90103.9,90689.2,90038.0,90682.5,49.169,4442119.4181
1740933540000,1740933599999,90679.4,91698.0,90620.2,91536.6,225.289,20529881.7871
1740933600000,1740933659999,91538.0,91561.5,90490.2,90687.6,132.262,12025140.799
1740933720000,1740933779999,90654.1,91266.1,90644.1,91092.9,82.282,7496521.8337
1740933780000,1740933839999,91092.2,91795.2,91041.6,91643.4,64.015,5853748.6003
1740933840000,1740933899999,91652.1,91672.0,91211.8,91549.9,84.465,7720426.6497
1740933900000,1740933959999,91550.0,91581.3,91051.6,91335.9,43.614,3980652.8142
1740933960000,1740934019999,91311.8,91532.0,90888.1,90992.9,63.166,5758430.1768
1740934020000,1740934079999,90992.8,91166.6,90638.8,91147.3,80.962,7357818.555
1740935040000,1740935099999,90650.1,91115.7,90600.6,90831.3,99.012,8997587.8716
1740935160000,1740935219999,91122.0,91490.2,91032.2,91467.9,40.522,3697452.2955
1740936000000,1740936059999,92408.5,92700.0,92232.6,92585.8,42.997,3976043.9177
1740936300000,1740936359999,92578.0,92662.2,92186.9,92231.9,51.763,4782710.3966
1740936660000,1740936719999,92777.8,93259.1,92766.0,93076.8,69.787,6493274.5729
1740936960000,1740937019999,92890.2,93641.9,92890.2,93633.6,67.652,6309768.0088
1740937620000,1740937679999,94926.5,95020.7,94309.8,94342.0,79.407,7524522.3409
1740937680000,1740937739999,94330.0,94388.0,93796.0,93875.9,129.26,12155647.0998
1740937800000,1740937859999,93884.2,94423.3,93838.8,94101.5,58.743,5530190.3554
1740937860000,1740937919999,94103.4,94307.5,93830.4,93889.7,56.724,5333818.938
1740940440000,1740940499999,93170.0,93191.5,92660.3,92916.0,92.846,8619584.7083
1741012920000,1741012979999,91822.5,91846.5,91345.8,91364.1,34.041,3116913.2852
1741012980000,1741013039999,91363.9,91413.5,90684.0,90931.5,127.222,11574496.7254
1741013100000,1741013159999,91290.1,91347.7,90788.2,91125.3,40.795,3714386.3973
1741013520000,1741013579999,90914.1,90914.1,90316.9,90321.9,74.095,6705847.9902
1741013760000,1741013819999,90069.5,90232.6,89486.6,89628.1,212.741,19085864.3375
1741013820000,1741013879999,89635.0,89852.0,89178.5,89377.5,154.568,13829411.8826
1741013940000,1741013999999,89648.1,89759.4,89085.9,89192.2,100.541,8983585.0358
1741014000000,1741014059999,89212.3,89644.9,89030.6,89539.9,127.873,11438826.2833
1741014060000,1741014119999,89538.1,89997.3,89500.7,89796.0,103.916,9333402.2786
1741014120000,1741014179999,89800.7,89878.5,89424.1,89697.5,44.433,3983828.3123
1741014300000,1741014359999,90174.1,90211.5,89501.1,89599.4,63.665,5715049.3918
1741015260000,1741015319999,90258.5,90854.2,90231.1,90701.4,37.799,3424347.6567
1741015380000,1741015439999,90824.3,91190.0,90660.3,91111.8,45.749,4162789.0225
1741026360000,1741026419999,88501.6,88535.5,88002.6,88034.0,51.825,4572510.7766
1741026420000,1741026479999,88036.5,88227.4,87637.1,87809.9,129.37,11374076.0292
1741026480000,1741026539999,87810.0,87982.0,87314.1,87524.1,68.853,6030579.6773
1741026540000,1741026599999,87524.1,87896.2,87432.1,87664.0,62.631,5492292.3069
1741026720000,1741026779999,87987.9,88000.7,87140.2,87222.4,54.657,4780863.8969
1741026780000,1741026839999,87184.6,87851.1,87140.1,87782.1,67.554,5913127.9156
1741027020000,1741027079999,87895.5,87935.4,87436.1,87462.2,33.484,2934778.2239
1741027080000,1741027139999,87440.0,87498.5,86966.8,87129.6,63.514,5541280.2466
1741027200000,1741027259999,86863.9,87509.4,86863.9,87445.9,54.507,4752440.6404
1741027260000,1741027319999,87444.9,87608.6,87171.2,87218.1,37.41,3270120.9349
1741027560000,1741027619999,87509.9,87706.6,87186.2,87204.1,43.009,3764382.5071
1741027620000,1741027679999,87220.4,87220.4,86666.0,86793.5,47.267,4105933.5433
1741027680000,1741027739999,86777.7,87813.3,86768.6,87732.4,121.398,10618476.4805
1741027740000,1741027799999,87731.9,87798.6,87229.0,87264.0,80.581,7051229.797
1741028160000,1741028219999,87188.7,87227.9,86759.3,86792.9,28.251,2455196.1294
1741028400000,1741028459999,87055.9,87418.0,86918.1,87396.0,26.854,2339916.9105
1741029180000,1741029239999,87226.1,87252.2,86798.6,86892.1,32.615,2836269.8058
1741029300000,1741029359999,87017.9,87105.6,86624.8,86674.0,33.877,2939842.6251
1741031460000,1741031519999,86864.7,86953.8,86497.9,86523.9,40.55,3516531.3183
1741031520000,1741031579999,86516.0,86647.3,86038.0,86129.5,86.611,7476473.3373
1741032060000,1741032119999,85640.1,85772.8,85214.1,85385.8,49.326,4215796.5205
1741032300000,1741032359999,85834.9,86055.9,85613.0,85665.7,35.352,3035263.5024
1741032720000,1741032779999,85638.1,85660.5,85214.0,85420.0,32.455,2771468.7411
1741032780000,1741032839999,85423.9,85814.2,85344.9,85716.7,36.725,3141898.9612
1741052280000,1741052339999,85116.0,85169.9,84680.0,84929.9,54.549,4630261.2927
1741052340000,1741052399999,84918.6,84945.3,84155.0,84271.2,112.048,9461024.3637
1741052460000,1741052519999,84257.6,84404.4,83555.0,83674.1,111.102,9313062.5872
1741052520000,1741052579999,83646.9,84038.9,83609.4,83802.8,81.636,6841912.1578
1741052580000,1741052639999,83802.1,84001.9,83465.6,83484.0,60.762,5084667.7838
1741052700000,1741052759999,83480.5,83512.6,82650.0,82650.0,156.649,12998378.2476
1741052760000,1741052819999,82644.5,83111.3,82545.8,83100.5,113.76,9424551.583
1741052820000,1741052879999,83094.1,83383.1,82823.4,82823.4,71.851,5972773.9128
1741053000000,1741053059999,82755.8,83012.2,82543.0,82999.5,45.623,3776163.4215
1741053060000,1741053119999,83001.9,83514.1,82854.1,83421.2,40.371,3362653.8044
1741053420000,1741053479999,83432.2,83515.7,83053.8,83053.8,30.23,2516323.221
1741053900000,1741053959999,83353.1,83451.9,82833.9,82840.1,19.548000000000002,1625790.1744
1741053960000,1741054019999,82840.0,82952.0,82397.8,82439.9,107.468,8883159.7544
1741054320000,1741054379999,83151.3,83609.4,83103.0,83609.4,32.587,2719365.451
1741064580000,1741064639999,83415.9,83899.9,83374.9,83886.3,23.491,1964591.8112
1741095000000,1741095059999,82479.9,82807.1,82238.0,82767.2,46.042,3796096.0652
1741098600000,1741098659999,82712.6,83133.1,82618.2,83010.0,35.554,2948592.8297
1741098660000,1741098719999,83004.5,83026.2,82382.2,82425.3,29.436,2436252.5181
1741098720000,1741098779999,82422.5,82553.1,81976.6,82002.4,74.164,6093861.9638
1741098840000,1741098899999,82249.2,83005.4,82228.6,82912.8,57.585,4764485.7394
1741098900000,1741098959999,82923.0,83581.9,82835.1,83518.1,45.052,3752507.1022
1741098960000,1741099019999,83537.3,84557.2,83486.8,84332.0,84.464,7100518.2011
1741099020000,1741099079999,84332.1,84859.4,84223.6,84552.4,83.363,7047296.2955
1741099080000,1741099139999,84556.2,84863.7,84332.1,84393.9,55.48,4694785.5599
1741099140000,1741099199999,84404.2,84668.7,84154.0,84492.0,66.837,5642358.122
1741099200000,1741099259999,84499.1,84782.0,84249.7,84580.7,81.414,6885795.2439
1741099260000,1741099319999,84577.0,84601.5,84071.1,84323.7,59.799,5043825.7142
1741099320000,1741099379999,84325.3,84325.3,83588.6,83594.0,40.563,3406071.5739
1741099380000,1741099439999,83586.2,83844.5,83423.5,83768.7,66.134,5530995.6732
1741099440000,1741099499999,83768.5,84072.5,83484.6,83990.1,68.394,5731703.7841
1741099560000,1741099619999,83820.0,84441.0,83794.4,84320.5,57.625,4850944.6468
1741099680000,1741099739999,84385.1,84705.9,84260.4,84378.1,57.515,4857344.7664
1741100340000,1741100399999,83650.0,83664.0,82960.9,83105.8,48.895,4070977.4065
1741100400000,1741100459999,83103.1,83110.3,82500.0,82699.8,101.577,8400174.4955
1741100460000,1741100519999,82712.6,83209.5,82712.6,83203.8,39.039,3240194.6048
1741100520000,1741100579999,83204.0,83281.5,82764.0,82847.6,44.209,3667386.5896
1741101360000,1741101419999,82652.6,82747.3,82262.8,82362.0,58.234,4801014.9246
1741101600000,1741101659999,82090.0,82284.0,81617.0,81737.9,84.729,6932393.5378
1741101660000,1741101719999,81747.3,81888.9,81367.0,81623.9,64.156,5234649.5942
1741102020000,1741102079999,82140.0,82562.5,82140.0,82328.0,34.788,2866115.3927
1741102200000,1741102259999,82270.0,82544.0,82068.7,82524.5,19.327,1591179.2988
1741102860000,1741102919999,82549.9,83175.5,82512.0,83149.8,41.267,3423467.1196
1741102920000,1741102979999,83157.1,83167.8,82628.5,82792.5,37.174,3082378.9909
1741106100000,1741106159999,82332.2,82351.8,81905.0,82030.2,46.713,3835094.3507
1741106160000,1741106219999,82010.8,82434.3,81934.5,82289.0,34.97,2875620.7697
1741107180000,1741107239999,83060.0,83478.3,83060.0,83208.7,44.917,3742230.9782
1741114920000,1741114979999,86647.4,87075.9,86638.0,87068.0,82.643,7178251.4188
1741115700000,1741115759999,88038.0,88117.9,87676.3,87846.0,48.991,4304121.3952
1741123560000,1741123619999,88072.0,88527.3,88056.1,88339.6,57.203,5048488.7977
1741123800000,1741123859999,88699.9,88721.9,88256.0,88294.7,40.225,3558683.9632
1741170840000,1741170899999,89936.0,90375.9,89926.2,90266.2,69.288,6248698.1588
1741185360000,1741185419999,89258.0,89346.6,88760.2,88795.2,59.796,5320028.2825
1741185660000,1741185719999,88961.9,89420.5,88958.1,89340.0,57.986,5176176.106
1741186800000,1741186859999,88484.4,89553.4,88484.4,89274.2,108.828,9697953.2746
1741198020000,1741198079999,89844.9,89872.5,89198.5,89292.2,150.145,13438102.6552
1741198080000,1741198139999,89290.1,89290.1,88803.1,88886.4,247.67,22050699.9171
1741225560000,1741225619999,90836.1,91421.7,90778.0,91291.4,132.741,12099499.0951
1741271460000,1741271519999,90122.4,90302.2,89625.0,89665.6,157.427,14172554.4855
1741272600000,1741272659999,89686.7,90220.9,89642.6,90140.0,149.366,13426098.6502
1741273200000,1741273259999,89767.9,90090.0,89580.1,89985.4,121.779,10932086.9951
1741273620000,1741273679999,90554.0,90899.0,90440.1,90777.9,204.152,18494884.9868
1741278540000,1741278599999,89977.9,90367.5,89896.2,90235.3,156.718,14117267.2798
1741280460000,1741280519999,89250.0,89271.8,88628.3,88689.2,304.096,27060509.0663
1741280820000,1741280879999,88546.3,88942.8,88484.2,88737.5,112.628,9990369.9622
1741298340000,1741298399999,89451.0,89876.1,89390.0,89830.3,61.985,5545714.5176
1741298400000,1741298459999,89830.3,90675.7,89830.3,90224.4,256.362,23171543.9994
1741298460000,1741298519999,90219.3,90591.2,90100.1,90538.2,125.931,11376184.2146
1741299360000,1741299419999,90081.9,90150.0,89686.0,89762.0,112.674,10128264.2492
1741306380000,1741306439999,90562.0,91261.1,90562.0,91086.5,110.807,10071444.9868
1741306440000,1741306499999,91062.3,91180.2,90164.0,90194.0,92.15,8357603.3923
1741306500000,1741306559999,90173.3,90383.3,88250.0,89173.9,225.171,20080856.0736
1741306560000,1741306619999,89149.2,89347.5,88199.3,88242.6,212.373,18834454.8713
1741306620000,1741306679999,88250.5,88944.8,88245.0,88615.1,224.478,19888607.5413
1741306740000,1741306799999,88633.3,88678.4,88150.0,88212.4,97.618,8624759.6334
1741306800000,1741306859999,88206.3,88308.9,87174.9,87448.8,167.349,14657696.3623
1741306860000,1741306919999,87444.9,87721.6,87101.1,87123.9,193.626,16927133.0616
1741306920000,1741306979999,87117.9,87393.0,86946.0,87035.5,114.041,9940163.4862
1741306980000,1741307039999,87035.6,87240.2,86615.3,87164.9,120.583,10482190.0237
1741307040000,1741307099999,87146.1,87480.7,86996.1,87315.9,92.364,8059299.6221
1741307100000,1741307159999,87311.1,87491.5,86744.0,86858.1,67.495,5880584.6452
1741307160000,1741307219999,86855.1,87155.6,86501.0,86572.5,77.309,6710866.5962
1741307760000,1741307819999,86744.0,86744.0,85836.4,85891.2,113.757,9806227.5812
1741307880000,1741307939999,85782.1,85988.0,85533.3,85594.8,142.873,12244056.3282
1741307940000,1741307999999,85595.1,86020.1,85580.0,85832.2,64.597,5542459.3973
1741308060000,1741308119999,86035.2,86317.2,85867.9,86242.0,80.69,6952058.5703
1741308360000,1741308419999,85543.9,85571.5,85082.3,85404.6,166.499,14198324.5821
1741308420000,1741308479999,85422.3,85616.4,85135.8,85616.4,90.266,7703668.7373
1741308840000,1741308899999,85339.4,85363.9,84847.2,85040.7,118.839,10111670.4605
1741308900000,1741308959999,85044.1,85170.8,84575.9,85083.3,123.469,10478254.2011
1741309260000,1741309319999,85272.5,85667.7,85128.6,85667.7,62.922,5372458.5831
1741310280000,1741310339999,86602.0,87260.0,86594.1,87108.7,87.904,7641218.1638
1741311600000,1741311659999,87414.1,87868.0,87362.1,87784.0,118.289,10362441.9588
1741311660000,1741311719999,87801.9,88376.6,87718.2,88290.0,193.06,17002208.8976
