"ts","op","hi","lo","cl","vb","vq"
1712406300000,67768.0,67800.0,67766.5,67800.0,8.254999999999999,559586.154
1712406600000,67800.0,67823.2,67744.0,67753.9,30.644,2077371.6394
1712406900000,67753.9,67785.1,67746.7,67746.7,4.193,284137.9768
1712407200000,67746.0,67746.0,67691.6,67691.6,30.002,2031191.2348999998
1712407500000,67687.0,67725.9,67621.5,67716.0,24.105000000000004,1631028.1362
1712407800000,67716.1,67770.0,67716.1,67762.0,5.253,355873.76139999996
1712408100000,67762.0,67767.1,67744.1,67766.5,4.2989999999999995,291274.2916
1712408400000,67766.5,67769.2,67692.1,67700.9,7.938,537541.2495
1712408700000,67692.0,67756.9,67644.0,67756.9,15.837,1072167.335
1712409000000,67756.9,67769.0,67732.0,67732.0,4.677,316863.2226
1712409300000,67732.0,67732.0,67666.5,67706.1,13.796,933933.8936999999
1712409600000,67706.0,67714.2,67650.0,67680.1,12.988000000000001,878912.5542
1712409900000,67680.1,67689.0,67594.3,67611.9,13.924,941776.1358
1712410200000,67611.9,67664.1,67567.2,67656.0,14.674000000000001,992364.1336999999
1712410500000,67648.1,67738.0,67648.1,67712.3,13.508000000000001,914318.4613000001
1712410800000,67712.2,67745.5,67696.0,67702.1,11.497,778554.0478000001
1712411100000,67702.1,67737.5,67666.0,67685.9,11.408000000000001,772248.7368999999
1712411400000,67685.8,67725.7,67653.0,67653.0,8.629000000000001,584153.4091
1712411700000,67650.3,67746.7,67631.9,67724.0,8.045,544579.3230000001
1712412000000,67724.1,67831.9,67706.1,67831.9,17.529,1188091.4334
1712412300000,67833.1,67847.0,67780.5,67812.4,11.887,806119.4588
1712412600000,67816.0,67831.9,67798.7,67798.7,3.109,210821.97040000002
1712412900000,67798.8,67922.0,67787.3,67878.1,22.676,1538919.398
1712413200000,67878.0,67890.0,67819.8,67819.8,8.777000000000001,595583.3244999999
1712413500000,67819.8,67819.9,67755.5,67797.6,14.806999999999999,1003728.2512
1712413800000,67797.6,67856.4,67788.9,67818.2,9.834000000000001,667069.3727000001
1712414100000,67815.7,67981.1,67815.7,67962.0,39.71,2696728.3309
1712414400000,67961.6,68098.3,67952.0,68022.1,68.628,4668801.9584
1712414700000,68023.6,68032.0,67962.1,68000.0,22.532,1532198.0249
1712415000000,67999.9,68029.6,67982.3,68014.8,7.312,497271.3410000001
1712415300000,68014.8,68015.9,67959.6,68006.0,7.244000000000001,492554.0286
1712415600000,68006.1,68069.8,67990.1,68015.2,9.144,622095.7369
1712415900000,68015.0,68021.9,67946.0,67958.5,26.119999999999997,1775942.6499
1712416200000,67958.5,68345.6,67910.6,68266.1,154.86100000000002,10549780.5943
1712416500000,68261.9,68279.1,68142.6,68183.9,25.854,1763160.2437
1712416800000,68183.9,68230.4,68158.1,68212.3,21.877,1491911.4498
1712417100000,68212.3,68252.0,68142.5,68142.5,17.162,1170418.2541
1712417400000,68142.5,68154.7,68073.7,68090.1,20.109,1369538.889
1712417700000,68097.4,68138.0,68081.0,68116.8,15.668000000000001,1067297.9628
1712418000000,68114.4,68198.8,68087.1,68087.1,19.462,1326165.3206
1712418300000,68086.9,68169.7,68086.8,68095.9,11.615,791201.4053
1712418600000,68097.8,68191.4,68096.0,68135.0,16.977,1157175.2915
1712418900000,68138.0,68174.0,68086.0,68129.7,14.309000000000001,974819.3816000001
1712419200000,68124.0,68196.9,68102.1,68107.9,11.998000000000001,817526.6706000001
1712419500000,68107.9,68154.0,68100.2,68109.7,9.517999999999999,648289.5637
1712419800000,68103.3,68119.9,68008.1,68030.7,15.992999999999999,1088339.2984
1712420100000,68030.7,68063.0,68010.1,68042.5,7.479,508845.2817
1712420400000,68049.4,68100.9,68024.1,68073.2,13.939000000000002,948705.5803
1712420700000,68073.2,68079.5,67963.1,67994.1,16.230999999999998,1103944.6408
1712421000000,67992.8,68038.8,67978.0,68009.8,9.022,613545.2785
1712421300000,68009.9,68025.9,67956.1,67969.9,9.463000000000001,643315.7263
1712421600000,67969.9,68038.5,67962.0,68007.6,8.882,604072.3266
1712421900000,68007.7,68070.0,68000.0,68060.0,12.688999999999998,863373.7667
1712422200000,68060.0,68071.0,68048.5,68065.4,5.836,397194.6273
1712422500000,68065.4,68192.6,68054.0,68158.0,24.503999999999998,1669363.9755
1712422800000,68154.1,68159.3,68049.5,68049.5,21.102999999999998,1436626.4778999998
1712423100000,68048.1,68082.3,68048.1,68077.8,4.02,273617.05090000003
1712423400000,68079.5,68150.9,68054.2,68130.0,10.931999999999999,744566.1396999999
1712423700000,68135.7,68218.0,68111.6,68202.0,14.526,990285.4469000001
1712424000000,68200.0,68200.0,68170.4,68196.4,4.433,302252.1461
1712424300000,68196.0,68237.9,68158.1,68160.5,9.782,667193.5933000001
1712424600000,68162.0,68220.6,68162.0,68192.1,10.514999999999999,717044.9466
1712424900000,68192.1,68226.3,68168.1,68226.3,3.688,251506.13390000002
1712425200000,68226.2,68456.9,68204.5,68433.9,52.213,3568435.3464
1712425500000,68426.0,68504.6,68200.2,68320.4,77.01400000000001,5265595.2125
1712425800000,68320.4,68395.6,68286.1,68389.9,34.837999999999994,2380910.4066000003
1712426100000,68389.9,68391.4,68290.1,68311.9,24.365,1665022.4531
1712426400000,68312.0,68366.0,68280.7,68345.0,13.219000000000001,903084.0685
1712426700000,68345.0,68395.1,68259.0,68294.0,27.316000000000003,1866384.3584
1712427000000,68306.9,68338.9,68282.1,68289.9,5.1899999999999995,354572.6114
1712427300000,68287.9,68317.7,68239.9,68248.1,21.758,1485761.2101000003
1712427600000,68249.1,68274.2,68215.2,68228.7,14.303999999999998,976043.0730000001
1712427900000,68229.9,68310.0,68229.9,68291.9,6.581999999999999,449312.60679999995
1712428200000,68291.9,68308.0,68232.7,68240.1,7.364999999999999,502785.8645
1712428500000,68240.0,68246.0,68205.5,68218.5,6.814,464877.3219000001
1712428800000,68218.5,68313.2,68218.5,68280.5,10.035,685162.0668
1712429100000,68280.5,68301.9,68258.1,68283.9,9.975,681086.3168
1712429400000,68283.9,68306.0,68262.0,68296.4,1.4679999999999997,100241.0052
1712429700000,68299.9,68338.8,68294.1,68328.3,10.196000000000002,696653.2674
1712430000000,68324.0,68356.0,68238.6,68350.0,18.335,1252506.9875
1712430300000,68348.1,68458.2,68348.1,68425.9,21.852,1494619.7345
1712430600000,68426.0,68433.9,68302.0,68335.9,12.188,833174.5006000001
1712430900000,68328.7,68350.0,68300.0,68350.0,10.439,713216.9610000001
1712431200000,68353.9,68372.2,68334.1,68355.9,9.44,645261.4635999999
1712431500000,68360.0,68394.9,68340.1,68371.0,13.694,936321.0728999999
1712431800000,68370.1,68449.8,68344.1,68357.6,30.176000000000002,2064103.7777999998
1712432100000,68350.1,68373.9,68314.1,68347.6,16.267,1111640.5932
1712432400000,68352.0,68411.5,68334.0,68392.0,13.286000000000001,908633.6041
1712432700000,68390.0,68428.3,68319.8,68336.0,11.237,768304.5245
1712433000000,68336.0,68343.5,68306.4,68332.0,12.058,823786.8583000001
1712433300000,68332.1,68332.1,68266.3,68298.0,11.783000000000001,804819.7138
1712433600000,68297.9,68304.0,68232.0,68247.6,12.991,886773.8132000001
1712433900000,68250.0,68282.0,68242.1,68273.9,6.183,422034.11089999997
1712434200000,68278.3,68285.0,68199.3,68221.9,7.594000000000001,518114.4288
1712434500000,68221.9,68277.9,68208.1,68274.0,7.45,508410.7945
1712434800000,68274.1,68324.0,68273.1,68302.0,10.398,710192.2188
1712435100000,68302.0,68326.0,68300.7,68325.9,5.367999999999999,366675.1582
1712435400000,68326.0,68359.5,68326.0,68350.0,6.108,417464.3001
1712435700000,68349.9,68377.5,68281.8,68373.8,5.438,371530.3477
1712436000000,68370.0,68377.4,68330.1,68350.1,5.138,351242.1627
1712436300000,68350.0,68354.3,68286.0,68340.0,9.119,623036.9499
1712436600000,68341.7,68420.0,68341.7,68410.2,12.189,833581.7268
1712436900000,68410.1,68427.9,68384.1,68416.0,7.106,486116.8667
1712437200000,68416.1,68470.0,68402.2,68436.0,12.512,856326.1812000001
1712437500000,68434.1,68469.9,68388.1,68456.5,4.515,308974.9424
1712437800000,68463.9,68464.0,68417.4,68423.6,4.937999999999999,337948.925
1712438100000,68421.9,68449.9,68385.0,68440.0,4.122,282007.43940000003
1712438400000,68440.1,68450.0,68378.1,68385.1,7.844,536662.5961000001
1712438700000,68385.9,68447.9,68374.9,68446.3,28.889,1976061.7755999998
1712439000000,68446.4,68446.4,68396.1,68438.2,5.807,397290.1326
1712439300000,68438.2,68438.2,68422.5,68429.0,3.914,267833.6744
1712439600000,68429.0,68429.0,68386.2,68412.9,15.947,1090811.0843
1712439900000,68413.0,68413.0,68382.7,68388.2,3.333,227961.3215
1712440200000,68388.2,68388.2,68322.0,68355.7,8.025,548609.2238000002
1712440500000,68359.8,68366.1,68323.3,68333.9,10.234000000000002,699410.7857000001
1712440800000,68330.0,68422.0,68312.1,68414.1,11.52,787772.5288
1712441100000,68406.0,68558.9,68390.1,68522.4,67.616,4631491.9218
1712441400000,68523.9,68539.9,68493.1,68511.8,10.423000000000002,714145.1724
1712441700000,68511.7,68511.7,68440.0,68440.1,9.194,629525.8825
1712442000000,68440.0,68583.2,68436.0,68583.2,14.773,1011958.3107
1712442300000,68583.1,68772.0,68572.1,68694.3,69.192,4751799.6143
1712442600000,68694.2,68714.8,68627.9,68641.9,20.115,1381211.7142
1712442900000,68641.9,68762.0,68622.3,68752.0,11.920000000000002,818847.8436
1712443200000,68751.9,68780.0,68705.2,68729.3,19.701,1354090.9800999998
1712443500000,68742.0,68770.0,68720.0,68757.9,11.471,788503.8859
1712443800000,68754.0,69099.9,68754.0,69067.0,82.994,5722518.1286
1712444100000,69064.1,69100.0,68959.0,69058.1,30.444,2101626.8228
1712444400000,69055.5,69273.0,69055.5,69271.9,63.099,4365796.7695
1712444700000,69268.2,69692.0,69264.0,69554.2,181.243,12586247.557
1712445000000,69554.1,69650.1,69387.5,69574.0,87.97300000000001,6117398.628
1712445300000,69576.3,69632.9,69354.0,69518.0,64.42,4475028.8606
1712445600000,69512.0,69540.1,69375.0,69474.1,88.464,6144770.503
1712445900000,69471.4,69507.9,69352.5,69422.0,76.413,5305675.6049
1712446200000,69422.1,69441.9,69055.7,69082.0,71.98,4979177.6406
1712446500000,69078.1,69236.0,69078.1,69236.0,43.957,3040116.561
1712446800000,69238.0,69238.0,69071.4,69081.9,26.082,1803558.0337
1712447100000,69081.9,69120.0,68900.1,69035.0,84.988,5865658.1864
1712447400000,69035.0,69100.2,68918.8,68937.2,38.283,2642428.4932
1712447700000,68937.1,69006.6,68836.2,68920.3,46.019,3171296.3343999996
1712448000000,68922.5,69013.0,68887.8,68888.5,41.967,2894422.2662
1712448300000,68888.1,69013.0,68850.9,68975.8,32.407000000000004,2234742.6226000004
1712448600000,68975.8,69144.0,68958.0,69144.0,27.325999999999997,1887029.6914
1712448900000,69143.9,69157.4,69056.1,69136.0,59.895,4139998.2741
1712449200000,69136.0,69185.3,69018.4,69018.4,17.494,1208909.1214
1712449500000,69018.4,69018.4,68856.7,68869.2,39.917,2751829.2669
1712449800000,68871.9,69048.0,68857.6,69046.0,18.072,1246390.5425
1712450100000,69045.9,69087.9,68961.1,68995.9,14.347999999999999,990628.366
1712450400000,68999.2,69121.2,68999.2,69105.9,20.711000000000002,1430749.8083999997
1712450700000,69111.8,69129.9,69044.1,69106.0,12.28,848283.1252
1712451000000,69107.9,69123.9,69013.3,69060.2,10.799,745748.5221
1712451300000,69063.9,69063.9,68990.1,69026.0,5.118,353275.2937
1712451600000,69027.2,69144.0,69011.2,69117.7,11.225,775398.5601
1712451900000,69121.0,69339.5,69115.8,69236.1,85.027,5884919.5271000005
1712452200000,69236.1,69296.3,69219.1,69226.0,9.318,645309.0406
1712452500000,69224.2,69322.9,69213.2,69312.1,42.612,2951313.5226999996
1712452800000,69310.1,69595.9,69302.1,69458.0,102.975,7158015.3855
1712453100000,69456.4,69582.2,69426.0,69519.9,43.263,3006438.4439
1712453400000,69512.1,69512.1,69335.3,69400.0,38.956,2703754.2161
1712453700000,69398.0,69526.3,69346.1,69496.0,18.252,1267866.3684
1712454000000,69488.0,69660.0,69428.1,69433.8,49.109,3416505.0291
1712454300000,69433.6,69515.9,69363.0,69484.0,40.588,2818379.6513
1712454600000,69483.9,69596.0,69467.9,69545.1,23.123,1608220.4254
1712454900000,69539.6,69626.9,69484.9,69562.1,23.680000000000003,1647550.1736
1712455200000,69559.2,69643.9,69538.0,69608.9,19.56,1361138.7205
1712455500000,69610.0,69718.0,69576.2,69708.0,25.233999999999995,1757682.6951000001
1712455800000,69703.5,69810.0,69496.7,69505.9,49.266,3432025.614
1712456100000,69508.3,69525.9,69440.0,69458.0,21.214000000000002,1473997.7469
1712456400000,69458.1,69591.9,69437.6,69565.1,21.679000000000002,1507359.9313
1712456700000,69565.0,69695.9,69554.1,69668.7,27.366,1906099.4126
1712457000000,69668.0,69697.3,69514.5,69555.6,28.330000000000002,1971665.365
1712457300000,69555.1,69567.4,69421.5,69440.0,21.439,1489661.5417999998
1712457600000,69442.0,69503.3,69436.0,69502.0,9.029,627282.9068
1712457900000,69501.9,69579.0,69470.1,69511.9,20.799999999999997,1445956.4842
1712458200000,69508.3,69508.3,69343.7,69366.3,33.566,2329339.2537000002
1712458500000,69362.0,69401.5,69328.9,69329.0,10.556000000000001,732170.1876
1712458800000,69333.9,69397.4,69324.4,69336.7,13.312000000000001,923467.2838000001
1712459100000,69336.6,69389.9,69260.7,69305.9,21.675,1502633.7852999999
1712459400000,69305.9,69352.0,69298.8,69313.9,9.588000000000001,664728.6657
1712459700000,69318.9,69424.1,69318.9,69424.1,19.885,1379707.9778
1712460000000,69424.9,69461.0,69380.1,69386.6,13.488999999999999,936556.8642000001
1712460300000,69386.6,69486.0,69364.6,69486.0,11.741,815191.5438000001
1712460600000,69485.9,69502.4,69379.3,69383.9,13.646,947484.3577
1712460900000,69387.9,69398.2,69337.1,69374.1,7.886,547027.7771
1712461200000,69378.0,69413.4,69370.0,69401.3,6.904999999999999,479113.23219999997
1712461500000,69403.0,69531.9,69402.1,69525.1,23.279000000000003,1617270.9816
1712461800000,69526.0,69533.5,69420.1,69450.0,11.817,820984.3475
1712462100000,69444.1,69471.9,69422.1,69428.0,8.229000000000001,571448.3345
1712462400000,69426.1,69499.8,69426.1,69490.0,8.438,586254.8080000001
1712462700000,69496.0,69523.8,69423.1,69423.1,10.238,711438.7389
1712463000000,69423.0,69423.9,69290.1,69295.3,17.939,1244082.6477
1712463300000,69295.1,69323.9,69272.4,69304.0,28.78,1994507.0853
1712463600000,69304.1,69339.2,69197.0,69224.3,23.738999999999997,1643998.269
1712463900000,69224.2,69261.8,69218.3,69235.1,10.202,706387.9619999999
1712464200000,69229.1,69261.2,69089.2,69124.0,39.669,2743418.7446
1712464500000,69125.9,69279.8,69114.0,69259.8,29.837,2064815.557
1712464800000,69256.0,69300.0,69184.4,69248.1,23.302,1613676.78
1712465100000,69248.1,69341.6,69238.1,69336.9,16.305,1130035.0603
1712465400000,69336.9,69354.0,69324.0,69334.0,11.552,800989.0776
1712465700000,69330.8,69353.8,69316.6,69323.7,5.909,409708.7988
1712466000000,69323.8,69384.0,69297.9,69367.6,9.388,651018.3388
1712466300000,69364.0,69488.5,69361.0,69488.5,13.256,920189.2843
1712466600000,69488.5,69488.5,69404.0,69421.5,10.394,721740.2645
1712466900000,69415.9,69422.0,69276.6,69381.0,21.938000000000002,1521405.8697
1712467200000,69378.7,69462.4,69369.0,69425.4,15.36,1066489.3005
1712467500000,69424.0,69427.5,69374.1,69401.8,13.447000000000001,933251.8372000001
1712467800000,69407.7,69458.0,69404.1,69413.6,15.280000000000001,1060942.7562
1712468100000,69414.8,69428.0,69362.3,69402.1,8.419,584251.7655
1712468400000,69402.0,69428.4,69350.9,69420.1,13.942,967367.2059
1712468700000,69420.1,69455.9,69356.0,69356.0,12.578000000000001,873150.966
1712469000000,69356.0,69364.0,69330.0,69351.9,5.518000000000001,382647.06889999995
1712469300000,69348.0,69419.5,69342.0,69419.5,6.265000000000001,434663.2158
1712469600000,69420.0,69441.9,69324.0,69372.2,16.793,1164846.1398
1712469900000,69370.1,69372.6,69300.1,69328.0,10.582999999999998,733773.4748000001
1712470200000,69328.0,69373.7,69328.0,69360.0,4.3260000000000005,300038.96630000003
1712470500000,69360.0,69365.9,69220.0,69245.8,16.297,1128969.9324
1712470800000,69240.9,69274.0,69140.3,69244.2,87.96100000000001,6086129.754
1712471100000,69244.2,69288.9,69237.9,69262.5,23.900000000000002,1655412.1263000001
1712471400000,69262.5,69310.7,69218.1,69270.1,9.613999999999999,666017.9769000001
1712471700000,69270.0,69324.7,69138.4,69222.3,54.721,3789169.4267
1712472000000,69220.0,69295.2,69212.0,69289.2,12.021,832461.1273
1712472300000,69288.1,69296.5,69207.9,69212.5,13.721,950152.1524000001
1712472600000,69212.4,69237.9,69171.6,69218.0,13.763,952507.7747
1712472900000,69218.3,69276.8,69218.3,69264.6,8.041,556831.8695
1712473200000,69259.8,69299.1,69248.0,69299.1,7.569999999999999,524398.1043
1712473500000,69299.2,69351.9,69299.1,69350.0,17.743,1230110.0635
1712473800000,69350.0,69355.5,69314.1,69344.1,5.462,378748.35109999997
1712474100000,69344.0,69355.0,69330.1,69334.8,6.8,471548.22540000005
1712474400000,69334.9,69421.0,69334.9,69408.3,15.861,1100325.4575
1712474700000,69408.2,69460.4,69368.1,69442.0,6.8149999999999995,473111.8611999999
1712475000000,69442.1,69449.6,69384.5,69418.7,11.267,782128.3029
1712475300000,69426.0,69500.0,69420.0,69494.2,21.034,1461293.2213
1712475600000,69494.0,69494.0,69382.8,69395.0,14.08,977733.7819
1712475900000,69397.9,69446.0,69372.7,69446.0,9.023,626143.446
1712476200000,69445.9,69445.9,69356.3,69403.8,8.447000000000001,586100.2779999999
1712476500000,69404.0,69415.3,69368.0,69386.0,9.6,666134.0105999999
1712476800000,69389.0,69481.9,69365.9,69467.2,10.776,748333.7909
1712477100000,69467.2,69500.0,69453.4,69457.9,6.946000000000001,482580.20350000006
1712477400000,69457.9,69486.0,69433.7,69478.5,6.285,436555.48829999997
1712477700000,69478.4,69482.0,69402.0,69416.0,8.120999999999999,563927.5334
1712478000000,69414.1,69419.7,69348.6,69406.0,12.746,884294.6171
1712478300000,69406.1,69543.8,69406.1,69502.5,28.355999999999998,1970722.412
1712478600000,69508.4,69559.8,69508.4,69534.7,17.384,1208835.8558
1712478900000,69535.5,69535.5,69504.1,69506.1,6.67,463682.63519999996
1712479200000,69506.1,69586.0,69506.1,69549.3,11.266,783703.0547
1712479500000,69565.5,69600.4,69538.1,69544.1,14.611,1016594.059
1712479800000,69546.5,69570.0,69536.0,69540.0,4.3100000000000005,299781.02830000006
1712480100000,69540.0,69540.0,69476.0,69518.0,15.754000000000001,1095027.0942
1712480400000,69500.1,69521.6,69462.5,69462.5,8.274999999999999,574961.0714
1712480700000,69462.6,69530.0,69444.5,69465.7,12.084,839611.6026
1712481000000,69464.2,69525.3,69447.7,69525.3,13.737,954364.6763000002
1712481300000,69525.2,69525.2,69444.9,69473.7,7.109999999999999,494013.5467
1712481600000,69473.8,69488.6,69397.3,69397.9,7.574,525941.7515
1712481900000,69397.9,69409.9,69388.0,69388.0,5.184,359751.34409999993
1712482200000,69385.3,69419.5,69328.5,69328.5,16.453,1141319.9555000002
1712482500000,69328.6,69337.9,69258.0,69279.9,24.576999999999998,1703088.5654
1712482800000,69280.0,69330.0,69243.0,69253.9,24.263,1681198.8311
1712483100000,69254.0,69283.9,69232.7,69248.0,16.016,1109183.2684
1712483400000,69247.9,69315.9,69247.9,69293.9,8.212,568955.5959
1712483700000,69297.7,69327.9,69296.1,69319.9,6.2780000000000005,435150.69409999996
1712484000000,69316.1,69319.8,69260.4,69272.1,9.107,631005.1634999999
1712484300000,69276.8,69376.3,69272.0,69358.0,19.976,1385284.4665
1712484600000,69355.0,69355.0,69338.1,69340.7,1.897,131547.1317
1712484900000,69340.6,69373.9,69300.0,69370.0,6.236000000000001,432348.66479999997
1712485200000,69368.9,69383.9,69330.0,69383.9,7.452,516837.7245
1712485500000,69387.0,69456.0,69382.1,69410.0,20.952,1454462.8227000001
1712485800000,69408.1,69421.6,69372.0,69382.3,4.701999999999999,326280.3797
1712486100000,69388.0,69468.0,69388.0,69467.0,9.578000000000001,665103.4552
1712486400000,69467.0,69520.6,69466.9,69493.9,13.689,951362.8496
1712486700000,69493.9,69493.9,69438.0,69446.0,12.252,851000.9027999999
1712487000000,69446.0,69446.0,69355.5,69359.9,12.578,872809.6619
