"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1705841280000,1705841339999,41734.9,41734.9,41734.9,41734.9,0.031,1293.7819
1705841340000,1705841399999,41734.8,41734.8,41734.8,41734.8,0.003,125.2044
1705841400000,1705841459999,41734.3,41734.3,41702.5,41707.4,0.759,31669.4648
1705841460000,1705841519999,41721.2,41721.2,41721.2,41721.2,0.016,667.5392
1705841520000,1705841579999,41708.9,41708.9,41707.0,41707.0,0.006,250.2477
1705841580000,1705841639999,41703.0,41706.1,41702.9,41706.1,0.04,1668.128
1705841640000,1705841699999,41727.0,41727.0,41723.2,41723.2,0.032,1335.2526
1705841700000,1705841759999,41721.2,41721.2,41712.9,41712.9,0.517,21569.8272
1705841760000,1705841819999,41706.7,41706.7,41706.6,41706.6,0.026,1084.3729
1705841820000,1705841879999,41706.0,41706.0,41706.0,41706.0,0.03,1251.18
1705841880000,1705841939999,41704.0,41704.0,41700.3,41700.4,1.037,43245.2535
1705841940000,1705841999999,41708.6,41708.6,41708.5,41708.5,0.029,1209.5482
1705842000000,1705842059999,41708.5,41708.5,41708.5,41708.5,0.009,375.3765
1705842060000,1705842119999,41707.3,41715.9,41707.3,41715.9,0.966,40293.3712
1705842120000,1705842179999,41721.3,41721.3,41721.3,41721.3,0.006,250.3278
1705842180000,1705842239999,41721.4,41721.4,41721.3,41721.3,0.026,1084.7551
1705842240000,1705842299999,41722.3,41725.5,41722.3,41725.5,0.06,2503.4868
1705842300000,1705842359999,41727.0,41734.4,41727.0,41734.4,0.054,2253.5721
1705842360000,1705842419999,41742.9,41762.4,41742.9,41762.3,1.002,41834.5252
1705842420000,1705842479999,41768.6,41768.7,41757.6,41758.0,0.416,17375.1283
1705842480000,1705842539999,41758.0,41758.0,41753.6,41756.5,0.046,1920.6973
1705842540000,1705842599999,41767.4,41767.4,41766.5,41766.5,0.051,2130.132
1705842600000,1705842659999,41766.5,41766.5,41721.7,41721.7,1.169,48801.0555
1705842660000,1705842719999,41725.6,41769.9,41725.6,41768.5,3.79,158252.721
1705842720000,1705842779999,41768.6,41775.5,41753.8,41762.1,1.984,82865.4644
1705842780000,1705842839999,41762.2,41762.2,41760.5,41760.5,0.117,4886.0635
1705842840000,1705842899999,41760.6,41776.0,41760.5,41776.0,0.144,6014.1667
1705842900000,1705842959999,41776.1,41783.4,41744.0,41744.0,3.171,132461.7356
1705842960000,1705843019999,41734.9,41740.0,41727.4,41728.9,0.192,8013.3461
1705843020000,1705843079999,41728.9,41729.0,41728.4,41728.4,0.072,3004.4719
1705843080000,1705843139999,41728.4,41728.4,41728.4,41728.4,0.0,0.0
1705843140000,1705843199999,41728.5,41728.5,41728.4,41728.4,0.006,250.3707
1705843200000,1705843259999,41726.4,41747.3,41726.4,41747.3,0.399,16653.2116
1705843260000,1705843319999,41739.6,41744.6,41736.4,41744.6,0.082,3422.7272
1705843320000,1705843379999,41757.3,41757.3,41750.9,41751.0,0.035,1461.4482
1705843380000,1705843439999,41751.0,41764.0,41751.0,41764.0,0.381,15909.0775
1705843440000,1705843499999,41779.1,41779.1,41760.0,41760.0,0.448,18712.7309
1705843500000,1705843559999,41758.3,41772.7,41758.3,41772.7,0.062,2589.1628
1705843560000,1705843619999,41772.7,41772.7,41760.4,41769.8,0.097,4051.4807
1705843620000,1705843679999,41769.9,41775.0,41769.9,41775.0,0.568,23725.6782
1705843680000,1705843739999,41786.6,41786.6,41772.8,41772.8,0.122,5097.6821
1705843740000,1705843799999,41772.8,41772.8,41772.8,41772.8,0.0,0.0
1705843800000,1705843859999,41774.1,41781.1,41774.1,41781.1,0.196,8188.328
1705843860000,1705843919999,41776.0,41780.2,41776.0,41780.2,0.009,375.9966
1705843920000,1705843979999,41781.2,41795.0,41781.2,41790.0,1.334,55744.8539
1705843980000,1705844039999,41794.9,41794.9,41794.9,41794.9,0.061,2549.4889
1705844040000,1705844099999,41794.0,41794.0,41789.2,41789.2,0.083,3468.8876
1705844100000,1705844159999,41789.3,41795.0,41789.3,41795.0,0.303,12663.7604
1705844160000,1705844219999,41799.9,41799.9,41795.3,41795.3,1.196,49989.5957
1705844220000,1705844279999,41800.0,41813.2,41800.0,41808.1,1.556,65055.4802
1705844280000,1705844339999,41808.1,41834.5,41808.1,41817.1,3.575,149526.6638
1705844340000,1705844399999,41817.1,41817.1,41801.9,41801.9,1.392,58203.9532
1705844400000,1705844459999,41801.4,41801.4,41801.4,41801.4,0.09,3762.126
1705844460000,1705844519999,41793.8,41793.8,41789.5,41792.3,0.141,5892.7386
1705844520000,1705844579999,41807.3,41807.3,41795.6,41803.4,0.123,5142.0057
1705844580000,1705844639999,41803.4,41803.4,41797.9,41797.9,0.056,2340.8157
1705844640000,1705844699999,41792.0,41792.0,41790.6,41790.6,0.255,10656.7262
1705844700000,1705844759999,41789.4,41792.0,41768.6,41791.9,3.667,153205.0937
1705844760000,1705844819999,41788.7,41788.7,41774.3,41774.3,0.087,3634.7375
1705844820000,1705844879999,41774.0,41774.0,41766.0,41766.0,2.003,83662.0889
1705844880000,1705844939999,41770.4,41778.5,41770.4,41778.5,0.115,4804.0266
1705844940000,1705844999999,41779.8,41782.4,41779.8,41782.4,0.627,26196.9343
1705845000000,1705845059999,41790.2,41797.8,41790.2,41797.8,0.098,4095.7964
1705845060000,1705845119999,41797.9,41799.4,41797.9,41799.3,0.026,1086.7681
1705845120000,1705845179999,41804.1,41804.1,41804.1,41804.1,0.004,167.2164
1705845180000,1705845239999,41804.1,41818.8,41799.9,41818.8,0.879,36750.4122
1705845240000,1705845299999,41821.9,41827.0,41814.6,41814.6,2.3609999999999998,98746.1987
1705845300000,1705845359999,41812.1,41812.1,41801.9,41801.9,0.048,2006.9379
1705845360000,1705845419999,41809.5,41809.5,41809.4,41809.4,0.026,1087.0457
1705845420000,1705845479999,41816.2,41816.8,41816.2,41816.8,0.026,1087.229
1705845480000,1705845539999,41824.0,41824.1,41824.0,41824.0,0.078,3262.2733
1705845540000,1705845599999,41824.0,41824.0,41824.0,41824.0,0.0,0.0
1705845600000,1705845659999,41827.0,41827.1,41823.6,41827.0,0.13,5437.4182
1705845660000,1705845719999,41827.0,41827.0,41827.0,41827.0,0.0,0.0
1705845720000,1705845779999,41827.1,41839.4,41827.1,41828.0,6.302,263623.875
1705845780000,1705845839999,41827.7,41827.8,41801.8,41801.8,1.6480000000000001,68910.1129
1705845840000,1705845899999,41801.9,41818.8,41801.9,41813.9,0.258,10787.4462
1705845900000,1705845959999,41814.8,41819.9,41814.8,41819.9,0.098,4098.1375
1705845960000,1705846019999,41817.5,41820.7,41817.5,41820.7,0.043,1798.2805
1705846020000,1705846079999,41824.8,41834.6,41824.8,41834.6,0.307,12841.0689
1705846080000,1705846139999,41834.6,41834.6,41816.4,41818.3,0.148,6190.6798
1705846140000,1705846199999,41818.3,41818.3,41818.3,41818.3,0.0,0.0
1705846200000,1705846259999,41818.3,41818.3,41818.3,41818.3,0.0,0.0
1705846260000,1705846319999,41830.1,41830.1,41830.0,41830.0,0.101,4224.8313
1705846320000,1705846379999,41827.1,41830.3,41826.4,41826.5,0.466,19492.0304
1705846380000,1705846439999,41831.6,41839.3,41831.6,41839.3,0.755,31587.0915
1705846440000,1705846499999,41833.6,41833.6,41828.8,41831.4,0.575,24053.2372
1705846500000,1705846559999,41831.4,41846.3,41830.9,41846.3,0.535,22382.7789
1705846560000,1705846619999,41846.2,41851.8,41843.7,41845.0,0.636,26616.2592
1705846620000,1705846679999,41845.1,41851.8,41829.5,41833.4,1.0,41843.3135
1705846680000,1705846739999,41839.7,41839.7,41819.1,41819.1,0.309,12924.542
1705846740000,1705846799999,41826.3,41826.3,41798.8,41805.8,1.845,77152.8057
1705846800000,1705846859999,41810.6,41810.6,41779.9,41785.1,1.379,57632.9491
1705846860000,1705846919999,41785.6,41799.3,41785.6,41790.9,1.825,76267.9947
1705846920000,1705846979999,41788.9,41799.3,41788.9,41793.2,1.081,45177.7904
1705846980000,1705847039999,41793.1,41793.1,41777.6,41777.6,0.225,9401.6651
1705847040000,1705847099999,41777.5,41777.5,41756.5,41756.5,4.923,205668.8007
1705847100000,1705847159999,41768.9,41768.9,41761.9,41762.7,3.474,145090.2912
1705847160000,1705847219999,41769.0,41779.1,41769.0,41779.1,0.075,3133.0786
1705847220000,1705847279999,41779.2,41779.2,41740.8,41740.8,0.466,19463.9051
1705847280000,1705847339999,41746.7,41746.7,41727.8,41730.4,0.268,11185.1247
1705847340000,1705847399999,41730.5,41750.4,41730.5,41749.1,1.659,69240.1465
1705847400000,1705847459999,41743.9,41744.4,41743.9,41744.4,0.033,1377.5637
1705847460000,1705847519999,41743.9,41765.4,41743.9,41765.4,0.541,22589.4788
1705847520000,1705847579999,41768.7,41788.8,41768.7,41782.7,2.743,114597.6012
1705847580000,1705847639999,41783.7,41796.0,41783.7,41796.0,0.122,5098.477
1705847640000,1705847699999,41802.1,41802.6,41763.9,41775.9,1.645,68744.1434
1705847700000,1705847759999,41776.1,41776.1,41763.1,41763.8,0.024,1002.5505
1705847760000,1705847819999,41769.3,41781.7,41763.6,41781.7,0.312,13032.7857
1705847820000,1705847879999,41781.7,41781.7,41779.1,41779.1,0.155,6475.8951
1705847880000,1705847939999,41779.1,41800.7,41779.1,41799.9,0.361,15089.5401
1705847940000,1705847999999,41797.0,41797.4,41797.0,41797.4,0.026,1086.7272
1705848000000,1705848059999,41799.6,41799.6,41789.0,41789.0,0.021,877.7166
1705848060000,1705848119999,41780.4,41788.5,41780.4,41782.8,0.059,2465.4228
1705848120000,1705848179999,41781.5,41781.5,41781.5,41781.5,0.04,1671.26
1705848180000,1705848239999,41781.0,41781.0,41769.6,41769.6,0.241,10068.5155
1705848240000,1705848299999,41769.7,41769.7,41769.7,41769.7,0.001,41.7697
1705848300000,1705848359999,41772.6,41784.3,41772.6,41784.3,0.07,2924.3454
1705848360000,1705848419999,41789.5,41799.5,41789.5,41793.2,0.76,31762.7767
1705848420000,1705848479999,41786.6,41794.9,41786.6,41793.1,0.036,1504.4851
1705848480000,1705848539999,41789.1,41793.1,41789.1,41793.1,0.053,2215.0103
1705848540000,1705848599999,41793.2,41796.4,41792.4,41796.4,0.089,3719.7717
1705848600000,1705848659999,41792.0,41792.0,41792.0,41792.0,0.011,459.712
1705848660000,1705848719999,41796.2,41796.2,41768.9,41768.9,1.259,52606.8958
1705848720000,1705848779999,41769.6,41771.4,41764.0,41771.4,0.506,21133.6557
1705848780000,1705848839999,41767.5,41788.7,41767.5,41788.7,0.264,11028.9475
1705848840000,1705848899999,41780.7,41788.7,41773.2,41788.7,0.117,4888.1599
1705848900000,1705848959999,41782.1,41782.1,41769.7,41769.7,0.036,1503.8208
1705848960000,1705849019999,41769.7,41773.4,41769.7,41773.4,0.007,292.4027
1705849020000,1705849079999,41773.4,41773.4,41751.8,41766.3,0.347,14491.352
1705849080000,1705849139999,41766.3,41766.3,41766.3,41766.3,0.0,0.0
1705849140000,1705849199999,41756.9,41756.9,41750.1,41752.4,0.029,1210.8075
1705849200000,1705849259999,41755.7,41763.1,41755.7,41760.0,0.2,8351.7588
1705849260000,1705849319999,41763.2,41782.3,41763.2,41775.4,0.824,34417.9666
1705849320000,1705849379999,41775.4,41775.4,41763.9,41763.9,0.088,3675.4072
1705849380000,1705849439999,41780.1,41780.2,41780.1,41780.1,0.031,1295.1844
1705849440000,1705849499999,41780.1,41780.1,41780.1,41780.1,0.022,919.1622
1705849500000,1705849559999,41779.2,41796.2,41779.2,41796.2,1.074,44878.2741
1705849560000,1705849619999,41800.0,41803.6,41800.0,41803.6,0.045,1881.0724
1705849620000,1705849679999,41813.0,41823.0,41813.0,41823.0,0.084,3512.8194
1705849680000,1705849739999,41826.2,41826.7,41811.9,41811.9,0.063,2634.8385
1705849740000,1705849799999,41817.6,41819.8,41806.5,41813.7,0.599,25047.0093
1705849800000,1705849859999,41808.1,41824.0,41808.1,41824.0,0.568,23753.013
1705849860000,1705849919999,41827.8,41827.8,41817.7,41818.3,0.27,11292.1194
1705849920000,1705849979999,41813.1,41813.1,41789.5,41789.6,1.545,64577.238
1705849980000,1705850039999,41793.6,41795.2,41785.7,41785.7,0.053,2215.0992
1705850040000,1705850099999,41785.7,41792.6,41785.7,41792.5,0.05,2089.4631
1705850100000,1705850159999,41792.6,41798.3,41790.6,41790.6,3.266,136498.5491
1705850160000,1705850219999,41796.0,41799.9,41789.1,41789.1,0.372,15548.7178
1705850220000,1705850279999,41784.8,41784.8,41774.6,41774.7,0.72,30078.5035
1705850280000,1705850339999,41782.1,41782.1,41774.7,41774.7,0.032,1336.9543
1705850340000,1705850399999,41774.4,41780.9,41700.0,41706.4,13.94,581650.4344
1705850400000,1705850459999,41713.7,41738.9,41706.8,41727.1,0.512,21359.1897
1705850460000,1705850519999,41735.9,41735.9,41722.6,41728.9,0.1,4172.9473
1705850520000,1705850579999,41736.0,41736.0,41736.0,41736.0,0.007,292.152
1705850580000,1705850639999,41725.3,41744.1,41725.3,41744.1,0.277,11560.4954
1705850640000,1705850699999,41743.8,41745.7,41733.3,41736.0,1.291,53891.9087
1705850700000,1705850759999,41741.2,41741.2,41715.3,41726.3,0.191,7969.8711
1705850760000,1705850819999,41715.2,41715.2,41696.8,41701.7,0.718,29942.5848
1705850820000,1705850879999,41701.6,41715.4,41701.6,41707.1,0.463,19310.2027
1705850880000,1705850939999,41697.7,41709.3,41697.7,41709.3,0.528,22018.0875
1705850940000,1705850999999,41714.7,41724.7,41710.2,41710.2,0.22,9178.2993
1705851000000,1705851059999,41704.2,41717.1,41700.3,41711.2,0.496,20687.9792
1705851060000,1705851119999,41711.2,41718.5,41711.2,41718.5,0.35,14601.1178
1705851120000,1705851179999,41718.4,41718.4,41716.4,41716.5,0.032,1334.9524
1705851180000,1705851239999,41723.7,41723.7,41723.7,41723.7,0.003,125.1711
1705851240000,1705851299999,41719.8,41721.5,41696.4,41699.7,0.578,24105.3228
1705851300000,1705851359999,41697.3,41697.3,41685.5,41696.0,0.339,14133.3769
1705851360000,1705851419999,41696.6,41701.5,41679.0,41679.1,1.248,52024.5798
1705851420000,1705851479999,41679.0,41679.0,41644.4,41653.6,9.428,392734.2071
1705851480000,1705851539999,41647.2,41647.2,41616.0,41616.7,8.833,367745.9403
1705851540000,1705851599999,41616.8,41637.5,41600.1,41637.5,1.206,50184.1611
1705851600000,1705851659999,41635.4,41635.4,41600.1,41613.1,0.934,38869.2644
1705851660000,1705851719999,41608.4,41623.0,41600.3,41612.5,0.9,37449.895
1705851720000,1705851779999,41612.5,41621.3,41603.2,41615.9,1.331,55383.813
1705851780000,1705851839999,41607.7,41630.8,41607.7,41630.8,0.271,11278.6323
1705851840000,1705851899999,41629.4,41636.4,41601.4,41601.4,1.316,54769.1329
1705851900000,1705851959999,41603.3,41615.5,41582.6,41615.5,1.901,79070.0564
1705851960000,1705852019999,41623.1,41631.5,41623.1,41626.3,0.409,17025.6234
1705852020000,1705852079999,41627.5,41627.5,41601.1,41626.2,0.988,41122.3193
1705852080000,1705852139999,41621.9,41631.8,41621.9,41631.8,4.394,182929.8529
1705852140000,1705852199999,41631.8,41645.4,41631.8,41645.4,2.528,105245.7173
1705852200000,1705852259999,41646.5,41668.0,41646.5,41668.0,0.677,28202.6384
1705852260000,1705852319999,41670.9,41670.9,41644.9,41644.9,0.284,11831.9272
1705852320000,1705852379999,41644.8,41644.8,41609.5,41629.1,2.187,91055.0862
1705852380000,1705852439999,41624.4,41643.8,41624.4,41642.9,0.551,22942.7571
1705852440000,1705852499999,41635.2,41643.6,41635.2,41639.4,0.01,416.3901
1705852500000,1705852559999,41638.2,41638.5,41632.0,41638.3,0.123,5121.321
1705852560000,1705852619999,41637.2,41637.2,41627.1,41627.1,0.568,23646.2506
1705852620000,1705852679999,41636.4,41651.2,41636.4,41651.1,0.239,9953.6072
1705852680000,1705852739999,41641.4,41641.4,41639.0,41639.0,0.029,1207.5395
1705852740000,1705852799999,41632.1,41647.5,41622.5,41626.6,2.729,113631.5899
1705852800000,1705852859999,41631.6,41631.6,41622.6,41629.2,0.029,1207.2238
1705852860000,1705852919999,41629.2,41644.3,41625.4,41644.3,0.661,27515.5483
1705852920000,1705852979999,41644.3,41648.9,41610.2,41619.6,3.075,128036.7755
1705852980000,1705853039999,41619.7,41630.2,41619.7,41627.5,0.561,23351.5761
1705853040000,1705853099999,41638.3,41639.8,41630.1,41630.1,0.463,19275.955
1705853100000,1705853159999,41627.5,41627.5,41613.9,41613.9,0.365,15192.7642
1705853160000,1705853219999,41619.6,41619.6,41613.0,41613.0,0.042,1747.8881
1705853220000,1705853279999,41612.0,41612.1,41563.9,41569.8,3.404,141564.7997
1705853280000,1705853339999,41574.4,41602.9,41574.4,41602.8,0.094,3909.0222
1705853340000,1705853399999,41609.3,41609.4,41592.4,41598.3,0.035,1456.1331
1705853400000,1705853459999,41598.4,41598.4,41589.4,41590.5,0.233,9690.4978
1705853460000,1705853519999,41589.5,41589.5,41570.3,41588.8,0.851,35385.9939
1705853520000,1705853579999,41594.3,41594.3,41585.7,41590.8,0.149,6196.9791
1705853580000,1705853639999,41592.5,41597.4,41587.7,41593.1,0.109,4533.6703
1705853640000,1705853699999,41597.5,41607.0,41597.4,41600.2,0.081,3369.7725
1705853700000,1705853759999,41609.4,41609.4,41590.6,41601.8,0.157,6531.084
1705853760000,1705853819999,41601.3,41601.3,41594.5,41594.5,0.059,2454.2511
1705853820000,1705853879999,41592.6,41592.6,41578.0,41578.0,0.097,4033.9436
1705853880000,1705853939999,41578.1,41578.1,41578.1,41578.1,0.093,3866.7633
1705853940000,1705853999999,41581.0,41581.0,41581.0,41581.0,0.009,374.229
1705854000000,1705854059999,41581.0,41594.9,41571.5,41594.9,0.982,40837.1267
1705854060000,1705854119999,41594.7,41594.7,41593.4,41593.4,0.005,207.9709
1705854120000,1705854179999,41589.2,41589.9,41574.5,41575.5,0.165,6860.4589
1705854180000,1705854239999,41571.3,41592.3,41571.3,41584.0,0.465,19337.1571
1705854240000,1705854299999,41578.3,41591.1,41578.3,41583.2,0.318,13223.7349
1705854300000,1705854359999,41577.7,41591.1,41577.7,41591.1,0.605,25159.6164
1705854360000,1705854419999,41583.4,41583.4,41555.8,41562.4,1.162,48301.5635
1705854420000,1705854479999,41554.4,41564.4,41543.4,41564.4,0.865,35940.7372
1705854480000,1705854539999,41569.5,41569.5,41552.1,41553.6,0.323,13421.9867
1705854540000,1705854599999,41554.1,41556.6,41545.0,41549.1,0.387,16079.6732
1705854600000,1705854659999,41545.8,41550.9,41522.0,41523.5,2.533,105202.8636
1705854660000,1705854719999,41518.0,41550.8,41500.5,41539.3,4.95,205517.9222
1705854720000,1705854779999,41552.1,41577.6,41552.1,41577.6,0.219,9103.3504
1705854780000,1705854839999,41574.0,41590.6,41572.4,41572.4,0.955,39713.6562
1705854840000,1705854899999,41584.9,41584.9,41572.7,41572.7,0.09,3742.1128
1705854900000,1705854959999,41578.8,41590.6,41574.5,41590.6,0.193,8025.1154
1705854960000,1705855019999,41590.6,41612.8,41579.3,41579.3,4.077,169578.4685
1705855020000,1705855079999,41583.5,41585.3,41583.5,41585.3,0.02,831.6988
1705855080000,1705855139999,41606.8,41615.9,41606.8,41614.3,0.281,11691.8343
1705855140000,1705855199999,41614.2,41614.2,41593.0,41593.0,1.7570000000000001,73101.4513
1705855200000,1705855259999,41592.5,41606.3,41592.5,41606.3,0.021,873.5501
1705855260000,1705855319999,41609.6,41610.3,41609.6,41610.3,0.026,1081.8616
1705855320000,1705855379999,41604.0,41604.0,41581.6,41588.0,0.648,26956.6783
1705855380000,1705855439999,41588.0,41601.2,41580.6,41597.6,0.288,11979.7999
1705855440000,1705855499999,41598.7,41602.7,41598.7,41602.3,0.029,1206.4618
1705855500000,1705855559999,41602.3,41611.3,41602.3,41611.3,0.055,2288.5433
1705855560000,1705855619999,41611.3,41636.0,41611.3,41626.4,2.6959999999999997,112205.0377
1705855620000,1705855679999,41626.4,41634.1,41616.9,41626.3,0.087,3621.5417
1705855680000,1705855739999,41619.3,41631.7,41600.0,41600.0,0.873,36334.6558
1705855740000,1705855799999,41602.3,41602.3,41592.5,41601.4,0.822,34193.3011
1705855800000,1705855859999,41592.1,41592.1,41592.1,41592.1,0.016,665.4736
1705855860000,1705855919999,41588.0,41593.1,41578.8,41578.8,1.288,53557.5534
1705855920000,1705855979999,41571.0,41578.4,41570.3,41570.3,0.166,6901.2576
1705855980000,1705856039999,41575.7,41575.7,41570.8,41570.9,0.647,26896.4085
1705856040000,1705856099999,41570.8,41570.8,41570.8,41570.8,0.024,997.6992
1705856100000,1705856159999,41570.8,41570.8,41570.8,41570.8,0.0,0.0
1705856160000,1705856219999,41563.4,41584.2,41563.4,41580.7,1.327,55161.4203
1705856220000,1705856279999,41581.9,41581.9,41564.6,41564.6,0.037,1538.0453
1705856280000,1705856339999,41564.6,41564.6,41564.6,41564.6,0.0,0.0
1705856340000,1705856399999,41577.4,41577.4,41577.4,41577.4,0.003,124.7322
1705856400000,1705856459999,41585.6,41585.6,41570.7,41573.9,0.075,3118.195
1705856460000,1705856519999,41580.7,41580.8,41580.7,41580.8,0.06,2494.8456
1705856520000,1705856579999,41606.7,41625.1,41598.1,41598.1,0.919,38243.8338
1705856580000,1705856639999,41605.6,41605.6,41594.3,41594.3,0.046,1913.6439
1705856640000,1705856699999,41591.5,41621.3,41591.5,41621.3,2.319,96496.4677
1705856700000,1705856759999,41618.0,41631.4,41618.0,41631.4,0.057,2372.8225
