"ts_start","ts_end","open","high","low","close","volume_base","volume_quote"
1706088720000,1706088779999,39978.7,39990.2,39972.6,39980.7,0.512,20468.4016
1706088780000,1706088839999,39969.8,39976.0,39967.4,39970.3,0.24,9593.0611
1706088840000,1706088899999,39970.3,39970.3,39961.8,39966.1,0.252,10070.9091
1706088900000,1706088959999,39965.5,39967.1,39942.5,39951.5,0.983,39274.5871
1706088960000,1706089019999,39947.6,39963.1,39947.6,39963.1,0.505,20179.2462
1706089080000,1706089139999,39928.3,39935.9,39922.7,39931.5,2.533,101136.3297
1706089140000,1706089199999,39927.7,39940.5,39923.7,39923.7,1.016,40569.6077
1706089200000,1706089259999,39922.1,39936.5,39908.9,39926.4,0.965,38516.6159
1706089260000,1706089319999,39921.9,39938.2,39921.9,39929.4,1.146,45765.5659
1706089320000,1706089379999,39925.6,39928.1,39911.3,39911.3,0.098,3912.1043
1706089380000,1706089439999,39913.6,39931.9,39913.6,39931.9,0.174,6946.0867
1706089440000,1706089499999,39926.3,39926.3,39920.1,39923.7,0.061,2435.3093
1706089500000,1706089559999,39920.0,39920.0,39892.7,39910.4,0.561,22388.0312
1706089560000,1706089619999,39897.7,39914.7,39897.7,39910.5,0.237,9458.1311
1706089620000,1706089679999,39915.8,39935.1,39913.7,39923.2,0.614,24512.5795
1706089680000,1706089739999,39918.2,39918.2,39892.4,39892.5,0.468,18676.6982
1706089740000,1706089799999,39892.4,39892.4,39867.7,39881.9,1.498,59734.7724
1706089920000,1706089979999,39958.4,39977.1,39955.7,39967.8,3.178,127012.896
1706089980000,1706090039999,39974.0,39974.0,39965.4,39965.4,0.13,5196.2243
1706090040000,1706090099999,39972.0,39986.2,39972.0,39977.6,1.728,69082.9366
1706090100000,1706090159999,39985.4,39999.1,39979.0,39981.7,1.7530000000000001,70108.9188
1706090160000,1706090219999,39967.7,40000.0,39967.7,40000.0,0.673,26916.0384
1706090220000,1706090279999,40002.2,40015.2,40002.2,40008.4,2.071,82857.0765
1706090280000,1706090339999,40004.6,40004.6,39997.1,39997.6,0.053,2120.1072
1706090340000,1706090399999,40000.3,40000.3,39979.5,39979.5,1.186,47429.9493
1706090400000,1706090459999,39984.1,39988.9,39960.3,39968.5,1.6560000000000001,66200.1131
1706090460000,1706090519999,39962.6,39969.2,39952.6,39967.5,0.924,36922.3709
1706090520000,1706090579999,39963.9,39963.9,39953.1,39953.1,0.389,15543.4964
1706090580000,1706090639999,39957.4,39964.3,39945.9,39964.3,3.632,145110.7431
1706090640000,1706090699999,39975.2,40003.4,39973.2,40003.4,1.923,76913.6505
1706090700000,1706090759999,40004.2,40021.3,40004.2,40010.7,0.301,12043.5095
1706090760000,1706090819999,40019.7,40019.7,40012.8,40016.6,0.085,3401.5158
1706090820000,1706090879999,40021.3,40031.4,40011.5,40012.8,3.012,120550.3588
1706090880000,1706090939999,40011.4,40011.4,39971.9,39971.9,1.182,47274.0093
1706090940000,1706090999999,39970.7,39977.5,39967.8,39968.0,0.286,11433.2669
1706091000000,1706091059999,39974.3,39986.2,39974.3,39983.6,0.433,17310.9583
1706091060000,1706091119999,39983.6,39993.5,39979.5,39993.5,0.062,2479.0051
1706091120000,1706091179999,39990.3,40011.0,39985.6,40011.0,0.624,24952.9543
1706091180000,1706091239999,40013.3,40020.0,40010.9,40010.9,0.508,20328.9295
1706091240000,1706091299999,40014.2,40022.1,40014.2,40022.1,0.024,960.4764
1706091300000,1706091359999,40025.6,40049.4,40025.6,40049.4,3.196,127961.1854
1706091360000,1706091419999,40054.1,40061.8,40041.7,40055.7,2.722,109023.281
1706091420000,1706091479999,40053.1,40053.1,40038.4,40038.4,5.943,238003.6576
1706091480000,1706091539999,40033.2,40055.0,40033.1,40055.0,0.334,13375.5241
1706091540000,1706091599999,40050.5,40050.7,40028.5,40045.8,2.471,98926.8816
1706091600000,1706091659999,40042.8,40053.4,40036.6,40036.6,0.868,34759.8452
1706091720000,1706091779999,40092.8,40092.8,40068.3,40068.3,0.879,35226.1406
1706091780000,1706091839999,40060.8,40072.4,40047.5,40072.4,3.729,149378.0667
1706091840000,1706091899999,40078.6,40085.9,40074.7,40078.7,0.597,23926.912
1706091900000,1706091959999,40081.7,40081.7,40052.4,40060.7,1.3719999999999999,54965.6403
1706091960000,1706092019999,40060.8,40096.9,40060.8,40096.9,0.232,9297.9186
1706092020000,1706092079999,40096.9,40121.9,40093.5,40110.9,1.837,73683.7395
1706092140000,1706092199999,40122.4,40127.1,40093.9,40122.5,5.02,201368.7629
1706092380000,1706092439999,40143.3,40148.6,40123.5,40128.9,1.569,62976.6206
1706092440000,1706092499999,40128.8,40128.8,40120.1,40120.1,0.178,7141.9858
1706092500000,1706092559999,40112.0,40128.9,40095.9,40095.9,0.645,25869.619
1706092560000,1706092619999,40090.1,40120.9,40090.1,40116.5,0.227,9104.7366
1706092620000,1706092679999,40118.3,40121.6,40113.6,40121.6,0.216,8665.3864
1706092680000,1706092739999,40129.9,40130.5,40108.6,40108.6,1.12,44928.9542
1706092740000,1706092799999,40112.0,40147.1,40112.0,40134.3,1.556,62436.8371
1706092800000,1706092859999,40137.3,40142.9,40124.9,40142.9,1.068,42861.3865
1706092980000,1706093039999,40283.1,40310.5,40270.7,40284.8,14.483,583557.0246
1706093400000,1706093459999,40447.6,40463.7,40425.5,40444.1,26.005,1051352.3526
1706093580000,1706093639999,40333.1,40365.1,40333.1,40341.9,3.558,143536.4583
1706093640000,1706093699999,40344.4,40351.7,40312.7,40312.7,3.7279999999999998,150369.7979
1706093700000,1706093759999,40312.5,40337.4,40300.6,40300.6,5.535,223129.806
1706093760000,1706093819999,40300.3,40334.2,40300.3,40334.2,6.021,242716.3922
1706093820000,1706093879999,40330.9,40335.7,40301.7,40314.0,3.64,146787.7893
1706093880000,1706093939999,40313.6,40325.7,40313.6,40324.8,1.556,62739.3112
1706093940000,1706093999999,40313.8,40313.8,40293.7,40307.9,3.983,160522.9205
1706094120000,1706094179999,40213.5,40221.5,40198.5,40221.5,2.52,101318.6966
1706094180000,1706094239999,40221.5,40249.0,40221.5,40232.2,2.132,85786.1783
1706094300000,1706094359999,40204.4,40214.3,40176.4,40191.7,6.7,269275.0622
1706094360000,1706094419999,40197.0,40206.6,40185.5,40199.4,0.913,36698.5054
1706094420000,1706094479999,40199.2,40231.0,40199.2,40214.5,1.7309999999999999,69611.0539
1706094480000,1706094539999,40214.3,40214.3,40185.8,40185.8,2.574,103479.595
1706094540000,1706094599999,40189.0,40193.0,40160.0,40191.6,2.807,112752.609
1706094660000,1706094719999,40192.5,40201.1,40179.3,40201.1,0.51,20495.6479
1706094720000,1706094779999,40196.9,40204.4,40196.9,40200.5,0.821,33004.8916
1706094780000,1706094839999,40204.8,40212.2,40192.7,40192.7,1.1320000000000001,45514.9607
1706094960000,1706095019999,40164.3,40164.3,40140.6,40144.7,0.999,40106.2801
1706095020000,1706095079999,40147.2,40147.2,40125.6,40125.6,1.643,65939.4697
1706095080000,1706095139999,40125.5,40132.9,40102.5,40125.1,2.487,99774.366
1706095140000,1706095199999,40129.6,40146.2,40118.5,40145.2,0.614,24642.0521
1706095200000,1706095259999,40145.2,40161.1,40128.7,40161.1,0.764,30674.1603
1706095260000,1706095319999,40166.0,40172.8,40152.6,40158.8,2.936,117926.2514
1706095320000,1706095379999,40163.0,40168.3,40155.3,40161.7,0.301,12089.1219
1706095380000,1706095439999,40159.5,40170.7,40156.9,40170.7,0.801,32170.1409
1706095440000,1706095499999,40168.6,40201.1,40161.4,40201.1,15.439,620239.3016
1706095500000,1706095559999,40199.5,40199.5,40176.6,40192.0,1.986,79823.5299
1706095560000,1706095619999,40191.8,40191.9,40180.0,40181.1,1.181,47457.8144
1706095620000,1706095679999,40181.0,40188.8,40176.6,40188.8,0.568,22822.2015
1706095740000,1706095799999,40175.9,40175.9,40150.5,40169.9,0.268,10762.7666
1706095800000,1706095859999,40177.8,40177.8,40151.5,40151.5,1.456,58477.3712
1706095860000,1706095919999,40151.4,40165.7,40141.6,40165.7,0.49,19673.8523
1706095920000,1706095979999,40169.5,40186.5,40160.7,40186.5,1.088,43703.0205
1706095980000,1706096039999,40201.2,40220.0,40185.9,40185.9,6.6850000000000005,268826.7172
1706096100000,1706096159999,40157.1,40157.1,40117.9,40123.0,9.344,375052.1117
1706096160000,1706096219999,40124.7,40149.1,40123.3,40146.9,1.436,57630.7851
1706096220000,1706096279999,40143.3,40166.3,40131.8,40165.1,1.74,69850.4438
1706096280000,1706096339999,40166.3,40166.3,40144.1,40153.6,0.524,21042.7926
1706096340000,1706096399999,40159.2,40163.1,40157.0,40157.0,0.288,11565.7399
1706096400000,1706096459999,40162.0,40167.0,40147.3,40164.9,0.617,24780.2111
1706096460000,1706096519999,40164.0,40164.0,40127.4,40137.7,1.353,54310.3787
1706096520000,1706096579999,40146.1,40153.5,40131.2,40131.3,0.774,31068.8604
1706096580000,1706096639999,40128.9,40128.9,40089.0,40098.4,2.289,91800.7826
1706096640000,1706096699999,40099.8,40101.7,40072.8,40101.7,7.077,283680.1876
1706096820000,1706096879999,40102.5,40119.5,40102.5,40119.5,0.138,5534.9469
1706096880000,1706096939999,40118.4,40118.4,40092.2,40108.7,2.8209999999999997,113148.8171
1706096940000,1706096999999,40115.2,40143.9,40115.2,40143.9,2.451,98362.1661
1706097060000,1706097119999,40168.9,40180.5,40149.0,40165.8,8.871,356353.6273
1706097120000,1706097179999,40166.0,40169.5,40151.8,40151.8,0.873,35061.3752
1706097180000,1706097239999,40153.5,40162.1,40153.5,40157.8,0.21,8432.581
1706097240000,1706097299999,40161.1,40169.5,40156.7,40164.7,1.163,46708.1515
1706097300000,1706097359999,40165.9,40173.4,40160.0,40160.0,1.748,70206.5697
1706097360000,1706097419999,40160.4,40166.0,40160.4,40163.3,0.591,23735.0503
1706097420000,1706097479999,40160.3,40171.9,40153.7,40166.3,1.259,50564.2387
1706097480000,1706097539999,40166.6,40171.8,40162.6,40169.8,1.6099999999999999,64672.0172
1706097540000,1706097599999,40172.0,40181.7,40169.7,40176.4,1.9969999999999999,80228.1362
1706097600000,1706097659999,40172.8,40201.1,40166.4,40181.2,4.301,172837.8168
1706097660000,1706097719999,40182.3,40202.5,40177.7,40202.5,0.268,10769.4732
1706097840000,1706097899999,40196.6,40224.8,40189.0,40214.9,7.006,281739.3987
1706097900000,1706097959999,40211.3,40235.0,40201.7,40228.8,4.167,167583.797
1706098020000,1706098079999,40251.7,40253.0,40226.8,40235.0,1.442,58028.159
1706098080000,1706098139999,40226.9,40237.0,40209.6,40235.0,0.448,18019.9067
1706098140000,1706098199999,40234.9,40234.9,40207.9,40215.2,0.732,29438.0951
1706098200000,1706098259999,40217.6,40218.7,40184.9,40184.9,0.384,15434.3139
1706098320000,1706098379999,40155.4,40181.3,40155.4,40181.3,0.615,24702.6333
1706098380000,1706098439999,40185.4,40185.4,40168.0,40170.2,1.07,42984.608
1706098440000,1706098499999,40183.3,40207.7,40175.1,40205.3,1.52,61085.482
1706098500000,1706098559999,40216.9,40216.9,40182.4,40182.4,0.193,7757.714
1706098560000,1706098619999,40191.9,40215.0,40185.9,40214.2,1.181,47474.6692
1706098620000,1706098679999,40208.0,40208.0,40179.3,40179.3,1.099,44177.7696
1706098680000,1706098739999,40179.4,40200.0,40179.4,40185.5,2.282,91706.9472
1706098740000,1706098799999,40182.6,40204.8,40174.1,40174.1,1.3860000000000001,55705.1651
1706098800000,1706098859999,40174.7,40179.2,40164.7,40179.2,0.904,36317.7366
1706098860000,1706098919999,40184.6,40211.2,40182.7,40202.8,1.639,65886.3993
1706098920000,1706098979999,40206.6,40217.4,40195.2,40195.2,1.6989999999999998,68299.9229
1706098980000,1706099039999,40197.6,40213.4,40193.7,40213.4,0.263,10573.6012
1706099040000,1706099099999,40213.4,40244.0,40213.4,40233.6,8.58,345233.903
1706099100000,1706099159999,40228.3,40234.3,40218.1,40218.3,1.9809999999999999,79693.1441
1706099160000,1706099219999,40216.3,40228.8,40216.3,40228.8,0.893,35917.9918
1706099220000,1706099279999,40228.4,40230.0,40228.4,40230.0,0.231,9292.8675
1706099340000,1706099399999,40189.4,40189.4,40150.6,40163.0,9.372,376426.5149
1706099400000,1706099459999,40158.5,40158.5,40139.7,40139.7,0.838,33641.2651
1706099460000,1706099519999,40141.5,40141.5,40116.5,40117.5,3.056,122631.9238
1706099580000,1706099639999,40157.0,40159.2,40153.6,40155.8,0.419,16826.0488
1706099640000,1706099699999,40152.5,40159.9,40137.0,40159.8,0.697,27989.6445
1706099700000,1706099759999,40157.9,40167.4,40141.5,40141.5,0.586,23535.4191
1706099760000,1706099819999,40139.3,40161.3,40121.7,40161.3,2.464,98933.7975
1706099880000,1706099939999,40101.8,40123.0,40100.0,40100.1,2.113,84753.2271
1706100120000,1706100179999,40124.9,40148.5,40124.9,40136.9,2.289,91888.0147
1706100240000,1706100299999,40171.1,40176.3,40153.3,40176.3,1.705,68480.8615
1706100300000,1706100359999,40174.0,40174.0,40138.3,40147.2,0.934,37503.7497
1706100360000,1706100419999,40150.4,40153.5,40131.3,40147.2,0.833,33436.3241
1706100420000,1706100479999,40149.2,40149.2,40128.5,40132.4,6.557,263180.2156
1706100480000,1706100539999,40131.9,40147.2,40131.9,40140.7,0.521,20914.0236
1706100540000,1706100599999,40140.7,40145.7,40127.3,40127.4,1.501,60245.8694
1706100720000,1706100779999,40049.0,40061.8,40043.8,40053.5,2.906,116393.1438
1706100780000,1706100839999,40048.1,40061.8,40048.1,40055.5,3.085,123576.0832
1706100900000,1706100959999,40029.0,40049.1,40022.3,40030.6,5.532,221475.6882
1706101140000,1706101199999,40002.4,40012.4,39977.8,40003.1,2.314,92542.4947
1706101200000,1706101259999,39994.3,40010.0,39987.8,40004.1,2.9130000000000003,116517.8314
1706101320000,1706101379999,40028.9,40035.3,40016.6,40025.0,0.99,39629.5203
1706101380000,1706101439999,40019.1,40023.8,39987.3,39987.5,44.225,1769175.4659
1706101440000,1706101499999,39988.9,40000.0,39977.7,39977.7,40.625,1624923.9414
1706101500000,1706101559999,39981.0,39981.1,39957.0,39981.1,4.021,160724.6285
1706101560000,1706101619999,39982.2,40016.5,39979.9,40009.7,2.388,95516.7003
1706101620000,1706101679999,40004.0,40015.9,39993.2,40000.2,1.486,59440.2667
1706101680000,1706101739999,39998.6,40015.9,39998.6,40007.6,2.078,83140.3397
1706101740000,1706101799999,40007.5,40025.6,40003.8,40015.9,2.782,111313.1001
1706101800000,1706101859999,40009.6,40023.8,40003.3,40005.5,2.037,81518.1488
1706101860000,1706101919999,40003.5,40019.2,40002.3,40019.2,1.433,57332.9823
1706101920000,1706101979999,40020.5,40020.5,40009.8,40013.6,0.9,36013.932
1706101980000,1706102039999,40015.6,40029.2,40000.1,40006.9,0.685,27412.5491
1706102040000,1706102099999,40007.0,40013.9,40006.4,40013.9,0.366,14643.603
1706102100000,1706102159999,40016.4,40016.4,40002.6,40002.6,0.517,20684.4373
1706102280000,1706102339999,39990.3,39991.9,39959.2,39965.1,1.7930000000000001,71676.2898
1706102340000,1706102399999,39971.2,39989.4,39967.2,39989.4,0.259,10353.5187
1706102400000,1706102459999,39981.4,40012.5,39981.4,40003.3,3.442,137666.6969
1706102460000,1706102519999,40006.3,40026.9,40003.4,40026.9,0.322,12883.4345
1706102520000,1706102579999,40033.4,40039.0,40009.7,40009.7,3.892,155800.9042
1706102580000,1706102639999,40015.4,40028.8,39997.8,40003.1,2.1189999999999998,84800.44
1706102640000,1706102699999,40007.1,40028.5,40007.1,40028.5,2.492,99717.784
1706102700000,1706102759999,40028.5,40057.5,40028.5,40035.0,4.858,194545.7107
1706102760000,1706102819999,40027.2,40055.3,40027.2,40055.3,0.535,21424.592
1706102820000,1706102879999,40057.6,40080.8,40057.6,40058.3,5.886,235860.4955
1706102880000,1706102939999,40061.5,40062.8,40048.4,40060.7,0.997,39938.2231
1706102940000,1706102999999,40060.8,40064.8,40053.1,40053.1,1.595,63892.591
1706103000000,1706103059999,40052.9,40056.0,40050.0,40050.0,0.033,1321.7255
1706103060000,1706103119999,40048.3,40048.3,40018.7,40028.4,5.055,202358.391
1706103120000,1706103179999,40027.1,40032.2,40018.0,40018.0,0.264,10567.0128
1706103180000,1706103239999,40015.5,40038.3,40013.0,40016.6,0.906,36257.3474
1706103240000,1706103299999,40014.9,40015.9,39999.1,40002.9,2.31,92415.2362
1706103300000,1706103359999,40002.9,40009.5,39993.7,39994.1,1.7,67995.7082
1706103420000,1706103479999,40003.2,40025.1,39997.1,40017.8,2.065,82625.367
1706103480000,1706103539999,40016.4,40020.2,39997.7,39997.7,1.442,57704.0718
1706103540000,1706103599999,39999.8,40003.0,39991.9,39991.9,0.057,2280.037
1706103600000,1706103659999,39991.1,39995.9,39984.1,39992.7,2.258,90298.3546
1706103720000,1706103779999,39952.0,39958.3,39939.2,39939.2,2.404,96035.1445
1706103780000,1706103839999,39934.3,39934.3,39918.4,39929.7,3.302,131830.0792
1706103960000,1706104019999,39943.0,39946.3,39911.0,39923.2,3.197,127668.8387
1706104080000,1706104139999,39871.7,39878.3,39854.9,39854.9,4.393,175133.7932
1706104140000,1706104199999,39850.9,39882.0,39846.5,39881.2,1.849,73713.2349
1706104200000,1706104259999,39879.0,39911.2,39878.5,39909.4,7.012,279818.9795
1706104260000,1706104319999,39905.0,39908.0,39878.4,39878.4,3.163,126180.5829
1706104320000,1706104379999,39871.0,39892.9,39871.0,39887.9,1.831,73023.8899
1706104380000,1706104439999,39891.1,39903.3,39890.0,39903.3,1.421,56688.9454
1706104440000,1706104499999,39901.7,39909.8,39899.9,39904.0,0.708,28254.5012
1706104500000,1706104559999,39908.0,39921.4,39905.4,39916.7,2.374,94751.3388
1706104560000,1706104619999,39915.4,39931.1,39902.5,39929.0,0.758,30255.4614
1706104620000,1706104679999,39929.0,39939.4,39926.4,39938.9,1.045,41729.6612
1706104680000,1706104739999,39935.7,39936.2,39929.7,39929.7,0.429,17132.3087
1706104740000,1706104799999,39932.8,39950.6,39932.8,39949.3,2.003,80005.4775
1706104800000,1706104859999,39947.1,39947.1,39931.0,39941.5,1.749,69855.1053
1706104860000,1706104919999,39937.7,39963.8,39937.7,39944.0,4.45,177797.668
1706104980000,1706105039999,39890.4,39900.7,39877.3,39882.9,1.476,58868.619
1706105040000,1706105099999,39881.6,39886.7,39858.4,39868.9,4.951,197377.9998
1706105100000,1706105159999,39868.8,39868.8,39857.3,39863.5,0.873,34799.5369
1706105160000,1706105219999,39863.9,39868.5,39850.0,39866.5,1.891,75371.6285
1706105220000,1706105279999,39868.6,39870.5,39842.7,39842.7,0.597,23798.2948
1706105280000,1706105339999,39842.8,39849.5,39820.9,39820.9,3.351,133503.1263
1706105400000,1706105459999,39852.3,39860.4,39846.2,39846.2,1.454,57946.8519
1706105460000,1706105519999,39844.6,39870.6,39838.3,39870.6,2.317,92349.8885
1706105580000,1706105639999,39850.8,39850.8,39824.1,39831.6,0.766,30511.6011
1706105640000,1706105699999,39831.6,39836.6,39816.2,39836.6,3.242,129109.6589
1706105700000,1706105759999,39832.7,39854.5,39827.3,39854.5,1.522,60629.3706
1706105760000,1706105819999,39851.6,39858.7,39834.1,39848.0,1.142,45506.2881
1706105820000,1706105879999,39845.3,39852.8,39841.7,39846.5,0.867,34548.4767
1706105880000,1706105939999,39847.6,39847.6,39814.4,39814.5,2.152,85724.9912
1706105940000,1706105999999,39814.4,39814.4,39776.1,39795.2,6.549,260619.3836
1706106060000,1706106119999,39763.4,39780.3,39743.6,39780.3,2.7279999999999998,108466.0618
1706106120000,1706106179999,39781.9,39797.6,39780.3,39785.5,2.529,100628.7396
1706106300000,1706106359999,39870.5,39873.3,39854.9,39856.5,2.375,94679.8117
1706106480000,1706106539999,39955.7,39955.7,39942.5,39942.6,2.9379999999999997,117366.1472
1706106540000,1706106599999,39946.5,39946.5,39919.1,39928.4,3.7800000000000002,150944.1948
1706107620000,1706107679999,39948.4,39962.3,39928.1,39954.9,2.681,107078.308
1706107680000,1706107739999,39955.1,39969.5,39942.5,39953.5,0.705,28170.3278
1706107800000,1706107859999,39907.3,39915.1,39880.1,39899.0,3.043,121402.2543
1706107860000,1706107919999,39885.4,39895.7,39862.8,39894.3,4.236,168914.9119
1706107920000,1706107979999,39894.3,39894.3,39855.7,39889.5,3.11,124007.8173
1706107980000,1706108039999,39887.4,39887.4,39851.0,39853.5,2.17,86515.5023
1706108040000,1706108099999,39853.1,39861.3,39835.5,39838.1,2.393,95352.6259
1706108100000,1706108159999,39835.6,39862.8,39835.5,39855.9,2.714,108143.7173
1706108280000,1706108339999,39796.2,39824.7,39791.9,39815.6,0.789,31405.4378
1706108760000,1706108819999,39885.4,39904.0,39882.9,39891.5,4.619,184261.73
1706108820000,1706108879999,39891.3,39896.8,39861.5,39861.5,4.204,167653.2051
1706108880000,1706108939999,39861.4,39877.5,39847.1,39876.6,1.048,41776.1525
