index,price
23830,41858.0
23831,41864.9
23832,41895.1
23833,41894.3
23834,41898.2
23835,41883.2
23836,41837.3
23837,41841.8
23838,41881.5
23839,41903.1
23840,41882.0
23841,41914.9
23842,41901.9
23843,41916.5
23844,41900.9
23845,41893.5
23846,41909.2
23847,41925.4
23848,41932.6
23849,41918.8
23850,41927.8
23851,41936.9
23852,41953.4
23853,42064.1
23854,41860.7
23855,41833.0
23856,41875.0
23857,41907.9
23858,41920.2
23859,41994.1
23860,42030.5
23861,42004.7
23862,42043.5
23863,42042.5
23864,42041.0
23865,42063.1
23866,42072.5
23867,42099.1
23868,42127.5
23869,42116.5
23870,42117.4
23871,42131.9
23872,42095.2
23873,42100.6
23874,42107.9
23875,42081.7
23876,42066.0
23877,42043.3
23878,42075.3
23879,42047.9
23880,42082.1
23881,42051.0
23882,42045.7
23883,41971.9
23884,42003.8
23885,42018.3
23886,42024.2
23887,41996.5
23888,42001.9
23889,42005.7
23890,41998.4
23891,42039.1
23892,42013.8
23893,42016.4
23894,42081.5
23895,42093.6
23896,42083.4
23897,42068.8
23898,42073.6
23899,42051.0
23900,42051.4
23901,42047.0
23902,42066.1
23903,42043.7
23904,42062.8
23905,42043.8
23906,42021.2
23907,41959.1
23908,41995.1
23909,42046.0
23910,42028.7
23911,42020.7
23912,42028.8
23913,42013.4
23914,42012.0
23915,41998.0
23916,41978.4
23917,41932.0
23918,41937.4
23919,41969.8
23920,41982.3
23921,41971.6
23922,41988.5
23923,41991.8
23924,42024.8
23925,42007.9
23926,42003.6
23927,42032.4
23928,42012.3
23929,42060.3
23930,42062.4
23931,42046.0
23932,42079.0
23933,42101.3
23934,42144.0
23935,42163.5
23936,42133.2
23937,42087.8
23938,41956.0
23939,41989.1
23940,42004.8
23941,41990.0
23942,41998.1
23943,42008.2
23944,41997.2
23945,41987.2
23946,41973.2
23947,41958.1
23948,41945.3
23949,41939.0
23950,41936.0
23951,41928.4
23952,41905.6
23953,41957.7
23954,41952.0
23955,41954.3
23956,41953.7
23957,41931.6
23958,41926.2
23959,41860.5
23960,41848.4
23961,41830.2
23962,41864.2
23963,41864.2
23964,41952.0
23965,41911.6
23966,41930.1
23967,41917.8
23968,41927.8
23969,41901.7
23970,41893.2
23971,41886.8
23972,41877.8
23973,41876.7
23974,41868.1
23975,41880.0
23976,41896.4
23977,41888.1
23978,41915.7
23979,41893.6
23980,41884.5
23981,41884.6
23982,41893.9
23983,41904.0
23984,41897.2
23985,41887.3
23986,41853.1
23987,41880.6
23988,41886.5
23989,41894.8
23990,41900.0
23991,41917.2
23992,41906.2
23993,41991.9
23994,41990.8
23995,41985.2
23996,41970.2
23997,41967.0
23998,41956.6
23999,41946.6
24000,41936.6
24001,41935.3
24002,41942.8
24003,41937.3
24004,41920.6
24005,41953.9
24006,41957.9
24007,41933.7
24008,42000.0
24009,41969.9
24010,42004.4
24011,41999.5
24012,41970.0
24013,41966.1
24014,41969.6
24015,41943.3
24016,41977.5
24017,41979.8
24018,41987.2
24019,41987.7
24020,41985.5
24021,41976.1
24022,41934.2
24023,41944.0
24024,41964.5
24025,41919.5
24026,41884.8
24027,41871.9
24028,41832.2
24029,41819.2
24030,41856.9
24031,41855.4
24032,41887.5
24033,41885.9
24034,41849.4
24035,41864.1
24036,41846.3
24037,41861.1
24038,41859.8
24039,41856.9
24040,41886.1
24041,41880.4
24042,41884.1
24043,41874.6
24044,41850.4
24045,41853.2
24046,41852.2
24047,41858.6
24048,41851.5
24049,41872.5
24050,41879.8
24051,41909.5
24052,41893.1
24053,41905.2
24054,41901.1
24055,41882.4
24056,41844.2
24057,41878.2
24058,41872.1
24059,41879.8
24060,41892.4
24061,41931.6
24062,41946.3
24063,41939.2
24064,41896.0
24065,41882.0
24066,41865.3
24067,41886.1
24068,41904.5
24069,41906.0
24070,41921.7
24071,41938.9
24072,41927.2
24073,41908.2
24074,41930.2
24075,41912.5
24076,41908.7
24077,41882.4
24078,41876.8
24079,41877.3
24080,41871.3
24081,41862.8
24082,41886.4
24083,41871.6
24084,41890.8
24085,41891.9
24086,41861.9
24087,41853.5
24088,41864.8
24089,41871.2
24090,41865.3
24091,41868.2
24092,41839.5
24093,41834.6
24094,41834.0
24095,41845.5
24096,41851.4
24097,41839.1
24098,41842.0
24099,41841.7
24100,41844.7
24101,41844.2
24102,41845.1
24103,41829.4
24104,41825.0
24105,41834.9
24106,41831.3
24107,41841.8
24108,41849.3
24109,41848.8
24110,41843.0
24111,41831.2
24112,41825.2
24113,41837.5
24114,41850.2
24115,41856.2
24116,41858.5
24117,41846.2
24118,41848.0
24119,41844.6
24120,41844.6
24121,41847.6
24122,41853.3
24123,41854.1
24124,41817.6
24125,41792.2
24126,41774.0
24127,41767.6
24128,41777.9
24129,41756.3
24130,41803.9
24131,41804.1
24132,41815.2
24133,41824.6
24134,41813.4
24135,41826.9
24136,41837.0
24137,41839.3
24138,41819.1
24139,41835.5
24140,41836.1
24141,41819.5
24142,41808.3
24143,41789.0
24144,41786.5
24145,41791.7
24146,41808.6
24147,41781.6
24148,41754.6
24149,41762.6
24150,41754.7
24151,41774.0
24152,41778.6
24153,41773.8
24154,41769.5
24155,41753.4
24156,41790.4
24157,41776.5
24158,41787.7
24159,41776.5
24160,41788.6
24161,41750.2
24162,41747.4
24163,41762.6
24164,41766.4
24165,41790.4
24166,41764.7
24167,41750.0
24168,41749.0
24169,41742.9
24170,41722.1
24171,41707.0
24172,41709.1
24173,41717.2
24174,41711.5
24175,41724.0
24176,41731.8
24177,41742.1
24178,41737.4
24179,41742.1
24180,41750.6
24181,41754.4
24182,41761.6
24183,41764.7
24184,41762.1
24185,41756.9
24186,41780.0
24187,41788.2
24188,41774.2
24189,41785.3
24190,41811.7
24191,41810.6
24192,41820.9
24193,41815.6
24194,41825.9
24195,41823.7
24196,41810.7
24197,41800.3
24198,41791.2
24199,41791.5
24200,41786.0
24201,41783.8
24202,41799.8
24203,41796.0
24204,41785.5
24205,41800.0
24206,41802.0
24207,41819.8
24208,41812.7
24209,41810.1
24210,41813.6
24211,41813.6
24212,41828.8
24213,41863.9
24214,41863.3
24215,41862.1
24216,41858.3
24217,41896.1
24218,41907.6
24219,41906.6
24220,41854.8
24221,41870.2
24222,41865.4
24223,41881.8
24224,41845.9
24225,41836.4
24226,41836.0
24227,41840.0
24228,41832.8
24229,41828.6
24230,41833.6
24231,41854.4
24232,41841.5
24233,41845.8
24234,41840.9
24235,41823.6
24236,41812.0
24237,41789.0
24238,41801.5
24239,41790.0
24240,41790.0
24241,41792.4
24242,41805.2
24243,41799.8
24244,41803.0
24245,41807.1
24246,41808.9
24247,41811.9
24248,41828.6
24249,41827.9
24250,41823.7
24251,41824.6
24252,41811.5
24253,41820.0
24254,41815.3
24255,41818.8
24256,41819.9
24257,41819.9
24258,41812.7
24259,41818.6
24260,41818.6
24261,41818.6
24262,41818.6
24263,41818.6
24264,41811.7
24265,41829.4
24266,41821.2
24267,41807.0
24268,41826.0
24269,41847.6
24270,41853.7
24271,41838.0
24272,41841.9
24273,41835.2
24274,41829.8
24275,41829.8
24276,41847.1
24277,41866.6
24278,41862.7
24279,41868.4
24280,41868.9
24281,41866.2
24282,41870.5
24283,41855.1
24284,41857.3
24285,41851.4
24286,41851.4
24287,41831.1
24288,41829.4
24289,41833.9
24290,41838.8
24291,41832.6
24292,41833.1
24293,41822.1
24294,41830.4
24295,41822.1
24296,41825.5
24297,41827.4
24298,41828.3
24299,41847.2
24300,41842.0
24301,41839.5
24302,41833.8
24303,41817.8
24304,41816.1
24305,41836.0
24306,41841.9
24307,41822.2
24308,41828.6
24309,41816.7
24310,41816.7
24311,41808.8
24312,41794.6
24313,41789.0
24314,41785.8
24315,41784.1
24316,41776.4
24317,41752.8
24318,41752.0
24319,41759.9
24320,41755.1
24321,41775.1
24322,41770.1
24323,41770.2
24324,41787.5
24325,41770.7
24326,41759.4
24327,41755.7
24328,41747.1
24329,41766.0
24330,41787.4
24331,41783.5
24332,41783.8
24333,41753.5
24334,41767.9
24335,41777.2
24336,41770.0
24337,41781.7
24338,41787.4
24339,41800.0
24340,41824.6
24341,41814.0
24342,41800.0
24343,41786.6
24344,41780.7
24345,41780.7
24346,41782.0
24347,41794.2
24348,41788.0
24349,41795.6
24350,41795.8
24351,41819.7
24352,41821.7
24353,41821.7
24354,41831.4
24355,41823.3
24356,41820.9
24357,41816.5
24358,41788.8
24359,41795.0
24360,41794.8
24361,41793.1
24362,41796.0
24363,41793.2
24364,41797.2
24365,41794.7
24366,41803.9
24367,41810.5
24368,41802.0
24369,41802.0
24370,41795.6
24371,41796.1
24372,41804.5
24373,41797.8
24374,41803.6
24375,41803.6
24376,41796.1
24377,41804.9
24378,41798.8
24379,41798.8
24380,41790.2
24381,41788.7
24382,41789.0
24383,41785.3
24384,41785.3
24385,41773.7
24386,41773.7
24387,41787.9
24388,41790.8
24389,41792.4
24390,41821.0
24391,41826.9
24392,41837.7
24393,41837.6
24394,41846.7
24395,41836.5
24396,41831.0
24397,41824.9
24398,41816.6
24399,41818.1
24400,41818.1
24401,41820.3
24402,41835.2
24403,41841.8
24404,41848.3
24405,41848.6
24406,41852.4
24407,41851.5
24408,41848.2
24409,41845.1
24410,41849.3
24411,41822.1
24412,41822.7
24413,41822.0
24414,41822.1
24415,41824.0
24416,41837.7
24417,41848.5
24418,41840.6
24419,41830.0
24420,41827.2
24421,41825.3
24422,41825.3
24423,41825.3
24424,41820.6
24425,41820.6
24426,41834.0
24427,41823.6
24428,41825.4
24429,41819.5
24430,41820.9
24431,41846.7
24432,41838.9
24433,41850.0
24434,41851.0
24435,41838.0
24436,41813.4
24437,41811.0
24438,41806.4
24439,41796.2
24440,41789.7
24441,41795.7
24442,41807.9
24443,41797.4
24444,41794.8
24445,41778.2
24446,41777.4
24447,41780.2
24448,41774.4
24449,41774.4
24450,41765.1
24451,41769.3
24452,41787.0
24453,41788.4
24454,41788.4
24455,41790.3
24456,41785.9
24457,41790.7
24458,41804.6
24459,41786.3
24460,41784.9
24461,41782.9
24462,41792.0
24463,41792.0
24464,41800.2
24465,41797.5
24466,41772.2
24467,41762.0
24468,41752.0
24469,41752.0
24470,41771.1
24471,41775.3
24472,41779.5
24473,41760.3
24474,41759.1
24475,41752.3
24476,41746.5
24477,41728.0
24478,41720.5
24479,41745.2
24480,41740.0
24481,41748.0
24482,41750.7
24483,41749.7
24484,41743.3
24485,41726.7
24486,41746.9
24487,41750.7
24488,41769.3
24489,41765.3
24490,41769.0
24491,41788.3
24492,41783.6
24493,41783.2
24494,41782.8
24495,41773.8
24496,41773.2
24497,41773.2
24498,41772.6
24499,41769.5
24500,41771.1
24501,41783.8
24502,41776.4
24503,41778.4
24504,41778.4
24505,41779.7
24506,41786.7
24507,41787.0
24508,41780.5
24509,41784.0
24510,41784.0
24511,41790.0
24512,41779.4
24513,41779.4
24514,41781.2
24515,41773.9
24516,41764.4
24517,41764.4
24518,41756.9
24519,41753.4
24520,41756.9
24521,41744.7
24522,41716.7
24523,41725.8
24524,41717.3
24525,41700.0
24526,41721.0
24527,41730.2
24528,41706.3
24529,41718.2
24530,41724.6
24531,41725.6
24532,41721.2
24533,41702.8
24534,41713.8
24535,41720.0
24536,41720.0
24537,41720.3
24538,41702.3
24539,41693.7
24540,41698.7
24541,41701.4
24542,41699.5
24543,41700.5
24544,41686.6
24545,41657.6
24546,41658.7
24547,41666.3
24548,41678.2
24549,41700.4
24550,41702.0
24551,41704.4
24552,41710.3
24553,41705.2
24554,41695.6
24555,41690.0
24556,41700.8
24557,41691.8
24558,41690.0
24559,41689.1
24560,41679.2
24561,41673.2
24562,41645.4
24563,41637.4
24564,41632.9
24565,41614.4
24566,41613.4
24567,41604.2
24568,41616.7
24569,41606.6
24570,41600.3
24571,41622.9
24572,41609.9
24573,41596.1
24574,41604.0
24575,41600.4
24576,41600.8
24577,41597.3
24578,41612.0
24579,41606.4
24580,41609.0
24581,41637.8
24582,41617.3
24583,41632.5
24584,41647.3
24585,41650.0
24586,41623.8
24587,41640.7
24588,41644.4
24589,41656.9
24590,41656.0
24591,41665.8
24592,41665.8
24593,41676.0
24594,41668.1
24595,41668.2
24596,41649.3
24597,41656.9
24598,41656.5
24599,41661.8
24600,41660.6
24601,41644.2
24602,41656.7
24603,41686.2
24604,41667.0
24605,41634.1
24606,41628.8
24607,41639.7
24608,41612.3
24609,41611.0
24610,41611.3
24611,41607.3
24612,41606.1
24613,41594.9
24614,41588.0
24615,41562.0
24616,41553.3
24617,41583.6
24618,41569.8
24619,41558.1
24620,41562.1
24621,41549.0
24622,41545.0
24623,41548.8
24624,41537.6
24625,41537.9
24626,41545.9
24627,41550.0
24628,41583.6
24629,41586.9
24630,41599.1
24631,41599.0
24632,41593.3
24633,41600.0
24634,41580.4
24635,41560.4
24636,41561.3
24637,41551.9
24638,41547.1
24639,41538.0
24640,41552.0
24641,41538.1
24642,41545.9
24643,41539.3
24644,41539.3
24645,41536.6
24646,41540.0
24647,41609.4
24648,41689.6
24649,41668.1
24650,41663.5
24651,41672.3
24652,41668.2
24653,41662.6
24654,41660.1
24655,41636.4
24656,41490.8
24657,41458.8
24658,41444.1
24659,41463.9
24660,41469.5
24661,41474.0
24662,41460.2
24663,41464.0
24664,41500.0
24665,41501.1
24666,41504.0
24667,41524.2
24668,41509.6
24669,41520.0
24670,41509.6
24671,41493.7
24672,41503.5
24673,41520.5
24674,41529.9
24675,41538.0
24676,41556.0
24677,41559.0
24678,41563.0
24679,41564.2
24680,41545.4
24681,41554.2
24682,41542.0
24683,41549.9
24684,41536.6
24685,41517.9
24686,41554.2
24687,41597.7
24688,41601.1
24689,41604.2
24690,41592.0
24691,41602.0
24692,41622.4
24693,41615.6
24694,41615.6
24695,41625.7
24696,41624.7
24697,41640.5
24698,41610.0
24699,41650.4
24700,41641.0
24701,41650.4
24702,41660.9
24703,41671.9
24704,41680.0
24705,41704.0
24706,41683.7
24707,41690.4
24708,41682.5
24709,41670.6
24710,41666.6
24711,41656.3
24712,41658.0
24713,41640.5
24714,41643.9
24715,41636.4
24716,41642.8
24717,41669.4
24718,41683.2
24719,41691.1
24720,41691.9
24721,41680.2
24722,41683.1
24723,41696.8
24724,41699.0
24725,41724.7
24726,41742.9
24727,41760.0
24728,41769.7
24729,41742.0
24730,41724.8
24731,41746.0
24732,41760.6
24733,41757.9
24734,41722.0
24735,41719.1
24736,41705.3
24737,41699.6
24738,41697.5
24739,41693.6
24740,41699.9
24741,41695.1
24742,41695.3
24743,41701.7
24744,41714.4
24745,41697.9
24746,41692.6
24747,41679.9
24748,41672.1
24749,41662.3
24750,41666.2
24751,41686.6
24752,41692.6
24753,41691.7
24754,41698.3
24755,41698.8
24756,41743.3
24757,41745.3
24758,41734.7
24759,41753.3
24760,41751.8
24761,41715.2
24762,41709.6
24763,41713.1
24764,41723.8
24765,41714.9
24766,41712.8
24767,41744.3
24768,41744.8
24769,41726.7
24770,41720.6
24771,41720.6
24772,41724.0
24773,41725.5
24774,41730.6
24775,41740.2
24776,41742.0
24777,41730.1
24778,41724.1
24779,41725.5
24780,41734.5
24781,41737.0
24782,41741.4
24783,41724.9
24784,41759.0
24785,41757.3
24786,41757.3
24787,41748.8
24788,41745.2
24789,41738.8
24790,41732.7
24791,41734.1
24792,41729.9
24793,41729.9
24794,41722.5
24795,41733.6
24796,41737.7
24797,41725.2
24798,41715.5
24799,41697.0
24800,41695.5
24801,41702.9
24802,41703.0
24803,41703.0
24804,41703.0
24805,41714.1
24806,41717.8
24807,41732.7
24808,41728.1
24809,41734.3
24810,41731.4
24811,41732.0
24812,41732.2
24813,41744.4
24814,41740.5
24815,41741.8
24816,41744.2
24817,41729.4
24818,41726.1
24819,41732.1
24820,41735.6
24821,41738.8
24822,41765.9
24823,41747.1
24824,41736.9
24825,41747.4
24826,41747.4
24827,41739.1
24828,41734.7
24829,41738.1
24830,41731.2
24831,41734.4
24832,41731.1
24833,41711.0
24834,41688.1
24835,41699.5
24836,41709.6
24837,41694.3
24838,41712.0
24839,41716.8
24840,41716.7
24841,41730.6
24842,41747.4
24843,41747.3
24844,41743.4
24845,41735.5
24846,41727.4
24847,41719.8
24848,41704.2
24849,41690.5
24850,41704.0
24851,41704.1
24852,41724.4
24853,41739.6
24854,41736.8
24855,41749.0
24856,41762.2
24857,41745.8
24858,41748.3
24859,41754.8
24860,41755.0
24861,41753.6
24862,41755.0
24863,41762.6
24864,41758.0
24865,41762.2
24866,41762.2
24867,41776.7
24868,41769.0
24869,41772.8
24870,41768.5
24871,41758.1
24872,41731.3
24873,41737.1
24874,41719.3
24875,41726.5
24876,41728.0
24877,41722.2
24878,41734.7
24879,41747.0
24880,41744.2
24881,41744.2
24882,41715.3
24883,41710.2
24884,41710.0
24885,41726.4
24886,41730.1
24887,41731.9
24888,41731.9
24889,41737.7
24890,41740.9
24891,41725.2
24892,41715.9
24893,41708.5
24894,41706.8
24895,41732.0
24896,41728.1
24897,41735.0
24898,41734.9
24899,41733.7
24900,41745.6
24901,41745.0
24902,41746.4
24903,41732.4
24904,41742.2
24905,41739.7
24906,41736.9
24907,41743.8
24908,41750.8
24909,41747.4
24910,41747.9
24911,41753.0
24912,41752.5
24913,41749.8
24914,41752.1
24915,41778.1
24916,41756.3
24917,41741.4
24918,41725.7
24919,41715.0
24920,41709.1
24921,41707.3
24922,41724.0
24923,41708.2
24924,41725.7
24925,41722.5
24926,41722.5
24927,41716.6
24928,41727.7
24929,41730.8
24930,41741.2
24931,41724.9
24932,41719.3
24933,41747.4
24934,41728.0
24935,41725.0
24936,41730.0
24937,41729.8
24938,41714.6
24939,41718.9
24940,41718.9
24941,41713.8
24942,41716.6
24943,41717.8
24944,41715.2
24945,41701.9
24946,41709.7
24947,41702.0
24948,41705.5
24949,41699.9
24950,41706.0
24951,41714.3
24952,41713.5
24953,41713.9
24954,41720.9
24955,41723.9
24956,41724.0
24957,41719.6
24958,41719.6
24959,41736.1
24960,41727.3
24961,41722.2
24962,41724.7
24963,41719.4
24964,41715.0
24965,41722.0
24966,41737.0
24967,41742.0
24968,41734.8
24969,41728.1
24970,41741.3
24971,41743.6
24972,41746.6
24973,41752.0
24974,41743.9
24975,41754.7
24976,41760.0
24977,41756.1
24978,41749.2
24979,41744.8
24980,41749.1
24981,41749.1
24982,41749.1
24983,41753.0
24984,41753.0
24985,41757.1
24986,41768.1
24987,41761.8
24988,41764.5
24989,41770.0
24990,41765.9
24991,41772.0
24992,41766.7
24993,41775.8
24994,41772.8
24995,41793.4
24996,41772.2
24997,41774.9
24998,41781.2
24999,41769.9
25000,41750.5
25001,41733.3
25002,41709.7
25003,41726.4
25004,41749.4
25005,41734.8
25006,41728.0
25007,41737.7
25008,41731.9
25009,41715.6
25010,41742.9
25011,41734.0
25012,41719.5
25013,41726.5
25014,41732.3
25015,41734.8
25016,41743.8
25017,41775.9
25018,41767.7
25019,41768.2
25020,41749.4
25021,41747.5
25022,41758.5
25023,41766.9
25024,41762.2
25025,41760.5
25026,41768.1
25027,41763.2
25028,41758.8
25029,41757.3
25030,41757.2
25031,41757.2
25032,41769.9
25033,41777.9
25034,41788.5
25035,41798.7
25036,41790.9
25037,41797.8
25038,41787.5
25039,41819.9
25040,41822.8
25041,41832.2
25042,41830.3
25043,41826.1
25044,41820.6
25045,41830.0
25046,41811.1
25047,41815.6
25048,41821.6
25049,41851.2
25050,41841.4
25051,41848.2
25052,41858.7
25053,41862.7
25054,41871.2
25055,41851.3
25056,41837.3
25057,41838.2
25058,41834.2
25059,41845.3
25060,41840.9
25061,41835.2
25062,41784.3
25063,41785.3
25064,41791.0
25065,41790.5
25066,41784.9
25067,41786.1
25068,41787.8
25069,41794.2
25070,41786.0
25071,41779.1
25072,41769.2
25073,41795.4
25074,41814.1
25075,41821.9
25076,41831.1
25077,41834.6
25078,41836.1
25079,41842.1
25080,41838.7
25081,41831.0
25082,41837.3
25083,41842.0
25084,41864.1
25085,41861.9
25086,41860.0
25087,41871.3
25088,41845.9
25089,41833.3
25090,41834.0
25091,41835.8
25092,41838.3
25093,41837.0
25094,41824.9
25095,41816.6
25096,41833.8
25097,41841.7
25098,41839.2
25099,41829.9
25100,41812.5
25101,41814.3
25102,41814.3
25103,41833.4
25104,41823.3
25105,41817.3
25106,41818.6
25107,41805.3
25108,41805.4
25109,41802.1
25110,41787.9
25111,41804.1
25112,41813.1
25113,41817.3
25114,41797.4
25115,41789.0
25116,41789.7
25117,41796.2
25118,41804.1
25119,41796.7
25120,41788.5
25121,41773.9
25122,41785.7
25123,41795.4
25124,41797.3
25125,41810.9
25126,41797.9
25127,41792.1
25128,41790.8
25129,41780.9
25130,41783.2
25131,41791.4
25132,41793.0
25133,41803.5
25134,41801.1
25135,41792.2
25136,41789.2
25137,41795.7
25138,41797.3
25139,41808.8
25140,41808.2
25141,41818.3
25142,41822.0
25143,41819.3
25144,41814.0
25145,41814.0
25146,41814.0
25147,41812.5
25148,41809.8
25149,41801.3
25150,41793.9
25151,41810.9
25152,41800.3
25153,41794.1
25154,41770.8
25155,41772.8
25156,41787.1
25157,41793.4
25158,41791.9
25159,41804.4
25160,41804.1
25161,41814.2
25162,41812.3
25163,41810.0
25164,41809.8
25165,41811.9
25166,41800.7
25167,41799.0
25168,41799.0
25169,41811.2
25170,41808.3
25171,41805.5
25172,41805.5
25173,41818.0
25174,41818.0
25175,41796.0
25176,41796.0
25177,41782.3
25178,41786.1
25179,41789.7
25180,41792.4
25181,41781.5
25182,41776.6
25183,41776.6
25184,41774.0
25185,41762.1
25186,41751.9
25187,41759.9
25188,41761.2
25189,41750.8
25190,41750.7
25191,41745.7
25192,41744.7
25193,41738.0
25194,41738.1
25195,41733.2
25196,41738.9
25197,41729.4
25198,41729.4
25199,41740.9
25200,41738.1
25201,41750.1
25202,41757.5
25203,41758.1
25204,41765.5
25205,41774.5
25206,41774.1
25207,41756.0
25208,41750.7
25209,41753.1
25210,41780.4
25211,41781.8
25212,41778.2
25213,41776.2
25214,41777.0
25215,41777.0
25216,41787.6
25217,41789.4
25218,41784.8
25219,41793.9
25220,41787.2
25221,41797.6
25222,41770.9
25223,41773.5
25224,41778.4
25225,41780.9
25226,41777.5
25227,41777.6
25228,41772.0
25229,41771.8
25230,41770.4
25231,41784.2
25232,41790.8
25233,41782.1
25234,41780.5
25235,41774.0
25236,41764.8
25237,41773.3
25238,41764.5
25239,41762.6
25240,41771.4
25241,41778.2
25242,41783.7
25243,41773.4
25244,41767.5
25245,41767.5
25246,41774.9
25247,41774.9
25248,41776.0
25249,41790.8
25250,41776.9
25251,41773.7
25252,41777.9
25253,41774.5
25254,41778.8
25255,41845.4
25256,41831.2
25257,41816.0
25258,41818.4
25259,41830.9
25260,41833.6
25261,41825.0
25262,41824.1
25263,41830.3
25264,41835.4
25265,41825.4
25266,41819.9
25267,41830.6
25268,41824.9
25269,41816.5
25270,41811.7
25271,41811.7
25272,41818.5
25273,41827.5
25274,41831.3
25275,41836.4
25276,41829.2
25277,41829.2
25278,41832.1
25279,41816.4
25280,41824.5
25281,41850.2
25282,41850.1
25283,41879.4
25284,41918.1
25285,41928.4
25286,41926.0
25287,41936.8
25288,41904.6
25289,41913.2
25290,41903.1
25291,41913.0
25292,41910.0
25293,41915.8
25294,41914.0
25295,41924.0
